Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Castle.Facilities.NHibernate.Tests,AdvancedUseCase_DependentTransactionsAreNotFlushingToStore,2,3,0,0,2,32,3,0,0,0,3,0,Castle.Facilities.NHibernate.Tests.ReproClass' Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.TestClasses.ExampleInstaller,
Castle.Facilities.NHibernate.Tests,ReproClass,3,7,0,0,3,44,8,0,0,0.29,1,1,Castle.Facilities.NHibernate.Tests.TestClasses.Thing,Castle.Facilities.NHibernate.Tests.AdvancedUseCase_DependentTransactionsAreNotFlushingToStore
Castle.Facilities.NHibernate.Tests,NestedTransactions,2,5,0,0,5,59,5,0,1,0,4,0,Castle.Facilities.NHibernate.Tests.NestedTransactionService' Castle.Facilities.NHibernate.Tests.Container' Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.Framework.EnsureSchema,
Castle.Facilities.NHibernate.Tests,NestedTransactionService,3,6,0,0,5,48,6,0,0,0.33,1,2,Castle.Facilities.NHibernate.Tests.TestClasses.Thing,Castle.Facilities.NHibernate.Tests.Container' Castle.Facilities.NHibernate.Tests.NestedTransactions
Castle.Facilities.NHibernate.Tests,SimpleUseCase_PersistedConfig,0,2,0,0,2,21,3,0,1,-1,3,0,Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.TestClasses.PersistingInstaller' Castle.Facilities.NHibernate.Tests.Framework.EnsureSchema,
Castle.Facilities.NHibernate.Tests,InterceptorTests,0,1,0,0,1,15,1,0,0,-1,3,0,Castle.Facilities.NHibernate.Tests.ThrowingInterceptor' Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.TestClasses.ExampleInstaller,
Castle.Facilities.NHibernate.Tests,Init,0,7,0,0,5,189,7,0,0,-1,5,0,Castle.Facilities.NHibernate.Tests.C1' Castle.Facilities.NHibernate.Tests.C2' Castle.Facilities.NHibernate.Tests.C1_Copy' Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.TestClasses.ExampleInstaller,
Castle.Facilities.NHibernate.Tests,C1,0,4,4,0,4,33,4,0,1,-1,0,1,,Castle.Facilities.NHibernate.Tests.Init
Castle.Facilities.NHibernate.Tests,C2,0,4,4,0,4,33,4,0,1,-1,0,1,,Castle.Facilities.NHibernate.Tests.Init
Castle.Facilities.NHibernate.Tests,C1_Copy,0,4,4,0,4,33,4,0,1,-1,0,1,,Castle.Facilities.NHibernate.Tests.Init
Castle.Facilities.NHibernate.Tests,Multiple_Threads_DependentTransactionWithParent,2,6,0,0,6,48,6,0,1,0,4,0,Castle.Facilities.NHibernate.Tests.ThreadedService' Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.TestClasses.ExampleInstaller' Castle.Facilities.NHibernate.Tests.Framework.EnsureSchema,
Castle.Facilities.NHibernate.Tests,ThreadedService,5,12,1,0,5,106,15,0,0,0.17,1,1,Castle.Facilities.NHibernate.Tests.TestClasses.Thing,Castle.Facilities.NHibernate.Tests.Multiple_Threads_DependentTransactionWithParent
Castle.Facilities.NHibernate.Tests,PersisterTests,1,3,0,0,3,34,4,0,0,0,1,0,Castle.Facilities.NHibernate.Tests.Test,
Castle.Facilities.NHibernate.Tests,SimpleUseCase_ProtectedMethod,2,4,0,0,3,36,4,0,1,0,5,0,Castle.Facilities.NHibernate.Tests.Test' Castle.Facilities.NHibernate.Tests.TestClasses.ServiceWithProtectedMethodInTransaction' Castle.Facilities.NHibernate.Tests.TestClasses.TearDownService' Castle.Facilities.NHibernate.Tests.TestClasses.ExampleInstaller' Castle.Facilities.NHibernate.Tests.Framework.EnsureSchema,
