Design smell,Namespace,Class,File,Cause
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,AlbumGetInfoTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\AlbumGetInfoTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,ArtistGetTopAlbumsTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\Artist.GetTopAlbumsTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,ChartApiTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\ChartGetTopTagsTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Wide Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,CommandIntegrationTestsBase,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\CommandIntegrationTestsBase.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: IF.Lastfm.Core.Tests.Integration.Commands.AlbumGetInfoTests' IF.Lastfm.Core.Tests.Integration.Commands.ArtistGetTopAlbumsTests' IF.Lastfm.Core.Tests.Integration.Commands.ChartApiTests' IF.Lastfm.Core.Tests.Integration.Commands.TrackScrobbleCommandTests' IF.Lastfm.Core.Tests.Integration.Commands.TrackUpdateNowPlayingCommandTests' IF.Lastfm.Core.Tests.Integration.Commands.UserGetInfoTests' IF.Lastfm.Core.Tests.Integration.Commands.UserGetWeeklyAlbumChartTests' IF.Lastfm.Core.Tests.Integration.Commands.UserGetWeeklyArtistChartTests' IF.Lastfm.Core.Tests.Integration.Commands.UserGetWeeklyChartTests' IF.Lastfm.Core.Tests.Integration.Commands.UserGetWeeklyTrackChartTests
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,TrackUpdateNowPlayingCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackUpdateNowPlayingCommandTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,UserGetInfoTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\UserGetInfoTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,UserGetWeeklyAlbumChartTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\UserGetWeeklyAlbumChartTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,UserGetWeeklyArtistChartTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\UserGetWeeklyArtistChartTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,UserGetWeeklyChartTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\UserGetWeeklyChartTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
Broken Hierarchy,IF.Lastfm.Core.Tests.Integration.Commands,UserGetWeeklyTrackChartTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\UserGetWeeklyTrackChartTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): IF.Lastfm.Core.Tests.Integration.Commands.CommandIntegrationTestsBase
