Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,IF.Lastfm.Core.Tests,TestHelper,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\TestHelper.cs,AssertValues,The method has 6 parameters. Parameters: pageResponse' success' totalItems' pageSize' page' totalPages
Long Statement,IF.Lastfm.Core.Tests.Api.Commands,ArtistGetTagsByUserCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\ArtistGetTagsByUserCommandTests.cs,HandleResponseSingle,The length of the statement  "                new LastTag("the fate of the world is safe in crystal castles"' "http://www.last.fm/tag/the%20fate%20of%20the%20world%20is%20safe%20in%20crystal%20castles") " is 156.
Long Statement,IF.Lastfm.Core.Tests.Api.Commands,ArtistGetTagsByUserCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\ArtistGetTagsByUserCommandTests.cs,HandleResponseMultiple,The length of the statement  "                new LastTag("the fate of the world is safe in crystal castles"' "http://www.last.fm/tag/the%20fate%20of%20the%20world%20is%20safe%20in%20crystal%20castles")' " is 157.
Long Statement,IF.Lastfm.Core.Tests.Api.Commands,ArtistGetTagsByUserCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\ArtistGetTagsByUserCommandTests.cs,HandleResponseMultiple,The length of the statement  "                new LastTag("if this were a pokemon i would catch it"' "http://www.last.fm/tag/if%20this%20were%20a%20pokemon%20i%20would%20catch%20it") " is 136.
Long Statement,IF.Lastfm.Core.Tests.Api.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\TrackApi\TrackScrobbleCommandTests.cs,HandlesSuccessResponseWhenMissingAlbumProperty,The length of the statement  "            //var responseMessage = CreateResponseMessage(Encoding.UTF8.GetString(TrackApiResponses.TrackScrobbleSuccessNoAlbumProperty)); " is 126.
Long Statement,IF.Lastfm.Core.Tests.Api.Commands.AlbumApi,GetAlbumShoutsCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\AlbumApi\GetAlbumShoutsCommandTests.cs,HandleSuccessResponse,The length of the statement  "                    "Oblivion is the best song on whole album. Maybe i dig it but i don't want to really. Or i'm not in the right mood for it."' " is 124.
Long Statement,IF.Lastfm.Core.Tests.Api.Commands.Artist,GetInfoCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\GetInfoCommandTests.cs,HandleSuccessResponse,The length of the statement  "                    Content = "Frightened Rabbit are an <a href=\"http://www.last.fm/tag/indie%20rock\" class=\"bbcode_tag\" rel=\"tag\">indie rock</a> band which formed in 2003 in Glasgow' Scotland. The band currently consists of Scott Hutchison (vocals' guitar)' Billy Kennedy (guitar' keyboards)' Grant Hutchison (drums' vocals)' Andy Monaghan (guitar' keyboards) and Gordon Skene (guitar' keyboards). The band has released four albums: &quot;Sing the Greys&quot; (2006)' &quot;The Midnight Organ Fight&quot; (2008)' &quot;The Winter of Mixed Drinks&quot; (2010) and &quot;Pedestrian Verse&quot; (2013).  \n\n        <a href=\"http://www.last.fm/music/Frightened+Rabbit\">Read more about Frightened Rabbit on Last.fm</a>.\n    \n    \nUser-contributed text is available under the Creative Commons By-SA License and may also be available under the GNU FDL."' " is 840.
Long Statement,IF.Lastfm.Core.Tests.Api.Commands.Artist,GetInfoCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\GetInfoCommandTests.cs,HandleSuccessResponse,The length of the statement  "                    Summary = "Frightened Rabbit are an <a href=\"http://www.last.fm/tag/indie%20rock\" class=\"bbcode_tag\" rel=\"tag\">indie rock</a> band which formed in 2003 in Glasgow' Scotland. The band currently consists of Scott Hutchison (vocals' guitar)' Billy Kennedy (guitar' keyboards)' Grant Hutchison (drums' vocals)' Andy Monaghan (guitar' keyboards) and Gordon Skene (guitar' keyboards). The band has released four albums: &quot;Sing the Greys&quot; (2006)' &quot;The Midnight Organ Fight&quot; (2008)' &quot;The Winter of Mixed Drinks&quot; (2010) and &quot;Pedestrian Verse&quot; (2013).  \n\n        <a href=\"http://www.last.fm/music/Frightened+Rabbit\">Read more about Frightened Rabbit on Last.fm</a>."' " is 706.
Long Statement,IF.Lastfm.Core.Tests,LastFmTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\LastFmTests.cs,ApiUrlFormatReturnsCorrectly,The length of the statement  "            const string expected = "https://ws.audioscrobbler.com/2.0/?method=tobias.funke&api_key=suddenvalley&blue=performance&format=json&uncle=t-bag"; " is 143.
Long Statement,IF.Lastfm.Core.Tests.Scrobblers,ScrobblerTestsBase,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Scrobblers\ScrobblerTestsBase.cs,GetTestScrobbles,The length of the statement  "                new Scrobble("65daysofstatic"' "The Fall of Math"' "Hole"' new DateTimeOffset(2017' 09' 23' 12' 0' 0' TimeSpan.Zero)) // 1506168000 " is 131.
