Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,IF.Lastfm.Core.Tests.Api.Commands.AlbumApi,GetAlbumInfoCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\AlbumApi\GetAlbumInfoCommandTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GetAlbumInfoCommandTests (D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\AlbumApi\GetAlbumInfoCommandTests.cs' [39' 59])' GetAlbumInfoCommandTests (D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\AlbumApi\GetAlbumInfoCommandTests.cs' [93' 113])
Feature Envy,IF.Lastfm.Core.Tests.Api.Commands.AlbumApi,GetAlbumTopTagsCommandTest,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\AlbumApi\GetAlbumTopTagsCommandTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Constructor which is more interested in members of the type: GetTopTagsCommand
Feature Envy,IF.Lastfm.Core.Tests.Api.Commands.AlbumApi,SearchAlbumsCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\AlbumApi\SearchAlbumsCommandTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Constructor which is more interested in members of the type: SearchCommand
Duplicate Abstraction,IF.Lastfm.Core.Tests.Api.Commands.Artist,GetInfoCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\GetInfoCommandTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: IF.Lastfm.Core.Tests.Api.Commands.Artist.GetInfoCommandTests' IF.Lastfm.Core.Tests.Api.Commands.Tag.GetInfoCommandTests
Duplicate Abstraction,IF.Lastfm.Core.Tests.Api.Commands.Artist,GetTopAlbumsCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\GetTopAlbumsCommandTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: IF.Lastfm.Core.Tests.Api.Commands.Artist.GetTopAlbumsCommandTests' IF.Lastfm.Core.Tests.Api.Commands.Tag.GetTopAlbumsCommandTests
Feature Envy,IF.Lastfm.Core.Tests.Api.Commands.Artist,GetTopAlbumsCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\GetTopAlbumsCommandTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetTopAlbums_HandleResponse_Success which is more interested in members of the type: GetTopAlbumsCommand
Feature Envy,IF.Lastfm.Core.Tests.Api.Commands.Artist,GetTopAlbumsCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\Artist\GetTopAlbumsCommandTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetTopAlbums_ByMbid_Success which is more interested in members of the type: GetTopAlbumsCommand
Feature Envy,IF.Lastfm.Core.Tests.Api.Commands.TrackApi,GetTrackShoutsCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Commands\TrackApi\GetTrackShoutsCommandTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Constructor which is more interested in members of the type: GetShoutsCommand
Unutilized Abstraction,IF.Lastfm.Core.Tests.Api.Helpers,ApiHelperTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\Helpers\ApiHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IF.Lastfm.Core.Tests.Api,LastAuthTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\LastAuthTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IF.Lastfm.Core.Tests.Api,LastMethodsNamesTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\LastMethodsNamesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IF.Lastfm.Core.Tests.Api,MockAlbumApi,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\Api\MockAlbumApi.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,IF.Lastfm.Core.Tests,LastFmTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests\LastFmTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
