Implementation smell,Namespace,Class,File,Method,Description
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,ArtistGetTopAlbumsTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\Artist.GetTopAlbumsTests.cs,ArtistGetTopApbums_ByName_Success,The following statement contains a magic number: var response = await Lastfm.Artist.GetTopAlbumsAsync(ARTIST_NAME' false' 1' 10);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,ArtistGetTopAlbumsTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\Artist.GetTopAlbumsTests.cs,ArtistGetTopApbums_ByName_Success,The following statement contains a magic number: Assert.AreEqual(10' albums.Count);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,ArtistGetTopAlbumsTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\Artist.GetTopAlbumsTests.cs,ArtistGetTopApbums_ByMbid_Success,The following statement contains a magic number: Assert.AreEqual(20' albums.Count);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,CommandIntegrationTestsBase,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\CommandIntegrationTestsBase.cs,Initialise,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,ScrobblesMultiple,The following statement contains a magic number: var scrobbles = GenerateScrobbles(4);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,ScrobblesMultiple,The following statement contains a magic number: var scrobbler = new MemoryScrobbler(Lastfm.Auth' httpClient)              {                  MaxBatchSize = 2              };
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,ScrobblesMultiple,The following statement contains a magic number: Assert.AreEqual(2' countingHandler.Count);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,GenerateScrobbles,The following statement contains a magic number: var now = DateTimeOffset.UtcNow.AddHours(-5);
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,GenerateScrobbles,The following statement contains a magic number: return Enumerable.Range(0' amount).Select(i =>              {                  var metadata = testScrobbles[i%5].Split('|');                  return new Scrobble(metadata[0]' metadata[2]' metadata[1]' now.AddMinutes(-6));              }).ToList();
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,GenerateScrobbles,The following statement contains a magic number: return Enumerable.Range(0' amount).Select(i =>              {                  var metadata = testScrobbles[i%5].Split('|');                  return new Scrobble(metadata[0]' metadata[2]' metadata[1]' now.AddMinutes(-6));              }).ToList();
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackScrobbleCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackScrobbleCommandTests.cs,GenerateScrobbles,The following statement contains a magic number: return Enumerable.Range(0' amount).Select(i =>              {                  var metadata = testScrobbles[i%5].Split('|');                  return new Scrobble(metadata[0]' metadata[2]' metadata[1]' now.AddMinutes(-6));              }).ToList();
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackUpdateNowPlayingCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackUpdateNowPlayingCommandTests.cs,UpdatesNowPlaying,The following statement contains a magic number: var testScrobble = new Scrobble(ARTIST_NAME' ALBUM_NAME' TRACK_NAME' trackPlayed)              {                  Duration = new TimeSpan(0' 0' 3' 49' 200)'                  AlbumArtist = ARTIST_NAME              };
Magic Number,IF.Lastfm.Core.Tests.Integration.Commands,TrackUpdateNowPlayingCommandTests,D:\research\architectureSmells\repos\inflatablefriends_lastfm\src\IF.Lastfm.Core.Tests.Integration\Commands\TrackUpdateNowPlayingCommandTests.cs,UpdatesNowPlaying,The following statement contains a magic number: var testScrobble = new Scrobble(ARTIST_NAME' ALBUM_NAME' TRACK_NAME' trackPlayed)              {                  Duration = new TimeSpan(0' 0' 3' 49' 200)'                  AlbumArtist = ARTIST_NAME              };
