Implementation smell,Namespace,Class,File,Method,Description
Long Statement,KindleGenerator.Tests.CodeFormatting,CodeFormatterFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\CodeFormatterFixture.cs,Should_pass_input_to_xmlWrapper,The length of the statement  "    <div class=""line""><span class=""kwrd"">var</span> i = <span class=""type"">Observable</span>&zwnj;.Return&lt;<span class=""kwrd"">string</span>&gt;(&zwnj;<span class=""str"">&quot;Some text&quot;</span>);</div> " is 212.
Long Statement,KindleGenerator.Tests.CodeFormatting,CodeFormatterFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\CodeFormatterFixture.cs,Should_,The length of the statement  "            var input = "<div class=\"csharpcode\">\r\n  <div class=\"line\" style=\"text-indent:-10pt\">\r\n    <span class=\"kwrd\">static</span>\r\n    <span class=\"kwrd\">void</span> Main(<span class=\"kwrd\">string</span>[] args)</div>\r\n  <div class=\"line\">{</div>\r\n  <div class=\"scope\">\r\n    <div class=\"line\">var subject = <span class=\"kwrd\">new</span> <span class=\"type\">Subject</span>&lt;<span class=\"kwrd\">string</span>&gt;();</div>\r\n    <div class=\"line\">WriteStreamToConsole(subject);</div>\r\n    <div class=\"line\">subject.OnNext(<span class=\"str\">\"a\"</span>);</div>\r\n    <div class=\"line\">subject.OnNext(<span class=\"str\">\"b\"</span>);</div>\r\n    <div class=\"line\">subject.OnNext(<span class=\"str\">\"c\"</span>);</div>\r\n    <div class=\"line\">Console.ReadKey();</div>\r\n  </div>\r\n  <div class=\"line\">}</div>\r\n  <div class=\"line\">\r\n    <span class=\"kwrd\">static</span>\r\n    <span class=\"kwrd\">void</span> WriteStreamToConsole(<span class=\"type\">IObservable</span>&lt;<span class=\"kwrd\">string</span>&gt; stream)</div>\r\n  <div class=\"line\">{</div>\r\n  <div class=\"scope\">\r\n    <div class=\"line\">stream.Subscribe(Console.WriteLine);</div>\r\n  </div>\r\n  <div class=\"line\">}</div>\r\n</div>"; " is 1271.
Long Statement,KindleGenerator.Tests.CodeFormatting,CodeFormatterFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\CodeFormatterFixture.cs,Should_,The length of the statement  "            var expected = "\r\n  \r\n    static\r\n    void Main(string[] args)\r\n  {\r\n  \r\n    var subject = new Subject&lt;string&gt;();\r\n    WriteStreamToConsole(subject);\r\n    subject.OnNext(\"a\");\r\n    subject.OnNext(\"b\");\r\n    subject.OnNext(\"c\");\r\n    Console.ReadKey();\r\n  \r\n  }\r\n  \r\n    static\r\n    void WriteStreamToConsole(IObservable&lt;string&gt; stream)\r\n  {\r\n  \r\n    stream.Subscribe(Console.WriteLine);\r\n  \r\n  }\r\n"; " is 461.
Long Statement,KindleGenerator.Tests.CodeFormatting,CodeFormatterFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\CodeFormatterFixture.cs,Should_handle_block_comments_correctly,The length of the statement  "<div class=""line""><span class=""kwrd"">public</span> <span class=""kwrd"">static</span> <span class=""kwrd"">void</span> RetrySample&amp;lt;T&amp;gt;(&zwnj;<span class=""type"">IObservable</span>&amp;lt;T&amp;gt; stream)</div> " is 228.
Long Statement,KindleGenerator.Tests.CodeFormatting,CodeFormatterFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\CodeFormatterFixture.cs,Should_handle_block_comments_correctly,The length of the statement  "                            <div class=""line"">stream&zwnj;.Retry(&zwnj;)&zwnj;.Subscribe(&zwnj;t=&amp;gt;<span class=""type"">Console</span>&zwnj;.WriteLine(&zwnj;t)); <span class=""rem"">//Will always retry the stream</span></div> " is 205.
Long Statement,KindleGenerator.Tests.CodeFormatting,KeywordParserFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\KeywordParserFixture.cs,Should_not_wrap_keywords_in_comments,The length of the statement  "            var input = "<div class=\"csharpcode\">\r\nvar i = 5;<span class=\"rem\">//this var should not be wrapped</span>\r\n</div>"; " is 124.
Long Statement,KindleGenerator.Tests.CodeFormatting,KeywordParserFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\KeywordParserFixture.cs,Should_not_wrap_keywords_in_comments,The length of the statement  "            var expected = "<div class=\"csharpcode\">\n<span class=\"kwrd\">var</span> i = 5;<span class=\"rem\">//this var should not be wrapped</span>\n</div>"; " is 151.
Long Statement,KindleGenerator.Tests.CodeFormatting,KeywordParserFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\KeywordParserFixture.cs,Should_not_wrap_keywords_in_stringLiterals,The length of the statement  "            var input = "<div class=\"csharpcode\">\r\nvar i = <span class=\"str\">&quot;this var should not be wrapped&quot;</span>;\r\n</div>"; " is 133.
Long Statement,KindleGenerator.Tests.CodeFormatting,KeywordParserFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\KeywordParserFixture.cs,Should_not_wrap_keywords_in_stringLiterals,The length of the statement  "            var expected = "<div class=\"csharpcode\">\n<span class=\"kwrd\">var</span> i = <span class=\"str\">&quot;this var should not be wrapped&quot;</span>;\n</div>"; " is 160.
Long Statement,KindleGenerator.Tests.CodeFormatting,KeywordParserFixture,D:\research\architectureSmells\repos\LeeCampbell_IntroToRx\KindleGenerator\KindleGenerator\KindleGenerator.Tests\CodeFormatting\KeywordParserFixture.cs,Should_maintain_quote_gt_and_lt_markup,The length of the statement  "            var expected = "<div class=\"csharpcode\">\n<span class=\"kwrd\">var</span> i = <span class=\"str\">&quot;1 &gt; 0!&quot;</span>;\n</div>"; " is 139.
