Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Kafka.Tests,Kafka.Tests.Custom.Server,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Kafka.Tests.Custom.Server' Kafka.Tests.Utils,Kafka.Tests.Custom.Server.TempZookeeperConfig' Kafka.Tests.Utils.TestUtils,Kafka.Tests.Custom.Server.TempZookeeperConfig' Kafka.Tests.Utils.TestUtils
Unstable Dependency,Kafka.Tests,Kafka.Tests.Utils,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Kafka.Tests.Custom.Server,Kafka.Tests.Utils.TempKafkaConfig,Kafka.Tests.Utils.TempKafkaConfig
Feature Concentration,Kafka.Tests,Kafka.Tests.Producers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AsyncProducerTest' NegativePartitioner' IntPartitioner' MockEventHandler]' [ProducerTest]' [SyncProducerTest]. LCC (Lack of Component Cohesion) = 0.5,Kafka.Tests.Producers.ProducerTest' Kafka.Tests.Producers.SyncProducerTest,Kafka.Tests.Producers.AsyncProducerTest' Kafka.Tests.Producers.NegativePartitioner' Kafka.Tests.Producers.IntPartitioner' Kafka.Tests.Producers.MockEventHandler' Kafka.Tests.Producers.ProducerTest' Kafka.Tests.Producers.SyncProducerTest
Feature Concentration,Kafka.Tests,Kafka.Tests.Utils,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [KafkaRunClassHelper]' [TestUtils' MessageIterator' TestZkUtils]' [IntEncoder]' [StaticPartitioner]' [FixedValuePartitioner]' [TestUtil]. LCC (Lack of Component Cohesion) = 0.75,Kafka.Tests.Utils.KafkaRunClassHelper' Kafka.Tests.Utils.IntEncoder' Kafka.Tests.Utils.StaticPartitioner' Kafka.Tests.Utils.FixedValuePartitioner' Kafka.Tests.Utils.TestUtil,Kafka.Tests.Utils.KafkaRunClassHelper' Kafka.Tests.Utils.TestUtils' Kafka.Tests.Utils.MessageIterator' Kafka.Tests.Utils.TestZkUtils' Kafka.Tests.Utils.IntEncoder' Kafka.Tests.Utils.StaticPartitioner' Kafka.Tests.Utils.FixedValuePartitioner' Kafka.Tests.Utils.TestUtil
Scattered Functionality,Kafka.Tests,Kafka.Tests.Integration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Kafka.Client.Consumers' Kafka.Client.Api' Kafka.Client.Common,Kafka.Client.Consumers.SimpleConsumer' Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Api.FetchResponse' Kafka.Client.Common.ErrorMapping,Kafka.Client.Consumers.SimpleConsumer' Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Api.FetchResponse' Kafka.Client.Common.ErrorMapping
Scattered Functionality,Kafka.Tests,Kafka.Tests.Integration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Kafka.Client.Api' Kafka.Client.Consumers,Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Consumers.SimpleConsumer' Kafka.Client.Api.FetchResponse,Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Consumers.SimpleConsumer' Kafka.Client.Api.FetchResponse
Scattered Functionality,Kafka.Tests,Kafka.Tests.Integration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Kafka.Client.Api' Kafka.Client.Common.Imported,Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Common.Imported.ByteBuffer' Kafka.Client.Api.FetchRequest' Kafka.Client.Api.TopicMetadataRequest,Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Common.Imported.ByteBuffer' Kafka.Client.Api.FetchRequest' Kafka.Client.Api.TopicMetadataRequest
Scattered Functionality,Kafka.Tests,Kafka.Tests.Integration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Kafka.Client.Api' Kafka.Client.Consumers' Kafka.Client.Common.Imported' Kafka.Client.Messages,Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Consumers.SimpleConsumer' Kafka.Client.Api.FetchResponse' Kafka.Client.Common.Imported.IIterator' Kafka.Client.Messages.ByteBufferMessageSet,Kafka.Client.Api.FetchRequestBuilder' Kafka.Client.Consumers.SimpleConsumer' Kafka.Client.Api.FetchResponse' Kafka.Client.Common.Imported.IIterator' Kafka.Client.Messages.ByteBufferMessageSet
Scattered Functionality,Kafka.Tests,Kafka.Tests.Messages,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Kafka.Client.Common.Imported' Kafka.Client.Messages,Kafka.Client.Common.Imported.ByteBuffer' Kafka.Client.Messages.MessageSet' Kafka.Client.Messages.ByteBufferMessageSet' Kafka.Client.Messages.Message,Kafka.Client.Common.Imported.ByteBuffer' Kafka.Client.Messages.MessageSet' Kafka.Client.Messages.ByteBufferMessageSet' Kafka.Client.Messages.Message
Scattered Functionality,Kafka.Tests,Kafka.Tests.Messages,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Kafka.Client.Extensions' Kafka.Client.Messages' Kafka.Client.Common.Imported,Kafka.Client.Extensions.ListExtensions' Kafka.Client.Messages.ByteBufferMessageSet' Kafka.Client.Common.Imported.ByteBuffer' Kafka.Client.Common.Imported.IIterator,Kafka.Client.Extensions.ListExtensions' Kafka.Client.Messages.ByteBufferMessageSet' Kafka.Client.Common.Imported.ByteBuffer' Kafka.Client.Common.Imported.IIterator
