Project,Namespace,Ca types,Ce types
Kafka.Tests,Kafka.Tests.Api,,Kafka.Tests.Utils.TestUtils
Kafka.Tests,Kafka.Tests.Common,,
Kafka.Tests,Kafka.Tests.Consumers,,Kafka.Tests.Custom.Server.TempKafkaConfig' Kafka.Tests.Integration.KafkaServerTestHarness' Kafka.Tests.Utils.TestUtils' Kafka.Tests.Utils.TestZkUtils' Kafka.Tests.Utils.IntEncoder' Kafka.Tests.Utils.FixedValuePartitioner
Kafka.Tests,Kafka.Tests.Custom.Extensions,,
Kafka.Tests,Kafka.Tests.Custom.Server,Kafka.Tests.Zk.ZooKeeperTestHarness' Kafka.Tests.Consumers.ConsumerIteratorTest' Kafka.Tests.Integration.FetcherTest' Kafka.Tests.Integration.AutoOffsetResetTest' Kafka.Tests.Producers.AsyncProducerTest' Kafka.Tests.Consumers.ZookeeperConsumerConnectorTest' Kafka.Tests.Integration.LazyInitProducerTest' Kafka.Tests.Integration.PrimitiveApiTest' Kafka.Tests.Integration.TopicMetadataTest' Kafka.Tests.Producers.SyncProducerTest' Kafka.Tests.Utils.TestUtils' Kafka.Tests.Integration.KafkaServerTestHarness' Kafka.Tests.Producers.ProducerTest,Kafka.Tests.Utils.TestUtils' Kafka.Tests.Utils.TestUtil
Kafka.Tests,Kafka.Tests.Integration,Kafka.Tests.Consumers.ConsumerIteratorTest' Kafka.Tests.Producers.SyncProducerTest' Kafka.Tests.Consumers.ZookeeperConsumerConnectorTest,Kafka.Tests.Custom.Server.TempKafkaConfig' Kafka.Tests.Utils.TestUtils' Kafka.Tests.Utils.TestZkUtils' Kafka.Tests.Utils.KafkaRunClassHelper' Kafka.Tests.Zk.ZooKeeperTestHarness' Kafka.Tests.Utils.StaticPartitioner
Kafka.Tests,Kafka.Tests.Messages,,Kafka.Tests.Utils.TestUtils' Kafka.Tests.Utils.TestUtil
Kafka.Tests,Kafka.Tests.Custom.Utils,,
Kafka.Tests,Kafka.Tests.Producers,,Kafka.Tests.Custom.Server.TempKafkaConfig' Kafka.Tests.Utils.TestUtils' Kafka.Tests.Utils.IntEncoder' Kafka.Tests.Utils.KafkaRunClassHelper' Kafka.Tests.Utils.StaticPartitioner' Kafka.Tests.Zk.ZooKeeperTestHarness' Kafka.Tests.Integration.KafkaServerTestHarness' Kafka.Tests.Utils.TestZkUtils
Kafka.Tests,Kafka.Tests.Utils,Kafka.Tests.Producers.ProducerTest' Kafka.Tests.Integration.KafkaServerTestHarness' Kafka.Tests.Zk.ZooKeeperTestHarness' Kafka.Tests.Custom.Server.TempKafkaConfig' Kafka.Tests.Api.ApiUtilsTest' Kafka.Tests.Messages.MessageTest' Kafka.Tests.Integration.ProducerConsumerTestHarness' Kafka.Tests.Integration.AutoOffsetResetTest' Kafka.Tests.Messages.ByteBufferMessageSetTest' Kafka.Tests.Producers.AsyncProducerTest' Kafka.Tests.Custom.Server.TempZookeeperConfig' Kafka.Tests.Integration.FetcherTest' Kafka.Tests.Consumers.ConsumerIteratorTest' Kafka.Tests.Integration.PrimitiveApiTest' Kafka.Tests.Integration.TopicMetadataTest' Kafka.Tests.Integration.LazyInitProducerTest' Kafka.Tests.Producers.SyncProducerTest' Kafka.Tests.Consumers.ZookeeperConsumerConnectorTest,Kafka.Tests.Custom.Server.TempKafkaConfig
Kafka.Tests,Kafka.Tests.Zk,Kafka.Tests.Producers.ProducerTest' Kafka.Tests.Integration.KafkaServerTestHarness,Kafka.Tests.Custom.Server.TempZookeeperConfig' Kafka.Tests.Utils.KafkaRunClassHelper' Kafka.Tests.Utils.TestZkUtils
