Implementation smell,Namespace,Class,File,Method,Description
Long Method,Kafka.Tests.Producers,AsyncProducerTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Producers\AsyncProducerTest.cs,TestPartitionAndCollateEvents,The method has 100 lines of code.
Long Parameter List,Kafka.Tests.Consumers,ZookeeperConsumerConnectorTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Consumers\ZookeeperConsumerConnectorTest.cs,SendMessagesToBrokerPartition,The method has 5 parameters. Parameters: config' topic' partition' numMessages' compression
Long Parameter List,Kafka.Tests.Consumers,ZookeeperConsumerConnectorTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Consumers\ZookeeperConsumerConnectorTest.cs,SendMessages,The method has 5 parameters. Parameters: config' messagesPerNode' header' compressionCodec' numParts
Long Parameter List,Kafka.Tests.Producers,AsyncProducerTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Producers\AsyncProducerTest.cs,GetTopicMetadata,The method has 5 parameters. Parameters: topic' partiton' brokerId' brokerHost' brokerPort
Long Parameter List,Kafka.Tests.Producers,AsyncProducerTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Producers\AsyncProducerTest.cs,GetTopicMetadata,The method has 5 parameters. Parameters: topic' partition' brokerId' brokerHost' brokerPort
Long Parameter List,Kafka.Tests.Utils,TestUtils,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Utils\TestUtils.cs,ProduceRequest,The method has 7 parameters. Parameters: topic' partition' message' acks' timeout' correlationId' clientId
Long Parameter List,Kafka.Tests.Utils,TestUtils,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Utils\TestUtils.cs,ProduceRequestWithAcks,The method has 7 parameters. Parameters: topics' partitions' message' acks' timeout' correlationId' clientId
Long Parameter List,Kafka.Tests.Utils,TestUtils,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Utils\TestUtils.cs,WaitUntilLeaderIsElectedOrChanged,The method has 5 parameters. Parameters: zkClient' topic' partition' timeoutMs' oldLeaderOpt
Long Identifier,Kafka.Tests.Api,SerializationTestUtils,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Api\SerializationTestUtils.cs,,The length of the parameter PartitionDataProducerRequestArray is 33.
Long Identifier,Kafka.Tests.Api,RequestResponseSerializationTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Api\SerializationTestUtils.cs,TestSerializationAndDeserialization,The length of the parameter deserializedTopicMetadataRequest is 32.
Long Identifier,Kafka.Tests.Api,RequestResponseSerializationTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Api\SerializationTestUtils.cs,TestSerializationAndDeserialization,The length of the parameter deserializedTopicMetadataResponse is 33.
Long Statement,Kafka.Tests.Consumers,ConsumerIteratorTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Consumers\ConsumerIteratorTest.cs,TestConsumerIteratorDeduplicationDeepIterator,The length of the statement  "            var iter = new ConsumerIterator<string' string>(this.queue' this.consumerConfig.ConsumerTimeoutMs' new StringDecoder()' new StringDecoder()' string.Empty); " is 155.
Long Statement,Kafka.Tests.Consumers,ZookeeperConsumerConnectorTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Consumers\ZookeeperConsumerConnectorTest.cs,TestCompression,The length of the statement  "                .Union(this.SendMessagesToBrokerPartition(Configs.Last()' Topic' 1' nMessages' CompressionCodecs.GZIPCompressionCodec)).ToList(); " is 129.
Long Statement,Kafka.Tests.Consumers,ZookeeperConsumerConnectorTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Consumers\ZookeeperConsumerConnectorTest.cs,SendMessagesToBrokerPartition,The length of the statement  "            Logger.DebugFormat("Sent {0} messages to broker {1} for partition [{2}'{3}]"' ms.Count' config.BrokerId' Topic' partition); " is 123.
Long Statement,Kafka.Tests.Consumers,ZookeeperConsumerConnectorTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Consumers\ZookeeperConsumerConnectorTest.cs,SendMessages,The length of the statement  "                Logger.DebugFormat("Sent {0} messages to broker {1} for partition [{2}'{3}]"' ms.Count' config.BrokerId' Topic' partition); " is 123.
Long Statement,Kafka.Tests.Integration,AutoOffsetResetTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Integration\AutoOffsetResetTest.cs,ResetAndConsume,The length of the statement  "            var messagesStream = consumerConnector.CreateMessageStreams(new Dictionary<string' int> { { Topic' 1 } })[Topic].First(); " is 121.
Long Statement,Kafka.Tests.Integration,FetcherTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Integration\FetcherTest.cs,SendMessages,The length of the statement  "                var producer = TestUtils.CreateProducer(TestUtils.GetBrokerListFromConfigs(Configs)' new DefaultEncoder()' new StringEncoder()); " is 128.
Long Statement,Kafka.Tests.Integration,LazyInitProducerTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Integration\LazyInitProducerTest.cs,TestProduceAndMultiFetch,The length of the statement  "            var topicOffsets = new List<Tuple<string' int>> { Tuple.Create("test4"' 0)' Tuple.Create("test1"' 0)' Tuple.Create("test2"' 0)' Tuple.Create("test3"' 0) }; " is 155.
Long Statement,Kafka.Tests.Integration,PrimitiveApiTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Integration\PrimitiveApiTest.cs,TestProduceAndMultiFetch,The length of the statement  "            var topics = new List<Tuple<string' int>> { Tuple.Create("test4"' 0)' Tuple.Create("test1"' 0)' Tuple.Create("test2"' 0)' Tuple.Create("test3"' 0) }; " is 149.
Long Statement,Kafka.Tests.Integration,PrimitiveApiTest,D:\research\architectureSmells\repos\ExactTargetDev_kafka-net\src\Kafka\Kafka.Tests\Integration\PrimitiveApiTest.cs,TestMultiProduce,The length of the statement  "            var topics = new List<Tuple<string' int>> { Tuple.Create("test4"' 0)' Tuple.Create("test1"' 0)' Tuple.Create("test2"' 0)' Tuple.Create("test3"' 0) }; " is 149.
