Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SoundInTheory.DynamicImage.Tests.Util,PhotoshopCurvesReaderTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Util\PhotoshopCurvesReaderTests.cs,CanReadAcvFile,The length of the statement  "			CurveCollection curves = PhotoshopCurvesReader.ReadPhotoshopCurvesFile(@"Util\Cross_process___Photoshop__acv_by_LikeGravity.acv"); " is 130.
Magic Number,SoundInTheory.DynamicImage.Tests,CompositionTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\CompositionTests.cs,CacheKeysDifferWhenResizeFilterDiffersOnlyByWidth,The following statement contains a magic number: var compositionBuilder1 = new CompositionBuilder()  				.WithLayer(LayerBuilder.Text  					.WithFilter(FilterBuilder.Resize.ToWidth(300)));
Magic Number,SoundInTheory.DynamicImage.Tests,CompositionTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\CompositionTests.cs,CacheKeysDifferWhenResizeFilterDiffersOnlyByWidth,The following statement contains a magic number: var compositionBuilder2 = new CompositionBuilder()  				.WithLayer(LayerBuilder.Text  					.WithFilter(FilterBuilder.Resize.ToWidth(50)));
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,CropFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\CropFilterTests.cs,CropFilter_UseXYWidthHeight_CalculatedCorrectly,The following statement contains a magic number: cropFilter.X = 30;
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,CropFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\CropFilterTests.cs,CropFilter_UseXYWidthHeight_CalculatedCorrectly,The following statement contains a magic number: cropFilter.Y = 30;
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,CropFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\CropFilterTests.cs,CropFilter_UseXYWidthHeight_CalculatedCorrectly,The following statement contains a magic number: cropFilter.Width = 200;
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,CropFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\CropFilterTests.cs,CropFilter_UseXYWidthHeight_CalculatedCorrectly,The following statement contains a magic number: cropFilter.Height = 200;
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,CropFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\CropFilterTests.cs,CropFilter_UseXYWidthHeight_CalculatedCorrectly,The following statement contains a magic number: Assert.AreEqual(200' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,CropFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\CropFilterTests.cs,CropFilter_UseXYWidthHeight_CalculatedCorrectly,The following statement contains a magic number: Assert.AreEqual(200' bitmap.Height);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeCalculatesDimensionsCorrectly,The following statement contains a magic number: var resizeFilter = new ResizeFilter  			{  				Mode = ResizeMode.UseWidth'  				Width = Unit.Pixel(200)  			};
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(200' bitmap.Width);
Magic Number,SoundInTheory.DynamicImage.Tests.Filters,ResizeFilterTests,D:\research\architectureSmells\repos1\sitdap_dynamic-image\src\SoundInTheory.DynamicImage.Tests\Filters\ResizeFilterTests.cs,ResizeFilterInUseWidthModeCalculatesDimensionsCorrectly,The following statement contains a magic number: Assert.AreEqual(133' bitmap.Height);
