Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Sider.Tests,MyException,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\MyException.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Sider.Tests,ClientInfo,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisClientTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: InputStream' OutputStream' Client' ClientImpl
Unutilized Abstraction,Sider.Tests,RedisWriterTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisWriterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Sider.Tests,WriterInfo,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisWriterTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Writer' Stream' Mock' Buffer
Unnecessary Abstraction,Sider.Tests.Serialization,InnerStruct,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\Serialization\TestStruct.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Str' Int
Unutilized Abstraction,Sider.Tests.Serialization,ObjectSerializerTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\Serialization\ObjectSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Sider.Tests.Serialization,SerializationInfo<T>,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\Serialization\SerializationInfo.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,Sider.Tests,RedisReaderTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisReaderTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 58 public methods
Insufficient Modularization,Sider.Tests,RedisReaderTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisReaderTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 68 methods
Insufficient Modularization,Sider.Tests,RedisWriterTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisWriterTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 38 public methods
Insufficient Modularization,Sider.Tests,RedisWriterTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisWriterTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 43 methods
Broken Hierarchy,Sider.Tests,RedisClientTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisClientTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Sider.Tests.SiderTestBase
Broken Hierarchy,Sider.Tests,RedisReaderTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisReaderTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Sider.Tests.SiderTestBase
Broken Hierarchy,Sider.Tests,RedisSettingsTests,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\RedisSettingsTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Sider.Tests.SiderTestBase
Broken Hierarchy,Sider.Tests.Serialization,SerializationTestBase<TSerializer;TOut>,D:\research\architectureSmells\repos\chakrit_sider\src\Sider.Tests\Serialization\SerializationTestBase.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Sider.Tests.SiderTestBase
