Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Abot.Tests.Unit,AssemblySetup,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\AssemblySetup.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abot.Tests.Unit.Core,AbotConfigurationSectionHandlerTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\AbotConfigurationSectionHandlerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Abot.Tests.Unit.Core,AbotConfigurationSectionHandlerTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\AbotConfigurationSectionHandlerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetSetion_FillsConfigValuesFromAppConfigFile which is more interested in members of the type: AbotConfigurationSectionHandler
Feature Envy,Abot.Tests.Unit.Core,AbotConfigurationSectionHandlerTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\AbotConfigurationSectionHandlerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Convert_CovertsFromSectionObjectToDtoObject which is more interested in members of the type: AbotConfigurationSectionHandler
Feature Envy,Abot.Tests.Unit.Core,AbotConfigurationSectionHandlerTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\AbotConfigurationSectionHandlerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: SectionHandlerDefaults_MatchPocoDefaults which is more interested in members of the type: AbotConfigurationSectionHandler
Feature Envy,Abot.Tests.Unit.Core,PagesToCrawlRepositoryTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\PagesToCrawlRepositoryTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Clear_NoPages_DoesNothing which is more interested in members of the type: IPagesToCrawlRepository
Unutilized Abstraction,Abot.Tests.Unit.Core,SchedulerTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\SchedulerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abot.Tests.Unit.Core,WebContentExtractorTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\WebContentExtractorTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abot.Tests.Unit.Core,CrawlDecisionMakerTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\CrawlDecisionMakerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abot.Tests.Unit.Core,DomainRateLimiterTest,D:\research\architectureSmells\repos1\sjdirect_abot\Abot.Tests.Unit\Core\DomainRateLimiterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
