Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GoogleApi.Test,BaseTest,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\BaseTest.cs,Setup,The length of the statement  "            var fileInfo = directoryInfo?.GetFiles().FirstOrDefault(x => x.Name == "application.json") ?? directoryInfo?.GetFiles().FirstOrDefault(x => x.Name == "application.default.json"); " is 178.
Long Statement,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenMaxHeightIsLessThanOneTest,The length of the statement  "            Assert.AreEqual(innerException.Message' "MaxHeight must be greater than or equal to 1 and less than or equal to 1.600"); " is 120.
Long Statement,GoogleApi.Test.Places.Photos,PhotosTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Places\Photos\PhotosTests.cs,PlacesPhotosWhenMaxHeightIsGreaterThanSexteenHundredthsTest,The length of the statement  "            Assert.AreEqual(innerException.Message' "MaxHeight must be greater than or equal to 1 and less than or equal to 1.600"); " is 120.
Long Statement,GoogleApi.Test.Search.Image,ImageSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Image\ImageSearchTests.cs,ImageSearchTest,The length of the statement  "            Assert.AreEqual(response.Url.Template' "https://www.googleapis.com/customsearch/v1?q={searchTerms}&num={count?}&start={startIndex?}&lr={language?}&safe={safe?}&cx={cx?}&sort={sort?}&filter={filter?}&gl={gl?}&cr={cr?}&googlehost={googleHost?}&c2coff={disableCnTwTranslation?}&hq={hq?}&hl={hl?}&siteSearch={siteSearch?}&siteSearchFilter={siteSearchFilter?}&exactTerms={exactTerms?}&excludeTerms={excludeTerms?}&linkSite={linkSite?}&orTerms={orTerms?}&relatedSite={relatedSite?}&dateRestrict={dateRestrict?}&lowRange={lowRange?}&highRange={highRange?}&searchType={searchType}&fileType={fileType?}&rights={rights?}&imgSize={imgSize?}&imgType={imgType?}&imgColorType={imgColorType?}&imgDominantColor={imgDominantColor?}&alt=json"); " is 726.
Long Statement,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchTest,The length of the statement  "            Assert.AreEqual(response.Url.Template' "https://www.googleapis.com/customsearch/v1?q={searchTerms}&num={count?}&start={startIndex?}&lr={language?}&safe={safe?}&cx={cx?}&sort={sort?}&filter={filter?}&gl={gl?}&cr={cr?}&googlehost={googleHost?}&c2coff={disableCnTwTranslation?}&hq={hq?}&hl={hl?}&siteSearch={siteSearch?}&siteSearchFilter={siteSearchFilter?}&exactTerms={exactTerms?}&excludeTerms={excludeTerms?}&linkSite={linkSite?}&orTerms={orTerms?}&relatedSite={relatedSite?}&dateRestrict={dateRestrict?}&lowRange={lowRange?}&highRange={highRange?}&searchType={searchType}&fileType={fileType?}&rights={rights?}&imgSize={imgSize?}&imgType={imgType?}&imgColorType={imgColorType?}&imgDominantColor={imgDominantColor?}&alt=json"); " is 726.
Long Statement,GoogleApi.Test.Search.Web,WebSearchTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Search\Web\WebSearchTests.cs,WebSearchWhenSafetyLevelAndNotAllowedTest,The length of the statement  "            Assert.AreEqual(innerException.Message' $"SafetyLevel is not allowed for specified InterfaceLanguage: {request.Options.InterfaceLanguage}"); " is 140.
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,EncodePolyLineTest,The following statement contains a magic number: var locations = new[] { new Location(1.0101' 1.0101)' new Location(2.20202' 2.20202)' new Location(3.30303' 3.30303) };
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,EncodePolyLineTest,The following statement contains a magic number: var locations = new[] { new Location(1.0101' 1.0101)' new Location(2.20202' 2.20202)' new Location(3.30303' 3.30303) };
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,EncodePolyLineTest,The following statement contains a magic number: var locations = new[] { new Location(1.0101' 1.0101)' new Location(2.20202' 2.20202)' new Location(3.30303' 3.30303) };
Magic Number,GoogleApi.Test.Functions,FunctionsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Functions\FunctionsTests.cs,EncodePolyLineTest,The following statement contains a magic number: var locations = new[] { new Location(1.0101' 1.0101)' new Location(2.20202' 2.20202)' new Location(3.30303' 3.30303) };
