Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Simple.MailServer.Tests.Smtp,SmtpServerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpServerFacts.cs,SendMail,The method has 5 parameters. Parameters: port' mailFrom' recipients' subject' body
Long Identifier,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,CreateNonReadableStream,The length of the parameter mockedStreamThatThrowsIOException is 33.
Long Statement,Simple.MailServer.Tests.Helpers,TestConnection,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Helpers\TestConnection.cs,RunCommand,The length of the statement  "                throw new InvalidOperationException(String.Format("After command '{0}' received '{1}' but expected response with code '{2}'"' command' line' responseCode)); " is 156.
Long Statement,Simple.MailServer.Tests.Helpers,TestConnection,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Helpers\TestConnection.cs,RunCommand,The length of the statement  "                throw new InvalidOperationException(String.Format("After command '{0}' received '{1}' but expected '{2}'"' command' line' expectedSmtpResponse)); " is 145.
Long Statement,Simple.MailServer.Tests.Smtp,SmtpIdentificationResponderFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpIdentificationResponderFacts.cs,EHLO_respond_with_capabilities,The length of the statement  "                .Returns(new[] { new SmtpCapability("CAP1"' "param")' new SmtpCapability("CAP2")' new SmtpCapability("CAP3"' "with parameter") }); " is 130.
Long Statement,Simple.MailServer.Tests.Smtp,SmtpServerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpServerFacts.cs,SmtpServer_should_be_able_to_receive_mail_from_SmtpClient,The length of the statement  "                var responderFactory = new SmtpResponderFactory(smtpServer.Configuration' mockEmailValidator.Object) { DataResponder = mailDataCollector }; " is 139.
Long Statement,Simple.MailServer.Tests.Smtp,SmtpSessionInfoResponderFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpSessionInfoResponderFacts.cs,DefaultResponder,The length of the statement  "            return new SmtpSessionInfoResponder(factory ?? new SmtpResponderFactory(new SmtpServerConfiguration())' new SmtpSessionInfo()); " is 127.
Long Statement,Simple.MailServer.Tests.Smtp,SmtpSessionInfoResponderFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpSessionInfoResponderFacts.cs,CreateParseResponderWithMockedIRespondToSmtpIdentification,The length of the statement  "            var factory = new SmtpResponderFactory(new SmtpServerConfiguration()) { IdentificationResponder = respondToSmtpIdentification }; " is 128.
Long Statement,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,text_over_75_chars_with_end_of_line_concatenation,The length of the statement  "            var decoded = DecodeUsingQuotedPrintableDecoderStream("If you believe that truth=3Dbeauty' then surely mathematics is the most bea=\r\nutiful branch of philosophy."); " is 166.
Long Statement,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,text_over_75_chars_with_end_of_line_concatenation,The length of the statement  "            Assert.Equal("If you believe that truth=beauty' then surely mathematics is the most beautiful branch of philosophy."' decoded); " is 127.
Long Statement,Simple.MailServer.Tests.Mime,QuotedPrintableEncoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableEncoderStreamFacts.cs,text_over_75_chars_with_end_of_line_concatenation,The length of the statement  "            const string text = "If you believe that truth=beauty' then surely mathematics is the most beautiful branch of philosophy."; " is 124.
Long Statement,Simple.MailServer.Tests.Mime,QuotedPrintableEncoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableEncoderStreamFacts.cs,text_over_75_chars_with_end_of_line_concatenation,The length of the statement  "            Assert.Equal("If you believe that truth=3Dbeauty' then surely mathematics is the most bea=\r\nutiful branch of philosophy."' encoded); " is 134.
