Namespace,Type,Method,LOC,CC,PC
Castle.Facilities.AutoTx.Tests.Bugfixes,MissingTransactionException_when_generically_parametized_interface_service_in_error,Repro,7,1,0
Castle.Facilities.AutoTx.Tests.Bugfixes,MissingTransactionException_when_generically_parametized_interface_service_in_error,SetUpContainer,5,1,0
Castle.Facilities.AutoTx.Tests.Bugfixes,IUnitOfWork,Get,0,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,UnitOfWorkImpl,Get,5,2,1
Castle.Facilities.AutoTx.Tests.Bugfixes,UnitOfWorkImpl,Dispose,3,1,0
Castle.Facilities.AutoTx.Tests.Bugfixes,IRepo,Load,0,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,User,User,3,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,Repo,Repo,3,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,Repo,Load,6,2,1
Castle.Facilities.AutoTx.Tests.Bugfixes,MyMessage,MyMessage,3,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,IMessageHandler,Handle,0,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,ServiceClass,ServiceClass,4,1,2
Castle.Facilities.AutoTx.Tests.Bugfixes,ServiceClass,Handle,4,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,IBus,Send,0,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,BusImpl,Send,3,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,OtherMessage,OtherMessage,3,1,1
Castle.Facilities.AutoTx.Tests.Bugfixes,EndpointInstaller,Install,11,1,2
Castle.Facilities.AutoTx.Tests.Framework,MaybeEx,ShouldBe,4,1,3
Castle.Facilities.AutoTx.Tests.Framework,MaybeEx,ShouldPass,4,1,2
Castle.Facilities.AutoTx.Tests,HandlerSelector_ForDifferentLifeStyles,SetUp,13,1,0
Castle.Facilities.AutoTx.Tests,HandlerSelector_ForDifferentLifeStyles,ResolveOutsideOfTransaction,4,1,0
Castle.Facilities.AutoTx.Tests,HandlerSelector_ForDifferentLifeStyles,ResolveInsideTransaction,9,1,0
