Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Castle.IO.Tests,StreamExtensions,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\Framework\StreamExtensions.cs,Write,The method has 5 parameters. Parameters: file' writer' mode' access' share
Long Parameter List,Castle.IO.Tests,StreamExtensions,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\Framework\StreamExtensions.cs,Write,The method has 5 parameters. Parameters: file' data' mode' access' share
Long Parameter List,Castle.IO.Tests.open_for_write,open_behavior_is_same,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The method has 5 parameters. Parameters: memTempFile' localTempFile' mode' access' share
Long Statement,Castle.IO.Tests.paths,pathinfo_devices_specification,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\paths\pathinfo_devices_specification.cs,device_regex_should_match,The length of the statement  "			var matches = Regex.Matches(regex_input' PathInfo.DeviceRegex' RegexOptions.Multiline | RegexOptions.IgnorePatternWhitespace); " is 126.
Long Statement,Castle.IO.Tests.paths,pathinfo_devices_specification,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\paths\pathinfo_devices_specification.cs,device_regex_should_match_unc_prefix,The length of the statement  "			var matches = Regex.Matches(regex_input' PathInfo.DeviceRegex' RegexOptions.Multiline | RegexOptions.IgnorePatternWhitespace); " is 126.
Long Statement,Castle.IO.Tests.renaming_files,locked_file<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\renaming_files\locked_file.cs,cannot_be_moved,The length of the statement  "				SpecExtensions.ShouldThrow<IOException>(Executing(() => tempFile.MoveTo(tempFile.Parent.GetFile(Guid.NewGuid().ToString())))); " is 126.
Magic Number,Castle.IO.Tests,in_mem_specification,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\InMemoryFileSystem_specs.cs,content_is_written_correctly,The following statement contains a magic number: var content = string.Join(" "' Enumerable.Repeat("Test value"' 5000).ToArray());
Magic Number,Castle.IO.Tests.open_for_write,existing_file<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\open_for_write\existing_file.cs,file_is_edited,The following statement contains a magic number: file.Write(2' FileMode.Open);
Magic Number,Castle.IO.Tests.open_for_write,existing_file<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\open_for_write\existing_file.cs,file_is_edited,The following statement contains a magic number: file.ShouldBe(2' 1);
Magic Number,Castle.IO.Tests.open_for_write,open_behavior_is_same,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The following statement contains a magic number: memStream.WriteByte(99);
Magic Number,Castle.IO.Tests.open_for_write,open_behavior_is_same,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The following statement contains a magic number: localStream.WriteByte(99);
Magic Number,Castle.IO.Tests.paths,directoryinfo_long_path,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\paths\directoryinfo_long_path.cs,create_long_path,The following statement contains a magic number: var longPath = LongPath(259);
Magic Number,Castle.IO.Tests.paths,directoryinfo_long_path,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\paths\directoryinfo_long_path.cs,create_too_long_path,The following statement contains a magic number: var longPath = LongPath(260);
Magic Number,Castle.IO.Tests.paths,directoryinfo_long_path,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\paths\directoryinfo_long_path.cs,LongPath,The following statement contains a magic number: return string.Format(@"\\l{0}ng\share"' new string('o'' length - 11));
Magic Number,Castle.IO.Tests.paths,pathinfo_drive_specification,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\paths\pathinfo_drive_specification.cs,getting_stack_overflow,The following statement contains a magic number: i < 10000
Magic Number,Castle.IO.Tests.writing_content,using_append<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\writing_content\using_append.cs,using_append,The following statement contains a magic number: given_content(42);
Magic Number,Castle.IO.Tests.writing_content,using_append<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\writing_content\using_append.cs,file_length_is_updated,The following statement contains a magic number: file.GetSize().ShouldBe(2);
Magic Number,Castle.IO.Tests.writing_content,using_append<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\writing_content\using_append.cs,file_content_is_written,The following statement contains a magic number: file.ShouldBe(1' 42);
Magic Number,Castle.IO.Tests.writing_content,using_opencreate<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\writing_content\using_opencreate.cs,using_opencreate,The following statement contains a magic number: given_content(42);
Magic Number,Castle.IO.Tests.writing_content,using_opencreate<T>,D:\research\architectureSmells\repos\castleproject_Castle.Transactions\src\Castle.IO.Tests\writing_content\using_opencreate.cs,file_content_is_written,The following statement contains a magic number: file.ShouldBe(42);
