Project,Namespace,Ca types,Ce types
Castle.IO.Tests,Castle.IO.Tests.chjail,,
Castle.IO.Tests,Castle.IO.Tests,Castle.IO.Tests.paths.path_equality_specification' Castle.IO.Tests.paths.pathinfo_devices_specification' contexts.in_memory_file_system' Castle.IO.Tests.open_for_write.open_behavior_is_same' Castle.IO.Tests.paths.pathinfo_root_specification' Castle.IO.Tests.paths.pathinfo_drive_specification' Castle.IO.Tests.paths.path_specification' Castle.IO.Tests.paths.pathinfo_server_specification' Castle.IO.Tests.directory_searches.search_for_absolute_paths<T>' Castle.IO.Tests.open_for_write.non_existent_file<T>' Castle.IO.Tests.open_for_write.existing_file<T>' Castle.IO.Tests.copying_files.locked_file<T>' Castle.IO.Tests.renaming_files.locked_file<T>' Castle.IO.Tests.directory_searches.recursive_directory_search' Castle.IO.Tests.file_searches.recursive_file_search' Castle.IO.Tests.paths.standard_file_names<T>' Castle.IO.Tests.writing_content.using_append<T>' Castle.IO.Tests.moving.directories<T>' Castle.IO.Tests.writing_content.using_opencreate<T>,Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem' contexts.in_memory_file_system
Castle.IO.Tests,Castle.IO.Tests.copying_files,,Castle.IO.Tests.files<T>' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem
Castle.IO.Tests,Castle.IO.Tests.directory_searches,,Castle.IO.Tests.file_search_context' Castle.IO.Tests.files<T>' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem
Castle.IO.Tests,Castle.IO.Tests.file_searches,,Castle.IO.Tests.file_search_context
Castle.IO.Tests,contexts,Castle.IO.Tests.in_mem_specification,Castle.IO.Tests.context
Castle.IO.Tests,Castle.IO.Tests.moving,,Castle.IO.Tests.file_system_ctxt<T>' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem
Castle.IO.Tests,Castle.IO.Tests.open_for_write,,Castle.IO.Tests.files<T>' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem' Castle.IO.Tests.context
Castle.IO.Tests,Castle.IO.Tests.paths,,Castle.IO.Tests.context' Castle.IO.Tests.file_system_ctxt<T>' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem
Castle.IO.Tests,Castle.IO.Tests.renaming_files,,Castle.IO.Tests.files<T>' Castle.IO.Tests.SpecExtensions' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem
Castle.IO.Tests,Castle.IO.Tests.TestClasses,Castle.IO.Tests.open_for_write.existing_file<T>' Castle.IO.Tests.renaming_files.locked_file<T>' Castle.IO.Tests.writing_content.using_opencreate<T>' Castle.IO.Tests.copying_files.locked_file<T>' Castle.IO.Tests.open_for_write.non_existent_file<T>' Castle.IO.Tests.writing_content.using_append<T>' Castle.IO.Tests.file_system<T>' Castle.IO.Tests.moving.directories<T>' Castle.IO.Tests.paths.standard_file_names<T>' Castle.IO.Tests.directory_searches.search_for_absolute_paths<T>,
Castle.IO.Tests,Castle.IO.Tests.writing_content,,Castle.IO.Tests.file_system_ctxt<T>' Castle.IO.Tests.TestClasses.TestInMemoryFileSystem' Castle.IO.Tests.TestClasses.TestLocalFileSystem
