Namespace,Type,Method,LOC,CC,PC
Castle.IO.Tests.chjail,can_chjail_absolute_path_spec,given_different_methods_of_saying_here_in_this_folder,6,1,0
Castle.IO.Tests.chjail,can_chjail_absolute_path_spec,disallowed_directories,6,1,2
Castle.IO.Tests.chjail,can_chjail_absolute_path_spec,allowed_directories,7,1,1
Castle.IO.Tests,context,SetUp,2,1,0
Castle.IO.Tests,context,TearDown,2,1,0
Castle.IO.Tests,context,Executing,3,1,1
Castle.IO.Tests,files<T>,write_to_file,8,1,4
Castle.IO.Tests,file_search_context,file_search_context,3,1,0
Castle.IO.Tests,file_search_context,given_file,3,1,1
Castle.IO.Tests,file_search_context,when_searching_for_files,3,1,1
Castle.IO.Tests,file_search_context,when_searching_for_directories,3,1,1
Castle.IO.Tests,file_search_context,given_directory,3,1,1
Castle.IO.Tests,file_search_context,given_currentDirectory,3,1,1
Castle.IO.Tests,file_search_context,given_currentDirectory,3,1,1
Castle.IO.Tests,file_system<T>,receives_creation_notification,18,1,0
Castle.IO.Tests,file_system<T>,temp_file_exists_after_creation_and_is_deleted_when_used,12,1,0
Castle.IO.Tests,file_system<T>,temp_directory_is_rooted_correctly,6,1,0
Castle.IO.Tests,file_system<T>,directories_always_created,7,1,0
Castle.IO.Tests,file_system<T>,created_directory_exists,7,1,0
Castle.IO.Tests,file_system<T>,can_get_subdirectory_of_non_existant_directory,4,1,0
Castle.IO.Tests,file_system<T>,can_get_file_with_directory_path,4,1,0
Castle.IO.Tests,file_system<T>,directory_is_resolved_relative_to_current_directory,5,1,0
Castle.IO.Tests,file_system<T>,files_are_resolved_relative_to_current_directory,4,1,0
Castle.IO.Tests,file_system<T>,recursive_search_for_directories_returns_correct_directory,10,1,0
Castle.IO.Tests,file_system<T>,recursive_search_for_files_returns_correct_files,10,1,0
Castle.IO.Tests,file_system<T>,two_directories_are_equal,3,1,0
Castle.IO.Tests,file_system<T>,two_files_are_equal,3,1,0
Castle.IO.Tests,file_system<T>,non_existant_file_opened_for_write_is_created_automatically,7,1,0
Castle.IO.Tests,file_system<T>,file_paths_are_normalized,4,1,0
