Namespace,Type,Method,LOC,CC,PC
PebbleSharp.Net45.Tests,Crc32Net45Tests,GetZip,3,1,0
PebbleSharp.Net45.Tests,Crc32Net45Tests,GeneratesCorrectChecksumForApp,3,1,0
PebbleSharp.Net45.Tests,Crc32Net45Tests,GeneratesCorrectChecksumForFirmware,3,1,0
PebbleSharp.Net45.Tests,IntegrationTests,Startup,5,1,1
PebbleSharp.Net45.Tests,IntegrationTests,Cleanup,3,1,0
PebbleSharp.Net45.Tests,IntegrationTests,CanGetCurrentTime,4,1,0
PebbleSharp.Net45.Tests,IntegrationTests,CanSetTime,6,1,0
PebbleSharp.Net45.Tests,IntegrationTests,CanGetFirmwareInfo,6,1,0
PebbleSharp.Net45.Tests,IntegrationTests,AssertSuccessfulResult,7,1,1
PebbleSharp.Net45.Tests,BundleNet45Tests,GetZip,3,1,0
PebbleSharp.Net45.Tests,BundleNet45Tests,CanLoadInformationFromAppBundle,3,1,0
PebbleSharp.Net45.Tests,BundleNet45Tests,CanLoadInformationFromFirmwareBundle,3,1,0
