Implementation smell,Namespace,Class,File,Method,Description
Long Statement,PebbleSharp.Core.Tests,PebbleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\PebbleTests.cs,InstallFirmwareAsyncTest,The length of the statement  "                .Raises( x => x.DataReceived += null' bluetoothConnection' ResponseGenerator.GetBytesReceivedResponse( Endpoint.PutBytes ) ) " is 124.
Long Statement,PebbleSharp.Core.Tests,PebbleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\PebbleTests.cs,InstallFirmwareAsyncTest,The length of the statement  "                .Raises( x => x.DataReceived += null' bluetoothConnection' ResponseGenerator.GetBytesReceivedResponse( Endpoint.PutBytes ) ) " is 124.
Long Statement,PebbleSharp.Core.Tests,PebbleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\PebbleTests.cs,InstallFirmwareAsyncTest,The length of the statement  "                .Raises( x => x.DataReceived += null' bluetoothConnection' ResponseGenerator.GetBytesReceivedResponse( Endpoint.PutBytes ) ) " is 124.
Long Statement,PebbleSharp.Core.Tests,PebbleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\PebbleTests.cs,InstallFirmwareAsyncTest,The length of the statement  "                .Raises( x => x.DataReceived += null' bluetoothConnection' ResponseGenerator.GetBytesReceivedResponse( Endpoint.PutBytes ) ) " is 124.
Long Statement,PebbleSharp.Core.Tests,PebbleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\PebbleTests.cs,InstallFirmwareAsyncTest,The length of the statement  "                .Raises( x => x.DataReceived += null' bluetoothConnection' ResponseGenerator.GetBytesReceivedResponse( Endpoint.PutBytes ) ) " is 124.
Long Statement,PebbleSharp.Core.Tests,PebbleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\PebbleTests.cs,InstallFirmwareAsyncTest,The length of the statement  "                .Raises( x => x.DataReceived += null' bluetoothConnection' ResponseGenerator.GetBytesReceivedResponse( Endpoint.SystemMessage ) ) " is 129.
Long Statement,PebbleSharp.Core.Tests.Responses,ResponseGenerator,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\Responses\ResponseGenerator.cs,GetBytesReceivedResponse,The length of the statement  "                    return new BytesReceivedEventArgs(Util.CombineArrays(Util.GetBytes((ushort)1)' Util.GetBytes((ushort)Endpoint.PutBytes)' new byte[] { 1 })); " is 140.
Long Statement,PebbleSharp.Core.Tests.Responses,ResponseGenerator,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\Responses\ResponseGenerator.cs,GetBytesReceivedResponse,The length of the statement  "                    return new BytesReceivedEventArgs(Util.CombineArrays(Util.GetBytes((ushort)2)' Util.GetBytes((ushort)Endpoint.SystemMessage)' new byte[] { 0' 0 })); " is 148.
Magic Number,PebbleSharp.Core.Tests.AbstractTests,BasePebbleBundleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\AbstractTests\BasePebbleBundleTests.cs,RunCanLoadInformationFromAppBundle,The following statement contains a magic number: Assert.AreEqual( new DateTime( 2013' 4' 13' 18' 3' 16 )' manifest.GeneratedAtDateTime );
Magic Number,PebbleSharp.Core.Tests.AbstractTests,BasePebbleBundleTests,D:\research\architectureSmells\repos\Keboo_PebbleSharp\PebbleSharp.Core.Tests\AbstractTests\BasePebbleBundleTests.cs,RunCanLoadInformationFromAppBundle,The following statement contains a magic number: Assert.AreEqual( new DateTime( 2013' 4' 13' 18' 3' 16 )' manifest.GeneratedAtDateTime );
