Namespace,Type,Method,LOC,CC,PC
Arango.Tests,CollectionOperationsTests,Should_create_document_collection,16,1,0
Arango.Tests,CollectionOperationsTests,Should_create_edge_collection,17,1,0
Arango.Tests,CollectionOperationsTests,Should_create_autoincrement_collection,45,1,0
Arango.Tests,CollectionOperationsTests,Should_get_collection,17,1,0
Arango.Tests,CollectionOperationsTests,Should_get_collection_properties,23,1,0
Arango.Tests,CollectionOperationsTests,Should_get_collection_count,24,1,0
Arango.Tests,CollectionOperationsTests,Should_get_collection_figures,25,1,0
Arango.Tests,CollectionOperationsTests,Should_get_collection_revision,18,1,0
Arango.Tests,CollectionOperationsTests,Should_get_collection_cehcksum,21,1,0
Arango.Tests,CollectionOperationsTests,Should_get_all_indexes_in_collection,14,1,0
Arango.Tests,CollectionOperationsTests,Should_truncate_collection,17,1,0
Arango.Tests,CollectionOperationsTests,Should_load_collection,18,1,0
Arango.Tests,CollectionOperationsTests,Should_load_collection_without_count,19,1,0
Arango.Tests,CollectionOperationsTests,Should_unload_collection,17,1,0
Arango.Tests,CollectionOperationsTests,Should_change_collection_properties,27,1,0
Arango.Tests,CollectionOperationsTests,Should_rename_collection,17,1,0
Arango.Tests,CollectionOperationsTests,Should_fail_to_rotate_collection_journal,13,1,0
Arango.Tests,CollectionOperationsTests,Should_delete_collection,14,1,0
Arango.Tests,CollectionOperationsTests,Dispose,3,1,0
Arango.Tests,ConnectionlessOperationsTests,Should_validate_standard_field_format,33,1,0
Arango.Tests,ConnectionlessOperationsTests,Should_validate_document_ID_fields,17,1,0
Arango.Tests,ConnectionlessOperationsTests,Should_validate_document_key_fields,17,1,0
Arango.Tests,ConnectionlessOperationsTests,Should_construct_document_IDs,9,1,0
Arango.Tests,ConnectionlessOperationsTests,Should_parse_keys_from_document_IDs,8,1,0
Arango.Tests,ConnectionlessOperationsTests,Should_store_and_retrieve_basic_arango_specific_fields_from_document,41,1,0
Arango.Tests,Database,Database,32,1,0
Arango.Tests,Database,CreateTestDatabase,12,2,1
Arango.Tests,Database,DeleteTestDatabase,9,2,1
Arango.Tests,Database,CleanupTestDatabases,4,1,0
Arango.Tests,Database,CreateTestCollection,8,1,2
Arango.Tests,Database,ClearTestCollection,5,1,1
Arango.Tests,Database,ClearCollectionAndFetchTestDocumentData,27,1,1
Arango.Tests,Database,DeleteTestCollection,9,2,1
Arango.Tests,DatabaseOperationsTests,Should_get_list_of_accessible_databases,11,1,0
Arango.Tests,DatabaseOperationsTests,Should_get_list_of_all_databases,12,1,0
Arango.Tests,DatabaseOperationsTests,Should_get_current_database,12,1,0
Arango.Tests,DatabaseOperationsTests,Should_get_database_collections,22,1,0
Arango.Tests,DatabaseOperationsTests,Should_create_database,10,1,0
Arango.Tests,DatabaseOperationsTests,Should_create_database_with_users,16,1,0
Arango.Tests,DatabaseOperationsTests,Should_fail_create_already_existing_database,13,1,0
Arango.Tests,DatabaseOperationsTests,Should_fail_create_database_from_non_system_database,14,1,0
Arango.Tests,DatabaseOperationsTests,Should_delete_database,12,1,0
Arango.Tests,DatabaseOperationsTests,Dispose,3,1,0
Arango.Tests,DocumentOperationsTests,DocumentOperationsTests,4,1,0
Arango.Tests,DocumentOperationsTests,Should_create_document,16,1,0
Arango.Tests,DocumentOperationsTests,Should_create_document_with_returnNew_parameter,22,1,0
Arango.Tests,DocumentOperationsTests,Should_create_document_with_waitForSync,17,1,0
Arango.Tests,DocumentOperationsTests,Should_create_document_from_generic_object,28,1,0
Arango.Tests,DocumentOperationsTests,Should_create_document_with_custom_ID,17,1,0
Arango.Tests,DocumentOperationsTests,Should_check_document,12,1,0
Arango.Tests,DocumentOperationsTests,Should_check_document_with_ifMatch,13,1,0
Arango.Tests,DocumentOperationsTests,Should_check_document_with_ifMatch_and_return_412,13,1,0
Arango.Tests,DocumentOperationsTests,Should_check_document_with_ifNoneMatch,13,1,0
Arango.Tests,DocumentOperationsTests,Should_check_document_with_ifNoneMatch_and_return_304,13,1,0
Arango.Tests,DocumentOperationsTests,Should_get_document,16,1,0
Arango.Tests,DocumentOperationsTests,Should_get_document_with_ifMatch,17,1,0
