Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderIntegrationTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderIntegrationTests.cs,GenerateReleaseNotes,The length of the statement  "            var releaseNotesBuilder = new ReleaseNotesBuilder(new DefaultGitHubClient(gitHubClient' "Particular"' repo)' "Particular"' repo' version); " is 138.
Long Statement,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,CreateMilestone,The length of the statement  "            return new Milestone(new Uri("https://github.com/Particular/FakeRepo/issues?q=milestone%3A" + version)' 0' ItemState.Open' version' String.Empty' null' 0' 0' DateTimeOffset.Now' null' null); " is 190.
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,NoCommitsSomeIssues,The following statement contains a magic number: AcceptTest(0' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,NoCommitsSomeIssues,The following statement contains a magic number: AcceptTest(0' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SomeCommitsNoIssues,The following statement contains a magic number: AcceptTest(5);
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SomeCommitsSomeIssues,The following statement contains a magic number: AcceptTest(5' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SomeCommitsSomeIssues,The following statement contains a magic number: AcceptTest(5' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SomeCommitsSomeIssues,The following statement contains a magic number: AcceptTest(5' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SingularCommitsSomeIssues,The following statement contains a magic number: AcceptTest(1' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SingularCommitsSomeIssues,The following statement contains a magic number: AcceptTest(1' CreateIssue(1' "Bug")' CreateIssue(2' "Feature")' CreateIssue(3' "Improvement"));
Magic Number,ReleaseNotesCompiler.Tests,ReleaseNotesBuilderTests,C:\research\architectureSmells\repos\Particular_GitHubReleaseNotes\src\Tests\ReleaseNotesBuilderTests.cs,SomeCommitsSingularIssues,The following statement contains a magic number: AcceptTest(5' CreateIssue(1' "Bug"));
