Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
StackExchange.StacMan.Tests,ApiVersion21Tests,0,8,0,0,8,121,8,0,0,-1,1,0,StackExchange.StacMan.Tests.Utilities.Assert2,
StackExchange.StacMan.Tests,BackoffTests,0,1,0,0,1,26,1,0,0,-1,0,0,,
StackExchange.StacMan.Tests,InfoMethodTests,0,1,0,0,1,30,1,0,0,-1,0,0,,
StackExchange.StacMan.Tests,QuestionMethodTests,0,2,0,0,2,54,2,0,0,-1,0,0,,
StackExchange.StacMan.Tests,SiteMethodTests,0,1,0,0,1,33,1,0,0,-1,0,0,,
StackExchange.StacMan.Tests,TagMethodTests,0,1,0,0,1,22,1,0,0,-1,0,0,,
StackExchange.StacMan.Tests,UserMethodTests,0,2,0,0,2,62,2,0,0,-1,0,0,,
StackExchange.StacMan.Tests,StacManResponseTests,0,3,0,0,3,53,3,0,0,-1,0,0,,
StackExchange.StacMan.Tests,ValidationTests,1,5,0,0,5,61,5,0,0,0,1,0,StackExchange.StacMan.Tests.Utilities.Assert2,
StackExchange.StacMan.Tests,WrapperTests,0,1,0,0,1,28,1,0,0,-1,0,0,,
StackExchange.StacMan.Tests.Utilities,Assert2,0,3,0,0,3,38,3,0,0,-1,0,2,,StackExchange.StacMan.Tests.ApiVersion21Tests' StackExchange.StacMan.Tests.ValidationTests
StackExchange.StacMan.Tests.Utilities,ExtensionMethods,1,4,0,0,4,41,4,0,0,1,0,0,,
