Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,SimpleConfig.Tests.BindingStrategies,EnumerableBindingStrategyTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\EnumerableBindingStrategyTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.BindingStrategies,SuperList<T>,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\EnumerableBindingStrategyTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SimpleAttributeBindingTests (D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs' [111' 148])' SimpleElementBindingTests (D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs' [124' 161])
Unutilized Abstraction,SimpleConfig.Tests.BindingStrategies,SimpleElementBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleElementBindingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimpleConfig.Tests.Helpers,PropertyHelperTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\PropertyHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Helpers,Interface,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\PropertyHelperTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,SimpleConfig.Tests.Helpers,InnerClass,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\PropertyHelperTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimpleConfig.Tests.Helpers,TypeHelperTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Helpers,Person,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeHelperTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,SimpleConfig.Tests.Helpers,Person,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeHelperTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: SimpleConfig.Tests.Helpers.Person' SimpleConfig.Tests.Integration.Person
Unutilized Abstraction,SimpleConfig.Tests.Helpers,XmlElementHelperTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\XmlElementHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SimpleConfig.Tests.Integration,Casting,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Casting.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Integration,Person,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Casting.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Age' Name' Car
Unutilized Abstraction,SimpleConfig.Tests.Integration,Complex,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Integration,Car,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Make' Year' Stereo
Unnecessary Abstraction,SimpleConfig.Tests.Integration,PersonRO,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Car' car
Unnecessary Abstraction,SimpleConfig.Tests.Integration,CarRO,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Make' Year' Stereo' stereo
Unnecessary Abstraction,SimpleConfig.Tests.Integration,Stereo,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Model' MP3
Unutilized Abstraction,SimpleConfig.Tests.Integration,Enumerable,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Integration,SimplePersonRW,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Pets
Unnecessary Abstraction,SimpleConfig.Tests.Integration,ComplexPersonRW,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Pets
Unnecessary Abstraction,SimpleConfig.Tests.Integration,SimplePersonRO,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Pets' pets
Unnecessary Abstraction,SimpleConfig.Tests.Integration,ComplexPersonRO,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Pets' pets
Unnecessary Abstraction,SimpleConfig.Tests.Integration,Pet,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Enumerable.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Paws
Unutilized Abstraction,SimpleConfig.Tests.Integration.Interfaces,CompoundInheritence,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IPerson,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Name' Age' School
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IProductSpecialist,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SpecialistField
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IHaveADepartment,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IEmployee,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IDepartmentEmployee,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,ISpecialistEmployee,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Inheritence.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,SimpleConfig.Tests.Integration.Interfaces,SimpleBindings,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Interfaces.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IPersonGettersOnly,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\Interfaces.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Age
Unutilized Abstraction,SimpleConfig.Tests.Integration.Interfaces,NestedInterfaces,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\NestedInterfaces.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,IPersonGetSchoolOnly,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\NestedInterfaces.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: School
Unnecessary Abstraction,SimpleConfig.Tests.Integration.Interfaces,ISchool,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Interfaces\NestedInterfaces.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Deficient Encapsulation,SimpleConfig.Tests.Integration,PersonRO,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Integration\Complex.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: car
