Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SimpleConfig.Tests.Helpers,CustomBindingStrategy,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\PropertyHelperTests.cs,Map,The method has 5 parameters. Parameters: destinationObject' destinationProperty' element' allConfig' mapper
Long Identifier,SimpleConfig.Tests.Helpers,TypeHelperTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeHelperTests.cs,HasANoArgsConstructor_ShouldBeAbleTooDetermineIfATyeHasANoArgsConstructor,The length of the parameter expectedToHaveDefaultConstructor is 32.
Long Statement,SimpleConfig.Tests.BindingStrategies,EnumerableBindingStrategyTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\EnumerableBindingStrategyTests.cs,CollectionFor_ShouldThrowAUsefulExceptionForTypesThatAreNotGenericIEnumerable,The length of the statement  "            act.Should().Throw<InvalidOperationException>().WithMessage("Type does not implement IEnumerable<>: SimpleConfig.Tests.BindingStrategies.EnumerableBindingStrategyTests' SimpleConfig.Tests' Version=1.0.0.0' Culture=neutral' PublicKeyToken=null"); " is 245.
Long Statement,SimpleConfig.Tests.Helpers,TypeGeneratorTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\Helpers\TypeGeneratorTests.cs,GetTypeBuilder_WhenConcreteTypeIsCreated_ShouldCreateReasonableClassName,The length of the statement  "            builder.FullName.Should().Be("SimpleConfig.Dynamic.InterfaceImplementations._SimpleConfig.Tests.TestTypes.SomeBindableInterface_Impl"); " is 135.
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindInts,The following statement contains a magic number: result.Age.Should().Be(3);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindDecimals,The following statement contains a magic number: result.Height.Should().Be(1.8m);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindFloats,The following statement contains a magic number: result.FavouriteNumber.Should().Be(1234567890123.45f);
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindDateTimes,The following statement contains a magic number: result.DateOfBirth.Should().Be(new DateTime(1983'7'3));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindDateTimes,The following statement contains a magic number: result.DateOfBirth.Should().Be(new DateTime(1983'7'3));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindDateTimes,The following statement contains a magic number: result.DateOfBirth.Should().Be(new DateTime(1983'7'3));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindNullableDateTimes,The following statement contains a magic number: result.Anniversary.Should().Be(new DateTime(2013' 10' 11));
Magic Number,SimpleConfig.Tests.BindingStrategies,SimpleAttributeBindingTests,D:\research\architectureSmells\repos1\spadger_simple-config\SimpleConfig.Tests\BindingStrategies\SimpleAttributeBindingTests.cs,AttributeBindingShouldBindNullableDateTimes,The following statement contains a magic number: result.Anniversary.Should().Be(new DateTime(2013' 10' 11));
