Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,open_for_write,open_behavior_is_same,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The method has 5 parameters. Parameters: memTempFile' localTempFile' mode' access' share
Long Statement,open_for_write,open_behavior_is_same,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The length of the statement  "                    Console.WriteLine("Memory exception: " + (memException != null ? memException.GetType().Name : null) + " Local exception: " + (localException != null ? localException.GetType().Name : null)); " is 191.
Magic Number,open_for_write,existing_file<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\existing_file.cs,file_is_edited,The following statement contains a magic number: file.Write(2' FileMode.Open);
Magic Number,open_for_write,existing_file<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\existing_file.cs,file_is_edited,The following statement contains a magic number: file.ShouldBe(2' 1);
Magic Number,open_for_write,existing_file<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\existing_file.cs,large_data_is_written,The following statement contains a magic number: s.Write(new byte[20000]' 0' 20000);
Magic Number,open_for_write,existing_file<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\existing_file.cs,large_data_is_written,The following statement contains a magic number: s.Write(new byte[20000]' 0' 20000);
Magic Number,open_for_write,existing_file<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\existing_file.cs,large_data_is_written,The following statement contains a magic number: file.ShouldBe(new byte[20000]);
Magic Number,open_for_write,open_behavior_is_same,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The following statement contains a magic number: memStream.WriteByte(99);
Magic Number,open_for_write,open_behavior_is_same,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\open_for_write\open_behavior_is_same.cs,TestSameCore,The following statement contains a magic number: localStream.WriteByte(99);
Magic Number,paths,spec,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\paths\spec.cs,has_segments,The following statement contains a magic number: seg[seg.Length - 2].ShouldBe("mordor");
Magic Number,writing_content,using_append<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\writing_content\using_append.cs,using_append,The following statement contains a magic number: given_content(42);
Magic Number,writing_content,using_append<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\writing_content\using_append.cs,file_length_is_updated,The following statement contains a magic number: file.Size.ShouldBe(2);
Magic Number,writing_content,using_append<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\writing_content\using_append.cs,file_content_is_written,The following statement contains a magic number: file.ShouldBe(1' 42);
Magic Number,writing_content,using_opencreate<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\writing_content\using_opencreate.cs,using_opencreate,The following statement contains a magic number: given_content(42);
Magic Number,writing_content,using_opencreate<T>,C:\research\architectureSmells\repos\openrasta_openfilesystem\src\OpenFileSystem.Tests\writing_content\using_opencreate.cs,file_content_is_written,The following statement contains a magic number: file.ShouldBe(42);
