Namespace,Type,Method,LOC,CC,PC
Streamus.Tests.PersistanceMappingTests,ErrorMappingTest,ShouldMap,18,1,0
Streamus.Tests.PersistanceMappingTests,PlaylistItemMappingTest,ShouldMap,43,1,0
Streamus.Tests.PersistanceMappingTests,PlaylistMappingTest,ShouldMap,33,1,0
Streamus.Tests.PersistanceMappingTests,UserMappingTest,ShouldMap,22,1,0
Streamus.Tests.PersistanceMappingTests,VideoMappingTest,ShouldMap,17,1,0
Streamus.Tests,StreamusTest,TestFixtureSetUp,12,1,0
Streamus.Tests,StreamusTest,SetUp,7,1,0
Streamus.Tests,StreamusTest,TearDown,3,1,0
Streamus.Tests,Helpers,Helpers,4,1,1
Streamus.Tests,Helpers,CreateItemInPlaylist,9,1,1
Streamus.Tests,Helpers,CreateUnsavedVideoWithId,7,1,2
Streamus.Tests,Helpers,CreateUser,4,1,0
Streamus.Tests,Helpers,CreatePlaylistDto,7,1,1
Streamus.Tests,Helpers,CreatePlaylistItemDto,12,1,0
Streamus.Tests,Helpers,CreatePlaylistItemsDto,20,3,2
Streamus.Tests,ResetDatabase,TestFixtureSetUp,5,1,0
Streamus.Tests.Controller_Tests,ErrorControllerTest,TestFixtureSetUp,10,1,0
Streamus.Tests.Controller_Tests,ErrorControllerTest,CreateError_ShortMessage_ErrorCreated,11,1,0
Streamus.Tests.Controller_Tests,ErrorControllerTest,CreateError_LongMessage_MessageTruncatedErrorCreated,13,1,0
Streamus.Tests.Controller_Tests,PlaylistControllerTest,TestFixtureSetUp,14,1,0
Streamus.Tests.Controller_Tests,PlaylistControllerTest,DeletePlaylist_PlaylistEmpty_PlaylistDeletedSuccessfully,4,1,0
Streamus.Tests.Controller_Tests,PlaylistControllerTest,DeletePlaylist_NextToBigPlaylist_NoStackOverflowException,15,2,0
Streamus.Tests.Controller_Tests,PlaylistControllerTest,Split,7,1,2
Streamus.Tests.Controller_Tests,PlaylistControllerTest,CreatePlaylist_PlaylistDoesntExist_PlaylistCreated,11,1,0
Streamus.Tests.Controller_Tests,PlaylistControllerTest,GetSharedPlaylist_PlaylistShareCodeExists_CopyOfPlaylistCreated,13,1,0
Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,TestFixtureSetUp,11,1,0
Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,CreatePlaylistItem_PlaylistItemDoesntExist_PlaylistItemCreated,10,1,0
Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,Create50PlaylistItems_PlaylistEmpty_AllItemsCreated,12,1,0
Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,CreatePlaylistItemsRepeatedly_PlaylistEmpty_NoStackOverflowException,19,2,0
Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,CreateMaxPlaylistItems_PlaylistEmpty_DoesntTakeForFuckingEver,19,2,0
Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,DeletePlaylistItem_ItemExistsInPlaylist_DeletedSuccessfully,11,1,0
Streamus.Tests.Controller_Tests,UserControllerTest,TestFixtureSetUp,12,1,0
Streamus.Tests.Controller_Tests,UserControllerTest,CreateUser_UserDoesNotExist_UserCreated,6,1,0
Streamus.Tests.Controller_Tests,UserControllerTest,GeteUser_UserDoesNotExist_UserCreated,8,1,0
Streamus.Tests.Controller_Tests,UserControllerTest,GetUserWithBulkPlaylistItems_UserCreatedWithLotsOfItems_UserHasOnePlaylist,11,1,0
Streamus.Tests.Controller_Tests,UserControllerTest,UpdateUserGooglePlusId_NoGooglePlusIdSet_GooglePlusIdSetSuccessfully,8,1,0
Streamus.Tests.Manager_Tests,PlaylistManagerTest,TestFixtureSetUp,15,1,0
Streamus.Tests.Manager_Tests,PlaylistManagerTest,Updates,7,1,0
Streamus.Tests.Manager_Tests,PlaylistManagerTest,DeletePlaylist,20,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,TestFixtureSetUp,14,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,SetupContext,5,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,CreateItem_NoVideoExists_VideoAndItemCreated,14,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,CreateItem_VideoAlreadyExists_ItemCreatedVideoNotUpdated,20,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,CreateItem_NotAddedToPlaylistBeforeSave_ItemNotAdded,17,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,UpdateItemTitle_ItemExistsInDatabase_ItemTitleUpdated,11,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,DeletePlaylistItem_NoOtherItems_MakesPlaylistEmpty,15,1,0
Streamus.Tests.Manager_Tests,PlaylistItemManagerTest,DeleteFirstPlaylistItem_OneOtherItemInPlaylist_LeaveSecondItemAndUpdatePointers,18,1,0
Streamus.Tests.Manager_Tests,UserManagerTest,TestFixtureSetUp,10,1,0
Streamus.Tests.Manager_Tests,UserManagerTest,CreateUser_UserDoesntExist_UserCreated,5,1,0
Streamus.Tests.Manager_Tests,VideoManagerTest,TestFixtureSetUp,11,1,0
Streamus.Tests.Manager_Tests,VideoManagerTest,SaveVideo_NotInDatabase_VideoSaved,8,1,0
Streamus.Tests.Manager_Tests,VideoManagerTest,SaveVideos_VideosDontShareIDs_VideosSaved,10,1,0
Streamus.Tests.Manager_Tests,VideoManagerTest,SaveVideos_VideosShareIDs_VideosSaved,11,1,0
