Design smell,Namespace,Class,File,Cause
Feature Envy,Streamus_Web_API_Tests.Controller_Tests,EmailControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\EmailControllerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: SendEmail_ValidContactForm_EmailSent which is more interested in members of the type: EmailController
Duplicate Abstraction,Streamus_Web_API_Tests.Controller_Tests,PlaylistItemControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\PlaylistItemControllerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PlaylistItemControllerTest (D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\PlaylistItemControllerTest.cs' [73' 94])' PlaylistItemControllerTest (D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\PlaylistItemControllerTest.cs' [99' 120])
Unnecessary Abstraction,Streamus_Web_API_Tests,RouteInfo,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Helpers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Controller' Action
Unutilized Abstraction,Streamus_Web_API_Tests,ResetDatabase,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\ResetDatabase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Streamus_Web_API_Tests.Manager_Tests,PlaylistManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\PlaylistManagerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: DeletePlaylist which is more interested in members of the type: IPlaylistManager
Unnecessary Abstraction,Streamus_Web_API_Tests.Manager_Tests,ShareCodeManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\ShareCodeManagerTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Broken Hierarchy,Streamus_Web_API_Tests.Controller_Tests,ClientErrorControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\ClientErrorControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Controller_Tests,EmailControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\EmailControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Controller_Tests,PlaylistControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\PlaylistControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Controller_Tests,PlaylistItemControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\PlaylistItemControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Controller_Tests,UserControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Controller Tests\UserControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Wide Hierarchy,Streamus_Web_API_Tests,StreamusTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\StreamusTest.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: Streamus_Web_API_Tests.Controller_Tests.ClientErrorControllerTest' Streamus_Web_API_Tests.Controller_Tests.EmailControllerTest' Streamus_Web_API_Tests.Controller_Tests.PlaylistControllerTest' Streamus_Web_API_Tests.Controller_Tests.PlaylistItemControllerTest' Streamus_Web_API_Tests.Controller_Tests.UserControllerTest' Streamus_Web_API_Tests.Manager_Tests.EmailManagerTest' Streamus_Web_API_Tests.Manager_Tests.PlaylistItemManagerTest' Streamus_Web_API_Tests.Manager_Tests.PlaylistManagerTest' Streamus_Web_API_Tests.Manager_Tests.ShareCodeManagerTest' Streamus_Web_API_Tests.Manager_Tests.UserManagerTest' Streamus_Web_API_Tests.Persistance_Mapping_Tests.ClientErrorMappingTest' Streamus_Web_API_Tests.Persistance_Mapping_Tests.PlaylistItemMappingTest' Streamus_Web_API_Tests.Persistance_Mapping_Tests.PlaylistMappingTest' Streamus_Web_API_Tests.Persistance_Mapping_Tests.UserMappingTest' Streamus_Web_API_Tests.Routing_Tests.ClientErrorRoutingTest' Streamus_Web_API_Tests.Routing_Tests.EmailRoutingTest' Streamus_Web_API_Tests.Routing_Tests.PlaylistItemRoutingTest' Streamus_Web_API_Tests.Routing_Tests.PlaylistRoutingTest' Streamus_Web_API_Tests.Routing_Tests.ShareCodeRoutingTest' Streamus_Web_API_Tests.Routing_Tests.UserRoutingTest
Broken Hierarchy,Streamus_Web_API_Tests.Manager_Tests,EmailManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\EmailManagerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Manager_Tests,PlaylistItemManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\PlaylistItemManagerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Manager_Tests,PlaylistManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\PlaylistManagerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Manager_Tests,ShareCodeManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\ShareCodeManagerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Manager_Tests,UserManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Manager Tests\UserManagerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Persistance_Mapping_Tests,ClientErrorMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Persistance Mapping Tests\ClientErrorMappingTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Persistance_Mapping_Tests,PlaylistItemMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Persistance Mapping Tests\PlaylistItemMappingTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
Broken Hierarchy,Streamus_Web_API_Tests.Persistance_Mapping_Tests,PlaylistMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus Web API Tests\Persistance Mapping Tests\PlaylistMappingTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus_Web_API_Tests.StreamusTest
