Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Streamus.Tests.PersistanceMappingTests,ErrorMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\PersistanceMappingTests\ErrorMappingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Streamus.Tests.PersistanceMappingTests,PlaylistItemMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\PersistanceMappingTests\PlaylistItemMappingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Streamus.Tests.PersistanceMappingTests,PlaylistMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\PersistanceMappingTests\PlaylistMappingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Streamus.Tests.PersistanceMappingTests,UserMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\PersistanceMappingTests\UserMappingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Streamus.Tests.PersistanceMappingTests,VideoMappingTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\PersistanceMappingTests\VideoMappingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Streamus.Tests,ResetDatabase,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\ResetDatabase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Streamus.Tests.Controller_Tests,PlaylistItemControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Controller Tests\PlaylistItemControllerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PlaylistItemControllerTest (D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Controller Tests\PlaylistItemControllerTest.cs' [85' 108])' PlaylistItemControllerTest (D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Controller Tests\PlaylistItemControllerTest.cs' [113' 136])
Feature Envy,Streamus.Tests.Manager_Tests,PlaylistManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Manager Tests\PlaylistManagerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Updates which is more interested in members of the type: IPlaylistManager
Feature Envy,Streamus.Tests.Manager_Tests,PlaylistManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Manager Tests\PlaylistManagerTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: DeletePlaylist which is more interested in members of the type: IPlaylistManager
Unnecessary Abstraction,Streamus.Tests.Manager_Tests,ShareCodeManagerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Manager Tests\ShareCodeManagerTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Broken Hierarchy,Streamus.Tests.Controller_Tests,ErrorControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Controller Tests\ErrorControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus.Tests.StreamusTest
Broken Hierarchy,Streamus.Tests.Controller_Tests,PlaylistControllerTest,D:\research\architectureSmells\repos\MeoMix_StreamusServer\Streamus.Tests\Controller Tests\PlaylistControllerTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Streamus.Tests.StreamusTest
