Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,ObjLoader.Test.TypeParsers,MaterialLibraryParserTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\TypeParsers\MaterialLibraryParserTests.cs,,The length of the parameter _materialLibraryLoaderFacadeSpy is 31.
Long Statement,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,SetUp,The length of the statement  "            _loader = new Loader.Loaders.ObjLoader(_textureDataStore' _faceParser' _groupParser' _normalParser' _textureParser' _vertexParser' _materialLibraryParser' _useMaterialParser); " is 175.
Long Statement,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_correctly_when_material_is_not_found,The length of the statement  "            _loader = new Loader.Loaders.ObjLoader(_textureDataStore' _faceParser' _groupParser' _normalParser' _textureParser' _vertexParser' materialLibraryParser' _useMaterialParser); " is 174.
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Adds_correct_materials,The following statement contains a magic number: _materialLibrarySpy.Materials.Count().Should().Be(2);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_ambient_color,The following statement contains a magic number: _firstMaterial.AmbientColor.Y.Should().BeApproximately(2' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_ambient_color,The following statement contains a magic number: _firstMaterial.AmbientColor.Z.Should().BeApproximately(3' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_diffuse_color,The following statement contains a magic number: _firstMaterial.DiffuseColor.X.Should().BeApproximately(0.5255f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_diffuse_color,The following statement contains a magic number: _firstMaterial.DiffuseColor.Y.Should().BeApproximately(0.4314f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_diffuse_color,The following statement contains a magic number: _firstMaterial.DiffuseColor.Z.Should().BeApproximately(0.0314f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_specular,The following statement contains a magic number: _firstMaterial.SpecularColor.X.Should().BeApproximately(0.3500f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_specular,The following statement contains a magic number: _firstMaterial.SpecularColor.Y.Should().BeApproximately(0.3600f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_specular,The following statement contains a magic number: _firstMaterial.SpecularColor.Z.Should().BeApproximately(0.3700f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_specular,The following statement contains a magic number: _firstMaterial.SpecularCoefficient.Should().BeApproximately(32' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_transparency,The following statement contains a magic number: _firstMaterial.Transparency.Should().BeApproximately(0.5f' Epsilon);
Magic Number,ObjLoader.Test.Loaders,MaterialLibraryLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\MaterialLibraryLoaderTests.cs,Sets_correct_illumination_model,The following statement contains a magic number: _firstMaterial.IlluminationModel.Should().Be(2);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_and_material_correctly,The following statement contains a magic number: _loadResult.Vertices.Should().HaveCount(8);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_and_material_correctly,The following statement contains a magic number: _loadResult.Textures.Should().HaveCount(14);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_and_material_correctly,The following statement contains a magic number: _loadResult.Normals.Should().HaveCount(8);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_and_material_correctly,The following statement contains a magic number: group.Faces.Should().HaveCount(12);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_correctly_when_material_is_not_found,The following statement contains a magic number: _loadResult.Vertices.Should().HaveCount(8);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_correctly_when_material_is_not_found,The following statement contains a magic number: _loadResult.Textures.Should().HaveCount(14);
Magic Number,ObjLoader.Test.Loaders,ObjLoaderTests,D:\research\architectureSmells\repos\ChrisJansson_ObjLoader\source\CjClutter.ObjLoader.Test\Loaders\ObjLoaderTests.cs,Loads_object_correctly_when_material_is_not_found,The following statement contains a magic number: _loadResult.Normals.Should().HaveCount(8);
