Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Algorithm.Tests.Composition,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Composition\AggregationTests.cs,SummingAggregation_Produces_Sum,The following statement contains a magic number: Assert.Equal(107' result.X);
Magic Number,Algorithm.Tests.Composition,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Composition\AggregationTests.cs,SummingAggregation_Produces_Sum,The following statement contains a magic number: Assert.Equal(30' result.Y);
Magic Number,Algorithm.Tests.Composition,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Composition\AggregationTests.cs,AveragingAggregagtor_Produces_Average,The following statement contains a magic number: Assert.Equal(35' result.X);
Magic Number,Algorithm.Tests.Composition,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Composition\AggregationTests.cs,AveragingAggregagtor_Produces_Average,The following statement contains a magic number: Assert.Equal(10' result.Y);
Magic Number,Algorithm.Tests.Composition,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Composition\AggregationTests.cs,LowPassAveragingAggregator_Applys_Filter,The following statement contains a magic number: Assert.Equal(3' result.X);
Magic Number,Algorithm.Tests.Composition,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Composition\AggregationTests.cs,LowPassAveragingAggregator_Applys_Filter,The following statement contains a magic number: Assert.Equal(12' result.Y);
Magic Number,Algorithm.Tests.Inheritance,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Inheritance\AggregationTests.cs,SummingAggregation_Produces_Sum,The following statement contains a magic number: Assert.Equal(107' result.X);
Magic Number,Algorithm.Tests.Inheritance,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Inheritance\AggregationTests.cs,SummingAggregation_Produces_Sum,The following statement contains a magic number: Assert.Equal(30' result.Y);
Magic Number,Algorithm.Tests.Inheritance,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Inheritance\AggregationTests.cs,AveragingAggregagtor_Produces_Average,The following statement contains a magic number: Assert.Equal(35' result.X);
Magic Number,Algorithm.Tests.Inheritance,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Inheritance\AggregationTests.cs,AveragingAggregagtor_Produces_Average,The following statement contains a magic number: Assert.Equal(10' result.Y);
Magic Number,Algorithm.Tests.Inheritance,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Inheritance\AggregationTests.cs,LowPassAveragingAggregator_Applys_Filter,The following statement contains a magic number: Assert.Equal(3' result.X);
Magic Number,Algorithm.Tests.Inheritance,AggregationTests,C:\research\architectureSmells\repos\OdeToCode_Katas\Composition\CS\Composition\Algorithm.Tests\Inheritance\AggregationTests.cs,LowPassAveragingAggregator_Applys_Filter,The following statement contains a magic number: Assert.Equal(12' result.Y);
