Namespace,Type,Method,LOC,CC,PC
Relax.Tests.Commands,MyPocoKeyAccessor,GetId,3,1,1
Relax.Tests.Commands,MyPocoKeyAccessor,SetId,3,1,2
Relax.Tests.Configuration,TestDatabaseResolver,GetDatabaseNameFor,5,2,0
Relax.Tests.Document,Driver,Init,4,1,0
Relax.Tests.Document,Driver,Driver,4,1,1
Relax.Tests.Document,Person,Init,4,1,0
Relax.Tests.Document,Person,Person,3,1,0
Relax.Tests.Repository,with_delete_document_command_by_id,GetMockUri,3,1,1
Relax.Tests.Repository,with_save_models_command,BulkPersistMatch,6,1,1
Relax.Tests.Serialization,ComplexDocument,ComplexDocument,3,1,0
Relax.Tests.Serialization,ComplexDocument,ComplexDocument,5,1,1
Relax.Tests,SimpleDocument,SimpleDocument,3,1,0
Relax.Tests,TestDocument,TestDocument,4,1,0
Relax.Tests,TestDocumentKeyAccessor,GetId,3,1,1
Relax.Tests,TestDocumentKeyAccessor,SetId,3,1,2
Relax.Tests,with_configuration,WireUpCommandMock,5,1,1
Relax.Tests.ViewFilter,Request,Request,2,1,0
