Project,Namespace,Ca types,Ce types
Relax.Tests,Relax.Tests.Assimilation,,
Relax.Tests,Relax.Tests.Caching,Relax.Tests.Configuration.when_using_cache_without_a_cache_provider,Relax.Tests.TestDocument' Relax.Tests.with_configuration
Relax.Tests,Relax.Tests.Commands.DeletingAttachments,,Relax.Tests.Commands.TestDoc' Relax.Tests.Commands.with_command_factory
Relax.Tests,Relax.Tests.Commands.FromView,,Relax.Tests.Commands.TestDoc' Relax.Tests.Commands.with_command_factory
Relax.Tests,Relax.Tests.Commands.GettingDocuments,,Relax.Tests.Commands.TestDoc' Relax.Tests.Commands.MyPoco' Relax.Tests.Commands.with_command_factory
Relax.Tests,Relax.Tests.Commands.GettingAttachments,,Relax.Tests.Commands.TestDoc' Relax.Tests.Commands.with_command_factory
Relax.Tests,Relax.Tests.Commands,Relax.Tests.Commands.SaveCommand.with_single_parent_document' Relax.Tests.Commands.SaveCommand.when_scrubbing_bulk_persist_type_tokens' Relax.Tests.Commands.SaveCommand.with_nested_document_list' Relax.Tests.Commands.GettingDocuments.when_getting_all_pocos_by_ids' Relax.Tests.Commands.GettingDocuments.when_getting_all_pocos_by_ids_timed' Relax.Tests.Commands.GettingDocuments.when_getting_all_documents_paged' Relax.Tests.Commands.GettingDocuments.when_getting_all_documents' Relax.Tests.Commands.GettingDocuments.when_getting_documents_by_key_range' Relax.Tests.Commands.GettingDocuments.when_getting_doc_by_id_timed' Relax.Tests.Commands.FromView.when_getting_from_view' Relax.Tests.Commands.DeletingAttachments.with_delete_attachment_command' Relax.Tests.Repository.when_deleting_attachment' Relax.Tests.Commands.SavingAttachments.with_save_attachment_command' Relax.Tests.Repository.when_deleting_document_by_id' Relax.Tests.Commands.GettingDocuments.when_getting_doc_by_id' Relax.Tests.Commands.GettingDocuments.when_getting_all_documents_by_ids' Relax.Tests.Commands.GettingDocuments.when_getting_all_documents_by_ids_timed' Relax.Tests.Commands.GettingDocuments.when_getting_doc_by_id_and_rev' Relax.Tests.Repository.with_delete_document_command_by_id' Relax.Tests.Commands.SaveCommand.with_document_list' Relax.Tests.Repository.when_getting_attachment' Relax.Tests.Repository.when_getting_documents_by_id' Relax.Tests.Commands.GettingAttachments.when_getting_attachment' Relax.Tests.Repository.when_getting_documents_by_range' Relax.Tests.Repository.when_getting_from_view' Relax.Tests.Repository.with_delete_attachment_command' Relax.Tests.Commands.GettingDocuments.when_getting_poco_by_id_timed' Relax.Tests.Commands.GettingDocuments.when_getting_poco_by_id' Relax.Tests.Commands.SaveCommand.with_poco_list' Relax.Tests.Commands.GettingDocuments.with_get_doc_by_id_setup' Relax.Tests.Commands.GettingAttachments.with_get_attachment_command' Relax.Tests.Commands.GettingDocuments.with_get_all_pocos_by_ids' Relax.Tests.Commands.GettingDocuments.with_get_all_docs_by_ids' Relax.Tests.Commands.GettingDocuments.with_get_doc_by_range' Relax.Tests.Commands.FromView.with_get_from_view_command' Relax.Tests.Commands.GettingDocuments.with_get_poco_by_id_setup' Relax.Tests.Commands.GettingDocuments.with_get_all_docs' Relax.Tests.Commands.GettingDocuments.with_get_docs_paged,
Relax.Tests,Relax.Tests.Commands.SaveCommand,,Relax.Tests.Commands.MyPoco' Relax.Tests.Commands.with_command_factory' Relax.Tests.Commands.ParentDoc' Relax.Tests.Commands.TestDoc
Relax.Tests,Relax.Tests.Commands.SavingAttachments,,Relax.Tests.Commands.TestDoc' Relax.Tests.Commands.with_command_factory
Relax.Tests,Relax.Tests.Configuration,,Relax.Tests.Caching.with_couch_cache_provider' Relax.Tests.TestDocument
Relax.Tests,Relax.Tests.Document,Relax.Tests.Serialization.with_bulk_insert,Relax.Tests.TestDocument' Relax.Tests.SimpleDocument
Relax.Tests,Relax.Tests.Mocks,,
Relax.Tests,Relax.Tests.Repository,,Relax.Tests.Commands.TestDoc' Relax.Tests.with_configuration' Relax.Tests.TestDocument
Relax.Tests,Relax.Tests.Serialization,,Relax.Tests.TestDocument' Relax.Tests.Document.Person
Relax.Tests,Relax.Tests.Server,,Relax.Tests.TestDocument' Relax.Tests.with_configuration
