Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Relax.Tests.Assimilation,when_assimilating_with_caching,D:\research\architectureSmells\repos\code-attic_Relax\tests\Assimilation\when_assimilating_with_caching.cs,,The length of the parameter should_use_CouchConfiguration_for_ICouchConfiguration is 53.
Long Identifier,Relax.Tests.Assimilation,when_assimilating_with_caching,D:\research\architectureSmells\repos\code-attic_Relax\tests\Assimilation\when_assimilating_with_caching.cs,,The length of the parameter should_use_DocumentRepository_for_IDocumentRepository is 53.
Long Identifier,Relax.Tests.Assimilation,when_assimilating_with_caching,D:\research\architectureSmells\repos\code-attic_Relax\tests\Assimilation\when_assimilating_with_caching.cs,,The length of the parameter should_have_couch_server_configured is 35.
Long Identifier,Relax.Tests.Assimilation,when_assimilating_without_caching,D:\research\architectureSmells\repos\code-attic_Relax\tests\Assimilation\when_assimilating_without_caching.cs,,The length of the parameter should_use_CouchConfiguration_for_ICouchConfiguration is 53.
Long Identifier,Relax.Tests.Assimilation,when_assimilating_without_caching,D:\research\architectureSmells\repos\code-attic_Relax\tests\Assimilation\when_assimilating_without_caching.cs,,The length of the parameter should_use_DocumentRepository_for_IDocumentRepository is 53.
Long Identifier,Relax.Tests.Assimilation,when_assimilating_without_caching,D:\research\architectureSmells\repos\code-attic_Relax\tests\Assimilation\when_assimilating_without_caching.cs,,The length of the parameter should_have_couch_server_configured is 35.
Long Identifier,Relax.Tests.Caching,when_adding_cross_reference,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_adding_cross_reference.cs,,The length of the parameter calling_add_cross_reference_should_add_association_to_key_manager is 65.
Long Identifier,Relax.Tests.Caching,when_associating_keys,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_associating_keys.cs,,The length of the parameter should_have_all_keys_previously_associated is 42.
Long Identifier,Relax.Tests.Caching,when_deleting_item_by_key,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_deleting_item_by_key.cs,,The length of the parameter should_get_associations_from_key_association_manager is 52.
Long Identifier,Relax.Tests.Caching,when_deleting_item_by_key,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_deleting_item_by_key.cs,,The length of the parameter should_remove_associated_keys_from_the_cache is 44.
Long Identifier,Relax.Tests.Caching,when_deleting_item_by_key_and_rev,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_deleting_item_by_key_and_rev.cs,,The length of the parameter should_get_associations_from_key_association_manager is 52.
Long Identifier,Relax.Tests.Caching,when_deleting_item_by_key_and_rev,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_deleting_item_by_key_and_rev.cs,,The length of the parameter should_remove_associated_keys_from_the_cache is 44.
Long Identifier,Relax.Tests.Caching,when_getting_cache_keys_with_default_cache_key_builder,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_cache_keys_with_default_cache_key_builder.cs,,The length of the parameter should_produce_paging_list_key is 30.
Long Identifier,Relax.Tests.Caching,when_getting_documents_by_range_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_documents_by_range_cached.cs,,The length of the parameter should_build_cache_keys_correctly is 33.
Long Identifier,Relax.Tests.Caching,when_getting_documents_by_range_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_documents_by_range_cached.cs,,The length of the parameter should_request_list_from_cache_provider_and_store_result is 56.
Long Identifier,Relax.Tests.Caching,when_getting_documents_by_range_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_documents_by_range_cached.cs,,The length of the parameter should_not_store_result_in_cache_provider is 41.
Long Identifier,Relax.Tests.Caching,when_getting_documents_by_range_uncached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_documents_by_range_uncached.cs,,The length of the parameter should_build_cache_keys_correctly is 33.
Long Identifier,Relax.Tests.Caching,when_getting_documents_by_range_uncached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_documents_by_range_uncached.cs,,The length of the parameter should_request_list_from_cache_provider_and_store_result is 56.
Long Identifier,Relax.Tests.Caching,when_getting_entire_list_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_entire_list_cached.cs,,The length of the parameter should_build_cache_keys_correctly is 33.
Long Identifier,Relax.Tests.Caching,when_getting_entire_list_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_entire_list_cached.cs,,The length of the parameter should_request_list_from_cache_provider is 39.
Long Identifier,Relax.Tests.Caching,when_getting_entire_list_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_entire_list_cached.cs,,The length of the parameter should_not_store_result_in_cache_provider is 41.
Long Identifier,Relax.Tests.Caching,when_getting_entire_list_uncached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_entire_list_uncached.cs,,The length of the parameter should_build_cache_keys_correctly is 33.
Long Identifier,Relax.Tests.Caching,when_getting_entire_list_uncached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_entire_list_uncached.cs,,The length of the parameter should_request_list_from_cache_provider_and_store_result is 56.
Long Identifier,Relax.Tests.Caching,when_getting_item_by_key_and_rev_not_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_item_by_key_and_rev_not_cached.cs,,The length of the parameter should_request_item_from_cache_and_store_item is 45.
Long Identifier,Relax.Tests.Caching,when_getting_item_by_key_and_rev_when_cached,D:\research\architectureSmells\repos\code-attic_Relax\tests\Caching\when_getting_item_by_key_and_rev_when_cached.cs,,The length of the parameter should_request_item_from_cache is 30.
