Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' functionDefinitions
Unutilized Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [1' 37])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [1' 37])
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [1' 32])' PreprocessorLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorLexer.g3.cs' [1' 32])' PreprocessorTests (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorTests.cs' [1' 32])' SynpredTreeParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SynpredTreeParser.g3.cs' [1' 32])' SlimLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimLexer.cs' [1' 32])' SlimToken (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimToken.cs' [1' 32])' FastTokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimTokenStream.cs' [1' 32])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [1' 32])
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [3' 22])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [3' 22])' PreprocessorLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorLexer.g3.cs' [3' 22])' PreprocessorTests (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorTests.cs' [3' 22])' SynpredTreeParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SynpredTreeParser.g3.cs' [3' 22])' TestExpressionFeaturesLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.lexer.cs' [3' 22])' TestExpressionFeaturesParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.parser.cs' [3' 22])' SlimLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimLexer.cs' [3' 22])' SlimToken (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimToken.cs' [3' 22])' FastTokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimTokenStream.cs' [3' 22])
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [3' 32])' TestExpressionFeaturesLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.lexer.cs' [3' 32])' TestExpressionFeaturesParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.parser.cs' [3' 32])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [3' 32])' SynpredTreeParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SynpredTreeParser.g3.cs' [3' 32])' SlimLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimLexer.cs' [3' 32])' SlimToken (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimToken.cs' [3' 32])' FastTokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimTokenStream.cs' [3' 32])
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [8' 27])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [8' 27])' PreprocessorLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorLexer.g3.cs' [8' 27])' PreprocessorTests (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorTests.cs' [8' 27])' SynpredTreeParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SynpredTreeParser.g3.cs' [8' 27])' TestDotTreeGenerator (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestDotTreeGenerator.cs' [8' 27])' TestExpressionFeaturesLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.lexer.cs' [8' 27])' TestExpressionFeaturesParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.parser.cs' [8' 27])' TestFastLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestFastLexer.cs' [8' 27])' ITokenSource (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\ITokenSource`1.cs' [8' 27])' ITokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\ITokenStream`1.cs' [8' 27])' SlimLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimLexer.cs' [8' 27])' SlimStringStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimStringStream.cs' [8' 27])' SlimToken (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimToken.cs' [8' 27])' FastTokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimTokenStream.cs' [8' 27])' ITreeAdaptor (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeAdaptor`1.cs' [8' 27])' ITreeFactory (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeFactory.cs' [8' 27])' ITreeNodeStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeNodeStream`1.cs' [8' 27])
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [8' 32])' TestDotTreeGenerator (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestDotTreeGenerator.cs' [8' 32])' TestFastLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestFastLexer.cs' [8' 32])' ITokenSource (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\ITokenSource`1.cs' [8' 32])' SlimStringStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimStringStream.cs' [8' 32])' ITreeAdaptor (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeAdaptor`1.cs' [8' 32])' ITreeFactory (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeFactory.cs' [8' 32])' ITreeNodeStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeNodeStream`1.cs' [8' 32])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [8' 32])' PreprocessorLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorLexer.g3.cs' [8' 32])' PreprocessorTests (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorTests.cs' [8' 32])' SynpredTreeParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SynpredTreeParser.g3.cs' [8' 32])' SlimLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimLexer.cs' [8' 32])' SlimToken (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimToken.cs' [8' 32])' FastTokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimTokenStream.cs' [8' 32])' TestExpressionFeaturesLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.lexer.cs' [8' 32])' TestExpressionFeaturesParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.parser.cs' [8' 32])
Duplicate Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugGrammarParser,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DebugGrammarParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugGrammarParserHelper.cs' [8' 31])' ITokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\ITokenStream`1.cs' [8' 31])' DebugTreeGrammar (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs' [8' 31])' PreprocessorLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorLexer.g3.cs' [8' 31])' PreprocessorTests (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\PreprocessorTests.cs' [8' 31])' SynpredTreeParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SynpredTreeParser.g3.cs' [8' 31])' TestDotTreeGenerator (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestDotTreeGenerator.cs' [8' 31])' TestExpressionFeaturesLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.lexer.cs' [8' 31])' TestExpressionFeaturesParser (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestExpressionFeatures.g3.parser.cs' [8' 31])' TestFastLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\TestFastLexer.cs' [8' 31])' ITokenSource (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\ITokenSource`1.cs' [8' 31])' SlimLexer (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimLexer.cs' [8' 31])' SlimStringStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimStringStream.cs' [8' 31])' SlimToken (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimToken.cs' [8' 31])' FastTokenStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\SlimTokenStream.cs' [8' 31])' ITreeAdaptor (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeAdaptor`1.cs' [8' 31])' ITreeFactory (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeFactory.cs' [8' 31])' ITreeNodeStream (D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\SlimParsing\Tree\ITreeNodeStream`1.cs' [8' 31])
Unutilized Abstraction,Antlr3.Runtime.Test.BuildOptions,DebugTreeGrammar,D:\research\architectureSmells\repos\antlr_antlrcs\Runtime\Antlr3.Runtime.Test\BuildOptions\DebugTreeGrammarHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
