Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Testing_7.HeaderManipulation,RequestMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\HeaderManipulation\RequestMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Duplicate Abstraction,Testing_7.HeaderManipulation,RequestMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\HeaderManipulation\RequestMessage.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_7.HeaderManipulation.RequestMessage' Testing_7.ServiceLayer.RequestMessage
Unnecessary Abstraction,Testing_7.HeaderManipulation,ResponseMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\HeaderManipulation\ResponseMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Duplicate Abstraction,Testing_7.HeaderManipulation,ResponseMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\HeaderManipulation\ResponseMessage.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_7.HeaderManipulation.ResponseMessage' Testing_7.ServiceLayer.ResponseMessage
Unutilized Abstraction,Testing_7.HeaderManipulation,AsyncTests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\HeaderManipulation\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Testing_7.HeaderManipulation,AsyncTests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\HeaderManipulation\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_7.HeaderManipulation.AsyncTests' Testing_7.ServiceLayer.AsyncTests
Unutilized Abstraction,Testing_7.Saga,ConfigureSagaMessageId,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\ConfigureSagaMessageId.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_7.Saga,MyCommand,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\MyCommand.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_7.Saga,MyEvent,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\MyEvent.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_7.Saga,MyOtherEvent,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\MyOtherEvent.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_7.Saga,MyResponse,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\MyResponse.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_7.Saga,MySagaData,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\MySagaData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Originator' OriginalMessageId
Unnecessary Abstraction,Testing_7.Saga,StartsSaga,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\StartsSaga.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Testing_7.Saga,Tests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_7.ServiceLayer,RequestMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\ServiceLayer\RequestMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Unnecessary Abstraction,Testing_7.ServiceLayer,ResponseMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\ServiceLayer\ResponseMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Unutilized Abstraction,Testing_7.ServiceLayer,AsyncTests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\ServiceLayer\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Rebellious Hierarchy,Testing_7.Saga,MySaga,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_7.2\Saga\MySaga.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: ConfigureHowToFindSaga
