Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Testing_6.AdditionalServices,Tests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\AdditionalServices\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Testing_6.AdditionalServices,Tests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\AdditionalServices\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.AdditionalServices.Tests' Testing_6.HeaderManipulation.Tests' Testing_6.Saga.Tests' Testing_6.ServiceLayer.Tests
Unnecessary Abstraction,Testing_6.AdditionalServices,MyService,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\AdditionalServices\Tests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_6.AdditionalServices,MyMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\AdditionalServices\Tests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Testing_6.AdditionalServices,MyMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\AdditionalServices\Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.AdditionalServices.MyMessage' Testing_6.Handlers.MyMessage
Unutilized Abstraction,Testing_6.Handlers,GatewayTest,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Handlers\GatewayTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Testing_6.Handlers,MyHandler,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Handlers\GatewayTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.Handlers.MyHandler' Testing_6.ServiceLayer.MyHandler
Unnecessary Abstraction,Testing_6.Handlers,MyMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Handlers\GatewayTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_6.Handlers,GatewayMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Handlers\GatewayTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_6.HeaderManipulation,RequestMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\HeaderManipulation\RequestMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Duplicate Abstraction,Testing_6.HeaderManipulation,RequestMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\HeaderManipulation\RequestMessage.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.HeaderManipulation.RequestMessage' Testing_6.ServiceLayer.RequestMessage
Unnecessary Abstraction,Testing_6.HeaderManipulation,ResponseMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\HeaderManipulation\ResponseMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Duplicate Abstraction,Testing_6.HeaderManipulation,ResponseMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\HeaderManipulation\ResponseMessage.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.HeaderManipulation.ResponseMessage' Testing_6.ServiceLayer.ResponseMessage
Unutilized Abstraction,Testing_6.HeaderManipulation,Tests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\HeaderManipulation\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Testing_6.Saga,ConfigureSagaMessageId,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\ConfigureSagaMessageId.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_6.Saga,MyCommand,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MyCommand.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_6.Saga,MyEvent,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MyEvent.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_6.Saga,MyOtherEvent,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MyOtherEvent.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Testing_6.Saga,MyResponse,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MyResponse.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Testing_6.Saga,MySaga,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MySaga.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.Saga.MySaga' Testing_6.UpgradeGuides._6to7.MySaga
Unnecessary Abstraction,Testing_6.Saga,MySagaData,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MySagaData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Originator' OriginalMessageId
Duplicate Abstraction,Testing_6.Saga,MySagaData,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MySagaData.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_6.Saga.MySagaData' Testing_6.UpgradeGuides._6to7.MySagaData
Unnecessary Abstraction,Testing_6.Saga,StartsSaga,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\StartsSaga.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Testing_6.Saga,Tests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_6.ServiceLayer,RequestMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\ServiceLayer\RequestMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Unnecessary Abstraction,Testing_6.ServiceLayer,ResponseMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\ServiceLayer\ResponseMessage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: String
Unutilized Abstraction,Testing_6.ServiceLayer,Tests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\ServiceLayer\Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Testing_6.UpgradeGuides._5to6,SagaTests,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\5to6\UsingWhen.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Testing_7.UpgradeGuides._6to7,ExpectSagaCompleted,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\ExpectSagaCompleted.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_7.UpgradeGuides._6to7,CompleteSagaMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\ExpectSagaCompleted.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Testing_7.UpgradeGuides._6to7,CompleteSagaMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\ExpectSagaCompleted.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Testing_7.UpgradeGuides._6to7.CompleteSagaMessage' Testing_6.UpgradeGuides._6to7.CompleteSagaMessage
Unutilized Abstraction,Testing_6.UpgradeGuides._6to7,WhenHandling,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\WhenHandling.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_6.UpgradeGuides._6to7,MySagaData,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\WhenHandling.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Testing_6.UpgradeGuides._6to7,MySagaData,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\WhenHandling.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Testing_6.UpgradeGuides._6to7,CompleteSagaMessage,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\WhenHandling.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Rebellious Hierarchy,Testing_6.Saga,MySaga,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\Saga\MySaga.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: ConfigureHowToFindSaga
Rebellious Hierarchy,Testing_6.UpgradeGuides._6to7,MySaga,C:\research\architectureSmells\repos\Particular_docs.particular.net\Snippets\Testing\Testing_6\UpgradeGuides\6to7\WhenHandling.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: ConfigureHowToFindSaga
