Namespace,Type,Method,LOC,CC,PC
Testing_7.AdditionalServices,Tests,RunWithDependencyInjection,6,1,0
Testing_7.AdditionalServices,WithDependencyInjectionHandler,WithDependencyInjectionHandler,3,1,1
Testing_7.AdditionalServices,WithDependencyInjectionHandler,Handle,4,1,2
Testing_7.Handlers,GatewayTest,ExpectSendToSite,9,1,0
Testing_7.Handlers,MyHandler,Handle,5,1,2
Testing_7.HeaderManipulation,Tests,Run,15,1,0
Testing_7.HeaderManipulation,MyMessageHandler,Handle,7,1,2
Testing_7.Saga,ConfigureSagaMessageId,Run,11,1,0
Testing_7.Saga,MySaga,Handle,10,1,2
Testing_7.Saga,MySaga,Timeout,4,1,2
Testing_7.Saga,MySaga,ConfigureHowToFindSaga,2,1,1
Testing_7.Saga,Tests,TestSaga,19,1,0
Testing_7.ServiceLayer,Tests,TestHandler,13,1,0
Testing_7.ServiceLayer,MyHandler,Handle,7,1,2
Testing_7.UpgradeGuides._6to7,ExpectSagaCompleted,Run,7,1,0
Testing_7.UpgradeGuides._6to7,WhenHandling,Run,9,1,0
