Namespace,Type,Method,LOC,CC,PC
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,19,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,1
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,5
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,3
BrightstarDB.OData.Tests,MyEntityContext,InitializeContext,10,1,0
BrightstarDB.OData.Tests,MyEntityContext,EntitySet,28,9,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,19,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,1
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,5
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,3
BrightstarDB.OData.Tests,MyEntityContext,InitializeContext,10,1,0
BrightstarDB.OData.Tests,MyEntityContext,EntitySet,28,9,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,19,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,1
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,5
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,3
BrightstarDB.OData.Tests,MyEntityContext,InitializeContext,10,1,0
BrightstarDB.OData.Tests,MyEntityContext,EntitySet,28,9,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,19,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,1
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,5
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,3
BrightstarDB.OData.Tests,MyEntityContext,InitializeContext,10,1,0
BrightstarDB.OData.Tests,MyEntityContext,EntitySet,28,9,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,19,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,1
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,5
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,0
BrightstarDB.OData.Tests,MyEntityContext,MyEntityContext,3,1,3
BrightstarDB.OData.Tests,MyEntityContext,InitializeContext,10,1,0
