Project,Namespace,Ca types,Ce types
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests,Castle.Facilities.NHibernateIntegration.Tests.Wiring.DaoTestCase' Castle.Facilities.NHibernateIntegration.Tests.Transactions.TransactionWithTwoDatabasesTestCase' Castle.Facilities.NHibernateIntegration.Tests.Transactions.TransactionsTestCase' Castle.Facilities.NHibernateIntegration.Tests.Transactions.DistributedTransactionsTestCase' Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase' Castle.Facilities.NHibernateIntegration.Tests.SessionCreation.DaoTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.SessionStoreTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.SessionManagerTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.AbstractCustomConfigurationBuilderTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.InvalidCustomConfigurationBuilderTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.ConfigurationBuilderTestCase' Castle.Facilities.NHibernateIntegration.Tests.Common.DaoTestCase' Castle.Facilities.NHibernateIntegration.Tests.Components.NHibernateGenericDaoTests' Castle.Facilities.NHibernateIntegration.Tests.Transactions.SecondDao2' Castle.Facilities.NHibernateIntegration.Tests.Transactions.RootService2' Castle.Facilities.NHibernateIntegration.Tests.Components.ReflectionUtilityTests' Castle.Facilities.NHibernateIntegration.Tests.Transactions.SecondDao' Castle.Facilities.NHibernateIntegration.Tests.Transactions.FirstDao2' Castle.Facilities.NHibernateIntegration.Tests.Transactions.FirstDao' Castle.Facilities.NHibernateIntegration.Tests.Transactions.RootService' Castle.Facilities.NHibernateIntegration.Tests.Transactions.OrderDao2' Castle.Facilities.NHibernateIntegration.Tests.Transactions.OrderDao' Castle.Facilities.NHibernateIntegration.Tests.Registration.FacilityFluentConfigTestCase,Castle.Facilities.NHibernateIntegration.Tests.Common.BlogRepository
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Common,Castle.Facilities.NHibernateIntegration.Tests.SessionManagementInterceptorsTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.ConfigurationBuilderTestCase' Castle.Facilities.NHibernateIntegration.Tests.Internals.SessionManagerTestCase,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase' Castle.Facilities.NHibernateIntegration.Tests.BlogDao
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Components,,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase' Castle.Facilities.NHibernateIntegration.Tests.Blog' Castle.Facilities.NHibernateIntegration.Tests.BlogItem
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Internals,,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase' Castle.Facilities.NHibernateIntegration.Tests.Common.CustomDeleteListener' Castle.Facilities.NHibernateIntegration.Tests.Common.CustomSaveUpdateListener' Castle.Facilities.NHibernateIntegration.Tests.Order' Castle.Facilities.NHibernateIntegration.Tests.Common.TestInterceptor
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities102,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities103,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities106,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities112,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities113,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities116,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities117,,
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities119,,Castle.Facilities.NHibernateIntegration.Tests.Issues.IssueTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities152,,
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Registration,,Castle.Facilities.NHibernateIntegration.Tests.TestConfigurationBuilder
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.SessionCreation,,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Issues,Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities119.Fixture' Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities116.Fixture' Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities103.DefaultSessionManagerTestCase' Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities112.LazyInitializationTestCase' Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities113.Fixture' Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities106.Fixture' Castle.Facilities.NHibernateIntegration.Tests.Issues.Facilities102.Fixture,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Transactions,,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase' Castle.Facilities.NHibernateIntegration.Tests.Blog' Castle.Facilities.NHibernateIntegration.Tests.BlogItem' Castle.Facilities.NHibernateIntegration.Tests.Order' Castle.Facilities.NHibernateIntegration.Tests.BlogRef
Castle.Facilities.NHibernateIntegration.Tests-vs2010,Castle.Facilities.NHibernateIntegration.Tests.Wiring,,Castle.Facilities.NHibernateIntegration.Tests.AbstractNHibernateTestCase
