Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Rant.Tests,Channels,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Channels.cs,InternalPrivate,The length of the statement  "			var output = rant.Do(@"Public Text[chan:foo;internal;[chan:bar;internal;Internal Text[chan:secret;private;Private Text]]]"); " is 124.
Long Statement,Rant.Tests,Packages,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Packages.cs,SaveLoadRun,The length of the statement  "            package.AddResource(RantProgram.CompileString("TestProgram"' @"[case:title]<noun-food-fruit-yellow> [rs:5;'\s]{[rn]}")); " is 120.
Long Statement,Rant.Tests,PackageVersions,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\PackageVersions.cs,VersionGreaterThan,The length of the statement  "			Assert.IsTrue(RantPackageVersion.Parse(v1) > RantPackageVersion.Parse(v2) == expactedResult' $"Expected {expactedResult}"); " is 123.
Long Statement,Rant.Tests,PackageVersions,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\PackageVersions.cs,VersionLessThan,The length of the statement  "			Assert.IsTrue(RantPackageVersion.Parse(v1) < RantPackageVersion.Parse(v2) == expectedResult' $"Expected {expectedResult}"); " is 123.
Long Statement,Rant.Tests,Blocks,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Blocks.cs,LinearSynchronizers,The length of the statement  "			Assert.AreEqual(expected' rant.Do($"[x:_;{mode}][r:{reps}]{{A|B|C|D|E|F|G|H|I|J|K|L|M|N|O|P|Q|R|S|T|U|V|W|X|Y|Z}}"' seed: 0).Main); " is 131.
Long Statement,Rant.Tests,Blocks,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Blocks.cs,DeckSynchronizer,The length of the statement  "			foreach (char c in rant.Do(@"[repeach][x:_;deck]{A|B|C|D|E|F|G|H|I|J|K|L|M|N|O|P|Q|R|S|T|U|V|W|X|Y|Z|0|1|2|3|4|5|6|7|8|9}"' seed: 0).Main) " is 138.
Long Statement,Rant.Tests,Replacers,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Replacers.cs,VowelReplacer,The length of the statement  "            Assert.True(new Regex(@"Th[aeiou] q[aeiou][aeiou]ck br[aeiou]wn f[aeiou]x j[aeiou]mps [aeiou]v[aeiou]r th[aeiou] l[aeiou]zy d[aeiou]g\.").IsMatch(result)); " is 155.
Long Statement,Rant.Tests,Replacers,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Replacers.cs,GroupTest,The length of the statement  "            string result = rant.Do(@"[`(?<a>(s|\b)(?<b>s)|t(?<b>h)|(?<b>s\b))`i:The slimy snake silently slithers through the leaves.;[group:a][rep:2]{[group:b]}]"); " is 154.
Long Statement,Rant.Tests,Serial,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Serial.cs,Multiple,The length of the statement  "            Assert.IsTrue(rant.DoSerial(@"[rs:3;\s]{foo}[yield][rs:3;\s]{bar}[yield]").Select(o => o.Main).SequenceEqual(new[] { "foo foo foo"' "bar bar bar" })); " is 150.
Magic Number,Rant.Tests,BasicInput,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\BasicInput.cs,QuantifiedUnicodeCharacters,The following statement contains a magic number: Assert.AreEqual(new string('\u2764'' 16)' rant.Do(@"\16'u2764").Main);
Magic Number,Rant.Tests,Parsing,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Parsing.cs,DoubleParse,The following statement contains a magic number: Assert.AreEqual(0.5' d);
Magic Number,Rant.Tests,Parsing,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Parsing.cs,DoubleParse,The following statement contains a magic number: Assert.AreEqual(1.5' d);
Magic Number,Rant.Tests,Numbers,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Numbers.cs,RandomNumbers,The following statement contains a magic number: Assert.AreEqual(10' output.Length);
Magic Number,Rant.Tests,Numbers,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Numbers.cs,RandomNumbers,The following statement contains a magic number: Assert.True(i >= 1 && i <= 100);
Magic Number,Rant.Tests,Tables,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Tables.cs,SimpleNounTable,The following statement contains a magic number: Assert.AreEqual(2' table.TermsPerEntry);
Magic Number,Rant.Tests,Tables,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Tables.cs,VerbTableWithPhrasals,The following statement contains a magic number: Assert.AreEqual(8' table.TermsPerEntry);
Magic Number,Rant.Tests,Variables,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Variables.cs,VariableSwap,The following statement contains a magic number: Assert.AreEqual(rant["a"].Value' 5);
Magic Number,Rant.Tests,Variables,D:\research\architectureSmells\repos1\TheBerkin_Manhood\Rant.Tests\Variables.cs,VariableSwap,The following statement contains a magic number: Assert.AreEqual(rant["b"].Value' 3);
