Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,0,29,0,0,26,648,61,0,0,-1,6,0,Microsoft.VisualStudio.TestTools.UnitTesting.ComparisonComparer<T>' Microsoft.VisualStudio.TestTools.UnitTesting.ReflectAccessor<T>' Microsoft.VisualStudio.TestTools.UnitTesting.EqualInfo' Microsoft.VisualStudio.TestTools.UnitTesting.DynamicAccessor<T>' Microsoft.VisualStudio.TestTools.UnitTesting.EqualsComparer<TX>' Microsoft.VisualStudio.TestTools.UnitTesting.ExpressionDumper<T>,
Microsoft.VisualStudio.TestTools.UnitTesting,ComparisonComparer<T>,1,2,0,0,2,16,2,0,0,1,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.AssertEx
Microsoft.VisualStudio.TestTools.UnitTesting,ReflectAccessor<T>,0,1,2,0,1,26,3,0,0,-1,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.AssertEx
Microsoft.VisualStudio.TestTools.UnitTesting,EqualInfo,4,0,0,4,0,7,0,0,0,-1,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.AssertEx
Microsoft.VisualStudio.TestTools.UnitTesting,DynamicAccessor<T>,2,8,0,0,6,183,13,0,0,0.38,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.AssertEx
Microsoft.VisualStudio.TestTools.UnitTesting,EqualsComparer<TX>,1,3,0,0,3,19,3,0,0,1,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.AssertEx
Microsoft.VisualStudio.TestTools.UnitTesting,ExpressionDumper<T>,2,2,1,0,1,25,3,0,0,1,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.AssertEx
Microsoft.VisualStudio.TestTools.UnitTesting,TestCaseAttribute,0,1,1,0,1,11,1,0,0,-1,0,2,,Microsoft.VisualStudio.TestTools.UnitTesting.TestContextExtensions' LightNode.Server.Tests.MetaEnumTest
Microsoft.VisualStudio.TestTools.UnitTesting,TestCaseSourceAttribute,0,1,1,0,1,11,1,0,0,-1,0,1,,Microsoft.VisualStudio.TestTools.UnitTesting.TestContextExtensions
Microsoft.VisualStudio.TestTools.UnitTesting,TestContextExtensions,0,17,0,0,16,339,33,0,0,-1,2,0,Microsoft.VisualStudio.TestTools.UnitTesting.TestCaseAttribute' Microsoft.VisualStudio.TestTools.UnitTesting.TestCaseSourceAttribute,
LightNode.Server.Tests,DiagnosticsTest,0,1,0,0,1,22,1,0,0,-1,2,0,LightNode.Server.Tests.MockEventListener' LightNode.Server.Tests.MockEnv,
LightNode.Server.Tests,MockEventListener,1,1,0,1,0,9,1,0,0,0,0,1,,LightNode.Server.Tests.DiagnosticsTest
LightNode.Server.Tests,ComplexContract,0,1,0,0,1,7,1,0,1,-1,1,0,LightNode.Server.Tests.Person,
LightNode.Server.Tests,Person,0,0,2,0,0,5,0,0,0,-1,0,1,,LightNode.Server.Tests.ComplexContract
LightNode.Server.Tests,FilterTest,0,2,0,0,2,101,2,0,0,-1,3,0,LightNode.Server.Tests.AllowAnonymousAttribute' LightNode.Server.Tests.MustMobileAttribute' LightNode.Server.Tests.MockEnv,
LightNode.Server.Tests,FilterTestContract,0,2,0,0,2,16,2,0,1,-1,4,0,LightNode.Server.Tests.AllowAnonymousAttribute' LightNode.Server.Tests.MustMobileAttribute' LightNode.Server.Tests.TestContractFilter' LightNode.Server.Tests.TestMethodFilter,
LightNode.Server.Tests,AllowAnonymousAttribute,0,0,1,0,0,4,0,0,0,-1,0,2,,LightNode.Server.Tests.FilterTest' LightNode.Server.Tests.FilterTestContract
LightNode.Server.Tests,MustMobileAttribute,0,0,0,0,0,4,0,0,0,-1,0,2,,LightNode.Server.Tests.FilterTest' LightNode.Server.Tests.FilterTestContract
LightNode.Server.Tests,TestContractFilter,0,2,0,0,2,23,2,0,1,-1,0,1,,LightNode.Server.Tests.FilterTestContract
LightNode.Server.Tests,TestMethodFilter,0,2,0,0,2,14,2,0,1,-1,0,1,,LightNode.Server.Tests.FilterTestContract
LightNode.Server.Tests,IgnoreOperationTest,0,1,0,0,1,11,1,0,0,-1,1,0,LightNode.Server.Tests.MockEnv,
LightNode.Server.Tests,IgnoreContract,0,1,0,0,1,7,1,0,1,-1,0,0,,
LightNode.Server.Tests,IgnoreMethod,0,2,0,0,2,12,2,0,1,-1,0,0,,
LightNode.Server.Tests,MyEnum,0,0,0,0,0,7,0,0,0,-1,0,1,,LightNode.Server.Tests.MetaEnumTest
LightNode.Server.Tests,MyFlagEnum,0,0,0,0,0,10,0,0,0,-1,0,1,,LightNode.Server.Tests.MetaEnumTest
LightNode.Server.Tests,MetaEnumTest,0,2,1,0,2,71,2,0,0,-1,3,0,Microsoft.VisualStudio.TestTools.UnitTesting.TestCaseAttribute' LightNode.Server.Tests.MyEnum' LightNode.Server.Tests.MyFlagEnum,
LightNode.Server.Tests,MockEnv,0,4,1,0,4,33,5,0,0,-1,0,7,,LightNode.Server.Tests.DiagnosticsTest' LightNode.Server.Tests.IgnoreOperationTest' LightNode.Server.Tests.ReturnStatusCodeTest' LightNode.Server.Tests.NegotiateFormatterTest' LightNode.Server.Tests.FilterTest' LightNode.Server.Tests.BasicOperation' LightNode.Server.Tests.ParameterCheckTest
LightNode.Server.Tests,RequestBuilderExtensions,0,4,0,0,4,24,4,0,0,-1,1,0,LightNode.Server.Tests.StringKeyValuePairCollection,
LightNode.Server.Tests,StringKeyValuePairCollection,1,3,0,0,2,19,3,0,0,0,0,2,,LightNode.Server.Tests.RequestBuilderExtensions' LightNode.Server.Tests.BasicOperation
LightNode.Server.Tests,BasicOperation,0,10,0,0,10,135,10,0,0,-1,3,0,LightNode.Server.Tests.MockEnv' LightNode.Server.Tests.StringKeyValuePairCollection' LightNode.Server.Tests.TestContract,
LightNode.Server.Tests,Hello,0,3,0,0,3,17,3,0,1,-1,0,0,,
LightNode.Server.Tests,TestContract,1,10,0,1,10,80,10,0,1,0.9,0,1,,LightNode.Server.Tests.BasicOperation
LightNode.Server.Tests,ArrayContract,0,2,0,0,2,12,2,0,1,-1,0,0,,
LightNode.Server.Tests,ParameterCheckTest,0,13,0,0,13,148,13,0,0,-1,1,0,LightNode.Server.Tests.MockEnv,
LightNode.Server.Tests,ParameterContract,0,12,0,0,12,67,13,0,1,-1,1,0,LightNode.Server.Tests.Fruit,
LightNode.Server.Tests,Fruit,0,0,0,0,0,6,0,0,0,-1,0,1,,LightNode.Server.Tests.ParameterContract
LightNode.Server.Tests,NegotiateFormatterTest,0,2,0,0,2,102,2,0,0,-1,5,0,LightNode.Server.Tests.MockEnv' LightNode.Server.Tests.FormatterA' LightNode.Server.Tests.FormatterA2' LightNode.Server.Tests.FormatterB' LightNode.Server.Tests.FormatterC,
LightNode.Server.Tests,FormatterA,0,3,1,0,3,26,3,0,2,-1,0,1,,LightNode.Server.Tests.NegotiateFormatterTest
LightNode.Server.Tests,FormatterA2,0,3,1,0,3,26,3,0,2,-1,0,1,,LightNode.Server.Tests.NegotiateFormatterTest
LightNode.Server.Tests,FormatterB,0,3,1,0,3,26,3,0,2,-1,0,1,,LightNode.Server.Tests.NegotiateFormatterTest
LightNode.Server.Tests,FormatterC,0,3,1,0,3,26,3,0,2,-1,0,1,,LightNode.Server.Tests.NegotiateFormatterTest
LightNode.Server.Tests,FormatterCheck,0,1,0,0,1,7,1,0,1,-1,0,0,,
LightNode.Server.Tests,ReturnStatusCodeTest,0,1,0,0,1,20,1,0,0,-1,1,0,LightNode.Server.Tests.MockEnv,
