Namespace,Type,Method,LOC,CC,PC
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Is,9,2,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Is,23,1,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Is,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Is,3,1,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Is,3,1,4
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Is,3,1,4
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNot,9,2,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNot,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNot,3,1,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNot,3,1,4
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNot,3,1,4
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNull,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNotNull,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsTrue,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsFalse,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsSameReferenceAs,3,1,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNotSameReferenceAs,3,1,3
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsInstanceOf,4,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,IsNotInstanceOf,3,1,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Catch,18,3,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,Throws,13,2,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,ThrowsContractException,14,2,2
Microsoft.VisualStudio.TestTools.UnitTesting,AssertEx,DoesNotThrow,8,2,2
