Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForByteArrayTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForByteArrayTests.cs,Transmit_TransmitFullResponse_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForByteArrayTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForByteArrayTests.cs,Transmit_TransmitPartialResponse_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForByteArrayTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForByteArrayTests.cs,Transmit_TransmitComplete_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForFileTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForFileTests.cs,Transmit_TransmitFullResponseWithBufferSizeLargerThanOrTheSameAsFileSize_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForFileTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForFileTests.cs,Transmit_TransmitFullResponseWithBufferSizeSmallerThanFileSize_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForFileTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForFileTests.cs,Transmit_TransmitPartialResponseWithBufferSizeLargerThanOrTheSameAsFileSize_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForFileTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForFileTests.cs,Transmit_TransmitPartialResponseWithBufferSizeSmallerThanFileSize_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForFileTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForFileTests.cs,Transmit_TransmitComplete_Void,The length of the parameter transmitEntityStrategyForByteArray is 34.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForStreamTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForStreamTests.cs,Transmit_TransmitFile_Void,The length of the parameter transmitEntityStrategyForStream is 31.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForStreamTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForStreamTests.cs,Transmit_TransmitFilePartial_Void,The length of the parameter transmitEntityStrategyForStream is 31.
Long Identifier,Talifun.Web.Tests.Http,TransmitEntityStrategyForStreamTests,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Http\TransmitEntityStrategyForStreamTests.cs,Transmit_TransmitComplete_Void,The length of the parameter transmitEntityStrategyForStream is 31.
Long Statement,Talifun.Web.Tests.Helper,WhenCalculatingMd5HashForFile,D:\research\architectureSmells\repos1\taliesins_talifun-web\src\Talifun.Web.Tests\Helper\HasherTests.cs,Given,The length of the statement  "            RetryableFileOpener.Expect(x => x.OpenFileStream(FileToHash' 5' FileMode.Open' FileAccess.Read' FileShare.Read)).Return(FileStream); " is 132.
