Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NHibernate.OData.Test.Criterions,DynamicComponents,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\DynamicComponents.cs,SelectByMultipleConditionsOnManyToOneMember,The length of the statement  "                "(Child/DynamicComponent/DynamicChildRef/Name eq 'Child 4') or (Child/DynamicComponent/DynamicChildRef/Name eq 'Child 5')"'" is 123.
Long Statement,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,SubStringOf,The length of the statement  "            Verify<Parent>("substringof('CDE'' LengthString)"' q => q.Where(p => p.LengthString.IsLike("CDE"' MatchMode.Anywhere))); " is 120.
Long Statement,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,StartsWith,The length of the statement  "            Verify<Parent>("startswith(LengthString' 'ABCDE')"' q => q.Where(p => p.LengthString.IsLike("ABCDE"' MatchMode.Start))); " is 120.
Long Statement,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,InsensitiveLikeDoesNotThrow,The length of the statement  "            Verify<Parent>("substringof('cde'' LengthString)"' q => q.Where(p => p.LengthString.IsInsensitiveLike("cde"' MatchMode.Anywhere))' configuration); " is 146.
Long Statement,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,InsensitiveLikeDoesNotThrow,The length of the statement  "            Verify<Parent>("startswith(LengthString' 'abcde')"' q => q.Where(p => p.LengthString.IsInsensitiveLike("abcde"' MatchMode.Start))' configuration); " is 146.
Long Statement,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,InsensitiveLikeDoesNotThrow,The length of the statement  "            Verify<Parent>("endswith(LengthString' 'cde')"' q => q.Where(p => p.LengthString.IsInsensitiveLike("cde"' MatchMode.End))' configuration); " is 138.
Long Statement,NHibernate.OData.Test.Criterions,Strings,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\Strings.cs,SubStringOfAndEndsWith,The length of the statement  "            Verify<Parent>("substringof('CDE'' LengthString) and endswith(LengthString' 'G')"' q => q.Where(p => p.LengthString.IsLike("CDE"' MatchMode.Anywhere) && p.LengthString.IsLike("G"' MatchMode.End))); " is 197.
Long Statement,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The length of the statement  "            Verify("A gt 2"' new ComparisonExpression(Operator.Le' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));" is 128.
Long Statement,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The length of the statement  "            Verify("A ge 2"' new ComparisonExpression(Operator.Lt' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));" is 128.
Long Statement,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The length of the statement  "            Verify("A lt 2"' new ComparisonExpression(Operator.Ge' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));" is 128.
Long Statement,NHibernate.OData.Test.Inverse,Basics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Inverse\Basics.cs,Comparison,The length of the statement  "            Verify("A le 2"' new ComparisonExpression(Operator.Gt' new MemberExpression(MemberType.Normal' "A")' new LiteralExpression(2)));" is 128.
