Project,Namespace,Ca types,Ce types
NHibernate.OData.Test,NHibernate.OData.Test.Criterions,,NHibernate.OData.Test.Domain.Parent' NHibernate.OData.Test.Support.DomainTestFixture' NHibernate.OData.Test.Domain.Child
NHibernate.OData.Test,NHibernate.OData.Test.Domain,NHibernate.OData.Test.Support.DomainTestFixture' NHibernate.OData.Test.Issues.Issue13Fixture' NHibernate.OData.Test.Criterions.NameResolving' NHibernate.OData.Test.Criterions.DynamicComponents' NHibernate.OData.Test.Criterions.Components' NHibernate.OData.Test.Criterions.NestedMembers' NHibernate.OData.Test.Issues.Issue6Fixture' NHibernate.OData.Test.Criterions.ImplicitVariable' NHibernate.OData.Test.Criterions.Casting' NHibernate.OData.Test.Criterions.IsOfs' NHibernate.OData.Test.Criterions.DateParts' NHibernate.OData.Test.Criterions.QueryTest' NHibernate.OData.Test.Interface.EntityNameInterface' NHibernate.OData.Test.Criterions.Logicals' NHibernate.OData.Test.Criterions.Arithmetics' NHibernate.OData.Test.Issues.Issue25Fixture' NHibernate.OData.Test.Issues.Issue23Fixture' NHibernate.OData.Test.Pagings.Paging' NHibernate.OData.Test.Interface.IllegalQueryString' NHibernate.OData.Test.Issues.Issue24Fixture' NHibernate.OData.Test.Interface.NoFilter' NHibernate.OData.Test.Criterions.Comparisons' NHibernate.OData.Test.OrderBys.OrderBy' NHibernate.OData.Test.Criterions.CollectionMethods' NHibernate.OData.Test.Criterions.Strings,
NHibernate.OData.Test,NHibernate.OData.Test.Interface,,NHibernate.OData.Test.Domain.Parent' NHibernate.OData.Test.Support.DomainTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.Inverse,,NHibernate.OData.Test.Support.InverseTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.Issues,,NHibernate.OData.Test.Domain.Parent' NHibernate.OData.Test.Support.DomainTestFixture' NHibernate.OData.Test.Domain.Child
NHibernate.OData.Test,NHibernate.OData.Test.Parser,,NHibernate.OData.Test.Support.ParserTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.SupportFixtures,,
NHibernate.OData.Test,NHibernate.OData.Test.Lexer,,NHibernate.OData.Test.Support.LexerTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.Normalization,,NHibernate.OData.Test.Support.NormalizedTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.OrderBys,,NHibernate.OData.Test.Domain.Parent' NHibernate.OData.Test.Support.DomainTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.Pagings,,NHibernate.OData.Test.Domain.Parent' NHibernate.OData.Test.Support.DomainTestFixture
NHibernate.OData.Test,NHibernate.OData.Test.Support,NHibernate.OData.Test.Criterions.NameResolving' NHibernate.OData.Test.Criterions.Comparisons' NHibernate.OData.Test.Criterions.ImplicitVariable' NHibernate.OData.Test.Criterions.CollectionMethods' NHibernate.OData.Test.Criterions.DynamicComponents' NHibernate.OData.Test.Criterions.IsOfs' NHibernate.OData.Test.Criterions.Logicals' NHibernate.OData.Test.Criterions.DateParts' NHibernate.OData.Test.Criterions.Components' NHibernate.OData.Test.Pagings.Paging' NHibernate.OData.Test.Criterions.NestedMembers' NHibernate.OData.Test.Criterions.Casting' NHibernate.OData.Test.Interface.EntityNameInterface' NHibernate.OData.Test.Interface.ParsedQueryString' NHibernate.OData.Test.Criterions.Strings' NHibernate.OData.Test.Issues.Issue24Fixture' NHibernate.OData.Test.Criterions.QueryTest' NHibernate.OData.Test.Issues.Issue25Fixture' NHibernate.OData.Test.Issues.Issue6Fixture' NHibernate.OData.Test.Issues.Issue13Fixture' NHibernate.OData.Test.OrderBys.OrderBy' NHibernate.OData.Test.Interface.NoFilter' NHibernate.OData.Test.Interface.IllegalQueryString' NHibernate.OData.Test.Criterions.Arithmetics' NHibernate.OData.Test.Issues.Issue23Fixture' NHibernate.OData.Test.Inverse.Basics' NHibernate.OData.Test.Lexer.Basics' NHibernate.OData.Test.Lexer.LitralParsing' NHibernate.OData.Test.Normalization.Comparisons' NHibernate.OData.Test.Normalization.Casting' NHibernate.OData.Test.Normalization.Logicals' NHibernate.OData.Test.Normalization.DateParts' NHibernate.OData.Test.Normalization.Removals' NHibernate.OData.Test.Normalization.Strings' NHibernate.OData.Test.Normalization.Arithmetics' NHibernate.OData.Test.Normalization.IsOfs' NHibernate.OData.Test.Parser.Basics' NHibernate.OData.Test.Parser.CollectionMethodCalls' NHibernate.OData.Test.Parser.LiteralParsing' NHibernate.OData.Test.Parser.Logicals' NHibernate.OData.Test.Parser.Members' NHibernate.OData.Test.Parser.Comparison' NHibernate.OData.Test.Parser.Unaries' NHibernate.OData.Test.Parser.Precedence' NHibernate.OData.Test.Parser.MethodCalls' NHibernate.OData.Test.Parser.Parens,NHibernate.OData.Test.Domain.Component' NHibernate.OData.Test.Domain.IEntity' NHibernate.OData.Test.Domain.Child' NHibernate.OData.Test.Domain.Parent
