Project,Namespace,Ca types,Ce types
NBi.Testing.Core,NBi.Testing.Core.Api.Rest,,
NBi.Testing.Core,NBi.Testing.Core.Assemblies,,NBi.Testing.Core.Assemblies.Resource.Klass' NBi.Testing.Core.Assemblies.Resource.StaticKlass' NBi.Testing.FileOnDisk' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithMulipleCtors' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithOneParameter' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithoutParameter' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithTwoParameters' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithMulipleCtors' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithOneParameter' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithoutParameter' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithTwoParameters' NBi.Testing.Core.Assemblies.Resource.Enumeration
NBi.Testing.Core,NBi.Testing.Core.Assemblies.Resource,NBi.Testing.Core.Assemblies.CustomCommandFactoryTest' NBi.Testing.Core.Assemblies.CustomConditionFactoryTest' NBi.Testing.Core.Assemblies.TypeConverterTest' NBi.Testing.Core.Assemblies.AssemblyManagerTest,
NBi.Testing.Core,NBi.Testing.Core.Calculation.Grouping.ColumnBased,,
NBi.Testing.Core,NBi.Testing.Unit.Core.Calculation.Predication,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Filtering,,
NBi.Testing.Core,NBi.Testing.Core.Calculation.Predicate,,
NBi.Testing.Core,NBi.Testing.Core.Calculation.Predicate.Numeric,,
NBi.Testing.Core,NBi.Testing.Core.Calculation.Predicate.Text,,
NBi.Testing.Core,NBi.Testing.Core.Calculation.Ranking,,
NBi.Testing.Core,NBi.Testing.Core,,NBi.Testing.FileOnDisk
NBi.Testing.Core,NBi.Testing,NBi.Testing.Core.Structure.StructureDiscoveryFactoryProviderTest' NBi.Testing.Core.Decoration.DataEngineering.DecorationFactoryTest' NBi.Testing.Core.Query.Resolver.EmbeddedQueryResolverTest' NBi.Testing.Core.Query.Resolver.ReportDataSetQueryResolverTest' NBi.Testing.Core.Query.Resolver.SharedDataSetQueryResolverTest' NBi.Testing.Core.Query.Execution.ExecutionEngineFactoryTest' NBi.Testing.Core.Decoration.Grouping.GroupCommandFactoryTest' NBi.Testing.Core.Query.Performance.PerformanceEngineFactoryTest' NBi.Testing.Core.Query.Command.OleDbCommandFactoryTest' NBi.Testing.Core.Report.FileReportingParserTest' NBi.Testing.Core.Assemblies.AssemblyManagerTest' NBi.Testing.Core.ResultSetManagerTest,
NBi.Testing.Core,NBi.Testing.Core.DataType,,
NBi.Testing.Core,NBi.Testing.Core.Decoration.DataEngineering,,NBi.Testing.ConnectionStringReader' NBi.Testing.FileOnDisk
NBi.Testing.Core,NBi.Testing.Core.Decoration.Grouping,,NBi.Testing.ConnectionStringReader
NBi.Testing.Core,NBi.Testing.Core.Evaluate,,
NBi.Testing.Core,NBi.Testing.Core.FlatFile,,
NBi.Testing.Core,NBi.Testing.Core.Format,,
NBi.Testing.Core,NBi.Testing.Core.Hierarchical.Json,,
NBi.Testing.Core,NBi.Testing.Core.Injection,,
NBi.Testing.Core,NBi.Testing.Core.Members,,
NBi.Testing.Core,NBi.Testing.Core.Query.Client,,
NBi.Testing.Core,NBi.Testing.Core.Query.Command,,NBi.Testing.ConnectionStringReader
NBi.Testing.Core,NBi.Testing.Core.Query,,
NBi.Testing.Core,NBi.Testing.Core.Query.Execution,,NBi.Testing.ConnectionStringReader
NBi.Testing.Core,NBi.Testing.Core.Query.Performance,,NBi.Testing.ConnectionStringReader
NBi.Testing.Core,NBi.Testing.Core.Query.Resolver,,NBi.Testing.ConnectionStringReader
NBi.Testing.Core,NBi.Testing.Core.Report,,NBi.Testing.FileOnDisk
NBi.Testing.Core,NBi.Testing.Core.Resources,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Alteration.Extension,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Alteration.Lookup,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Alteration.Projection,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Alteration.Renaming,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Alteration.Reshaping,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Alteration.Summarization,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Combination,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Conversion,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Equivalence,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Lookup,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Resolver,,
NBi.Testing.Core,NBi.Testing.Core.ResultSet.Uniqueness,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Caster,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Comparer,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Conversion,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Duration,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Format,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Interval,,
NBi.Testing.Core,NBi.Testing.Core.Scalar,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Presentation,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Resolver,,NBi.Testing.Core.Scalar.Resolver.Resources.MyCustomClassWithParams' NBi.Testing.Core.Scalar.Resolver.Resources.MyCustomClass
NBi.Testing.Core,NBi.Testing.Core.Sequence.Resolver,,NBi.Testing.Core.Sequence.Resolver.Resources.MyCustomClass' NBi.Testing.Core.Sequence.Resolver.Resources.MyCustomClassWithParams
NBi.Testing.Core,NBi.Testing.Core.Sequence.Resolver.Loop,,
NBi.Testing.Core,NBi.Testing.Core.Sequence.Resolver.Resources,NBi.Testing.Core.Sequence.Resolver.CustomSequenceResolverTest,
NBi.Testing.Core,NBi.Testing.Unit.Core.Sequence.Transformation.Aggregation,,
NBi.Testing.Core,NBi.Testing.Unit.Core.Sequence.Transformation.Aggregation.Numeric,,
NBi.Testing.Core,NBi.Testing.Unit.Core.Sequence.Transformation.Strategy,,
NBi.Testing.Core,NBi.Testing.Core.Structure.Olap.Builders,,
NBi.Testing.Core,NBi.Testing.Core.Structure,,NBi.Testing.ConnectionStringReader
NBi.Testing.Core,NBi.Testing.Core.Transformation,,
NBi.Testing.Core,NBi.Testing.Core.Transformation.Transformer,,
NBi.Testing.Core,NBi.Testing.Core.Transformation.Transformer.Native,,
NBi.Testing.Core,NBi.Testing.Core.Scalar.Resolver.Resources,NBi.Testing.Core.Scalar.Resolver.CustomScalarResolverTest,
NBi.Testing.Core,NBi.Testing.Core.Variable,,
NBi.Testing.Core,NBi.Testing.Core.Hierarchical.Xml,,
