Implementation smell,Namespace,Class,File,Method,Description
Complex Method,NBi.Testing.Core.Decoration.DataEngineering,DecorationFactoryTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Decoration\DecorationFactoryTest.cs,GetCommandArgsMock,Cyclomatic complexity of the method is 20
Long Parameter List,NBi.Testing.Core.Calculation.Predicate,PredicateWithoutReferenceTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Calculation\Predicate\PredicateWithoutReferenceTest.cs,Compare_DateTime_Result,The method has 5 parameters. Parameters: comparerType' hours' minutes' seconds' result
Long Parameter List,NBi.Testing.Core.FlatFile,CsvReaderProxy,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\FlatFile\CsvReaderTest.cs,SplitLine,The method has 5 parameters. Parameters: row' fieldSeparator' textQualifier' escapeTextQualifier' emptyCell
Long Parameter List,NBi.Testing.Core.FlatFile,CsvReaderProxy,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\FlatFile\CsvReaderTest.cs,GetNextRecords,The method has 5 parameters. Parameters: reader' recordSeparator' bufferSize' alreadyRead' extraRead
Long Parameter List,NBi.Testing.Core.FlatFile,CsvReaderProxy,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\FlatFile\CsvReaderTest.cs,Read,The method has 10 parameters. Parameters: stream' encoding' encodingBytesCount' isFirstRowHeader' recordSeparator' fieldSeparator' textQualifier' escapeTextQualifier' emptyCell' missingCell
Long Parameter List,NBi.Testing.Core.Sequence.Resolver.Loop,CountDateTimeLoopStrategyTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Sequence\Resolver\Loop\CountDateTimeLoopStrategyTest.cs,Run_MonthDuration_CorrectResult,The method has 6 parameters. Parameters: monthDay' count' stepMonth' expectedDay' expectedMonth' expectedYear
Long Parameter List,NBi.Testing.Core.Hierarchical.Xml,XPathStreamEngine,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Hierarchical\Xml\XPathEngineTest.cs,XPathStreamEngine,The method has 5 parameters. Parameters: streamReader' from' selects' prefix' ignoreDefaultNamespace
Long Statement,NBi.Testing.Core.Assemblies,AssemblyManagerTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Assemblies\AssemblyManagerTest.cs,GetInstance_ExistingTypeConstructoreWithZeroParam_InstantiatedAndNotNull,The length of the statement  "            var actual = am.GetInstance(FileOnDisk.GetDirectoryPath() + "NBi.Testing.Core.dll"' "NBi.Testing.Core.Assemblies.Resource.Klass"' null); " is 136.
Long Statement,NBi.Testing.Core.Assemblies,AssemblyManagerTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Assemblies\AssemblyManagerTest.cs,Execute_ExistingType_GetTypeForStaticUsage,The length of the statement  "            var actual = am.GetStatic(FileOnDisk.GetDirectoryPath() + "NBi.Testing.Core.dll"' "NBi.Testing.Core.Assemblies.Resource.StaticKlass"); " is 134.
Long Statement,NBi.Testing.Core.Calculation.Grouping.ColumnBased,CaseGroupingTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Calculation\Grouping\CaseBased\CaseGroupingTest.cs,Execute_SingleColumn_TwoGroups,The length of the statement  "            var args = new ObjectsResultSetResolverArgs(new[] { new object[] { "alpha"' 1 }' new object[] { "beta"' 2 }' new object[] { "BETA"' 3 }' new object[] { "alpha"' 4 } }); " is 168.
Long Statement,NBi.Testing.Core.Calculation.Grouping.ColumnBased,CaseGroupingTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Core\Calculation\Grouping\CaseBased\CaseGroupingTest.cs,Execute_TwoColumns_ThreeGroups,The length of the statement  "            var args = new ObjectsResultSetResolverArgs(new[] { new object[] { "alpha"' "1"' 10 }' new object[] { "ALPHA"' "1"' 20 }' new object[] { "beta"' "2"' 30 }' new object[] { "ALPHA"' "2"' 40 } }); " is 193.
