Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,Execute_SecondColumn_ColumnsConcatenated,The length of the statement  "            Assert.That(state.CaseCollection.CurrentScope.Content.Rows[0]["secondColumn"]' Is.EqualTo("secondCell1thirdCell1firstCell1")); " is 126.
Long Statement,NBi.Testing.GenbiL.Action.Case,CrossVectorCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\CrossVectorCaseActionTest.cs,Execute_VectorWithTwoValues_OriginalSetDoubled,The length of the statement  "            var action = new CrossVectorCaseAction(state.CaseCollection.CurrentScopeName' "fourthColumn"' new [] {"Hello"' "World"}); " is 121.
Long Statement,NBi.Testing.GenbiL.Action.Case,CrossVectorCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\CrossVectorCaseActionTest.cs,Display_SecondAndThirdColumns_CorrectMessage,The length of the statement  "            Assert.That(action.Display' Is.EqualTo("Crossing set of test-cases 'initialSet' with vector 'vector' defined as 'Hello'' 'World'")); " is 132.
Long Statement,NBi.Testing.GenbiL.Action.Case,FilterCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\FilterCaseActionTest.cs,Display_LikeMultipleValues_CorrectString,The length of the statement  "            Assert.That(action.Display' Is.EqualTo("Filtering on column 'myColumn' all instances like 'first value'' 'second value'")); " is 123.
Long Statement,NBi.Testing.GenbiL.Action.Case,ReplaceCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ReplaceCaseActionTest.cs,Display_LikeOneValue_CorrectString,The length of the statement  "            Assert.That(action.Display' Is.EqualTo("Replacing content of column 'myColumn' with value 'new value' when values like 'first value'")); " is 136.
Long Statement,NBi.Testing.GenbiL.Action.Case,ReplaceCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ReplaceCaseActionTest.cs,Execute_ReplaceSecondColumnWithConditionAndMultiple_ColumnReplaced,The length of the statement  "            var action = new ReplaceCaseAction("secondColumn"' "new cell"' OperatorType.Equal' new[] { "secondCell1"' "(none)" }' false); " is 125.
Long Statement,NBi.Testing.GenbiL.Action.Setting,ReferenceActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Setting\ReferenceActionTest.cs,Execute_OverrideExistingReferenceConnectionString_ReferenceOverriden,The length of the statement  "            state.Settings.References.Add(new ReferenceXml() { Name = "myRef"' ConnectionString = new ConnectionStringXml() { Inline = "other connString" } }); " is 147.
Long Statement,NBi.Testing.GenbiL.Action.Setting,DefaultActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Setting\DefaultActionTest.cs,Execute_OverrideExistingDefaultConnectionString_DefaultOverriden,The length of the statement  "            state.Settings.Defaults.Add(new DefaultXml(SettingsXml.DefaultScope.Everywhere) { ConnectionString = new ConnectionStringXml() { Inline = "other connString" } }); " is 162.
Long Statement,NBi.Testing.GenbiL.Parser,CaseParserTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Parser\CaseParserTest.cs,SentenceParser_CaseConcatenateColumns_ValidConcatenateAction,The length of the statement  "            Assert.That(((ConcatenateCaseAction)result).Valuables.Select(x => x.Display)' Is.EquivalentTo(new[] {"column 'foo'"' "column 'bar'"})); " is 135.
Long Statement,NBi.Testing.GenbiL.Parser,CaseParserTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Parser\CaseParserTest.cs,SentenceParser_CaseConcatenateValue_ValidConcatenateAction,The length of the statement  "            Assert.That(((ConcatenateCaseAction)result).Valuables.Select(x => x.Display)' Is.EquivalentTo(new[] { "value 'foo'" })); " is 120.
Long Statement,NBi.Testing.GenbiL.Templating,StringTemplateEngineTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Templating\StringTemplateEngineTest.cs,BuildTestString_OneRowWithMultipleItems_CorrectRendering,The length of the statement  "            var template = "$dimension$ ... <subsetOf>\r\n\t<item>$items; separator=\"</item>\r\n\t<item>\"$</item>\r\n</subsetOf>"; " is 120.
Long Statement,NBi.Testing.GenbiL.Templating,StringTemplateEngineTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Templating\StringTemplateEngineTest.cs,BuildTestString_OneRowWithMultipleItems_CorrectRendering,The length of the statement  "            Assert.That(result' Is.EqualTo("myDim ... <subsetOf>\r\n\t<item>item A</item>\r\n\t<item>item B</item>\r\n</subsetOf>")); " is 121.
Magic Number,NBi.Testing.GenbiL.Action.Case,AddCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\AddCaseActionTest.cs,Execute_SecondColumn_ColumnAdded,The following statement contains a magic number: Assert.That(state.CaseCollection.CurrentScope.Content.Columns' Has.Count.EqualTo(2));
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,BuildInitialState,The following statement contains a magic number: firstRow[2] = "thirdCell1";
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,BuildInitialState,The following statement contains a magic number: secondRow[2] = "thirdCell2";
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,BuildInitialState,The following statement contains a magic number: thirdRow[2] = "thirdCell3";
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,Execute_SecondColumn_ValueConcatenated,The following statement contains a magic number: Assert.That(state.CaseCollection.CurrentScope.Content.Columns' Has.Count.EqualTo(3));
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,Execute_SecondColumn_ValueConcatenated,The following statement contains a magic number: Assert.That(state.CaseCollection.CurrentScope.Content.Rows[2]["secondColumn"]' Is.EqualTo("(none)"));
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,Execute_SecondColumn_ColumnsConcatenated,The following statement contains a magic number: Assert.That(state.CaseCollection.CurrentScope.Content.Columns' Has.Count.EqualTo(3));
Magic Number,NBi.Testing.GenbiL.Action.Case,ConcatenateCaseActionTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.GenbiL\Action\Case\ConcatenateCaseActionTest.cs,Execute_SecondColumn_ColumnsConcatenated,The following statement contains a magic number: Assert.That(state.CaseCollection.CurrentScope.Content.Rows[2]["secondColumn"]' Is.EqualTo("(none)"));
