Project,Namespace,Ca types,Ce types
NBi.Testing,NBi.Testing.Acceptance,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Acceptance.GenbiL,,NBi.Testing.DiskOnFile
NBi.Testing,NBi.Testing.Acceptance.Resources,,
NBi.Testing,NBi.Testing,NBi.Testing.Integration.Core.Query.Format.AdomdFormatEngineTest' NBi.Testing.Integration.Core.Query.Performance.AdomdPerformanceEngineTest' NBi.Testing.Integration.Core.Query.Performance.OleDbPerformanceEngineTest' NBi.Testing.Integration.Core.Query.Performance.OdbcPerformanceEngineTest' NBi.Testing.Integration.Core.Query.Execution.AdomdExecutionEngineTest' NBi.Testing.Integration.Core.Query.Command.AdomdCommandFactoryTest' NBi.Testing.Integration.Core.Query.Execution.SqlExecutionEngineTest' NBi.Testing.Integration.Core.Query.Execution.OdbcExecutionEngineTest' NBi.Testing.Integration.Core.DataType.Relational.RelationalDataTypeDataTypeDiscoveryFactoryTest' NBi.Testing.Integration.Core.Decoration.DataEngineering.Commands.SqlServer.TruncateCommandTest' NBi.Testing.Integration.Core.Decoration.DataEngineering.Commands.SqlServer.BulkLoadCommandTest' NBi.Testing.Integration.Core.Query.Resolver.AssemblyQueryResolverTest' NBi.Testing.Integration.Core.Analysis.Member.MembersCommandTest' NBi.Testing.Acceptance.BaseRuntimeOverrider' NBi.Testing.Integration.Core.Analysis.MembersAdomdEngineTest' NBi.Testing.Integration.Core.Query.Performance.SqlPerformanceEngineTest' NBi.Testing.Unit.NUnit.Builder.StructureContainBuilderTest' NBi.Testing.Integration.NUnit.Query.FasterThanConstraintTest' NBi.Testing.Integration.Core.Report.DatabaseReportingParserTest' NBi.Testing.Integration.Core.Query.Execution.OleDbExecutionEngineTest' NBi.Testing.Integration.Core.Structure.StructureDiscoveryFactoryProviderTest' NBi.Testing.Integration.Core.Query.Resolver.ExternalFileQueryResolverTest' NBi.Testing.Integration.NUnit.Structure.ExistsConstraintTest' NBi.Testing.Integration.Core.Query.Command.SqlCommandFactoryTest' NBi.Testing.Unit.NUnit.Builder.StructureExistsBuilderTest' NBi.Testing.Integration.NUnit.Structure.SubsetOfConstraintTest' NBi.Testing.Integration.Core.Scalar.Resolver.QueryScalarResolverTest' NBi.Testing.Integration.Core.Structure.Relational.RelationalServiceStructureDiscoveryFactoryTest' NBi.Testing.Integration.NUnit.Members.EquivalentToConstraintTest' NBi.Testing.Integration.NUnit.Structure.EquivalentToConstraintTest' NBi.Testing.Integration.Core.Structure.Tabular.TabularStructureDiscoveryFactoryTest' NBi.Testing.Integration.NUnit.Structure.LinkedToConstraintTest' NBi.Testing.Integration.Core.Query.Validation.OdbcValidationEngineTest' NBi.Testing.Integration.Core.Structure.Olap.OlapServiceStructureDiscoveryFactoryTest' NBi.Testing.Integration.Core.Query.Validation.SqlValidationEngineTest' NBi.Testing.Integration.Core.Query.Validation.OleDbValidationEngineTest' NBi.Testing.Unit.NUnit.Builder.StructureContainedInBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureEquivalentToBuilderTest' NBi.Testing.Integration.NUnit.Structure.ContainConstraintTest' NBi.Testing.Integration.NUnit.Query.EqualToConstraintTest' NBi.Testing.Acceptance.GenbiL.VariablesTest' NBi.Testing.Integration.GenbiL.TestSuiteGeneratorTest' NBi.Testing.Integration.Core.Decoration.Process.Commands.WaitCommandTest' NBi.Testing.Integration.Core.Decoration.Process.Commands.RunCommandTest' NBi.Testing.Integration.Core.OfficeDataConnectionFileParserTest,
NBi.Testing,NBi.Testing.Integration.Core.Analysis.Member,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Analysis.Request,,
NBi.Testing,NBi.Testing.Integration.Core.Analysis,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core,,NBi.Testing.DiskOnFile
NBi.Testing,NBi.Testing.Integration.Core.Decoration.IO.Commands,,
NBi.Testing,NBi.Testing.Integration.Core.Decoration.Process.Commands,,NBi.Testing.DiskOnFile
NBi.Testing,NBi.Testing.Integration.Core.IO.Filtering,,
NBi.Testing,NBi.Testing.Integration.Core.Query.Command,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Query.Execution,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Query.Format,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Query.Performance,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Query.Resolver,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Sequence.Resolver,,
NBi.Testing,NBi.Testing.Integration.Core.Transformation.Transformer.Native,,
NBi.Testing,NBi.Testing.Integration.NUnit.Runtime.Embed,,
NBi.Testing,NBi.Testing.Integration.Core.Query.Validation,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Decoration.DataEngineering.Commands.SqlServer,,NBi.Testing.ConnectionStringReader' NBi.Testing.DiskOnFile
NBi.Testing,NBi.Testing.Integration.Core.DataType.Relational,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.GenbiL.Action,,
NBi.Testing,NBi.Testing.Integration.Core.Structure.Relational,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Structure.Olap,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Structure,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Structure.Tabular,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.WindowsService,,
NBi.Testing,NBi.Testing.Integration.Core.Report,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.GenbiL,,NBi.Testing.DiskOnFile
NBi.Testing,NBi.Testing.Integration.NUnit.Members,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.NUnit.Query,,NBi.Testing.ConnectionStringReader' NBi.Testing.DiskOnFile
NBi.Testing,NBi.Testing.Integration.NUnit.Structure,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration.Core.Scalar.Resolver,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Integration,,
NBi.Testing,NBi.Testing.Unit.NUnit.Builder.Helper,,
NBi.Testing,NBi.Testing.Unit.NUnit.Builder,,NBi.Testing.ConnectionStringReader
NBi.Testing,NBi.Testing.Unit.NUnit.DataType,,
NBi.Testing,NBi.Testing.Unit.NUnit,,
NBi.Testing,NBi.Testing.Unit.NUnit.ResultSetComparison,,
NBi.Testing,NBi.Testing.Unit.NUnit.Execution,,
NBi.Testing,NBi.Testing.Unit.NUnit.Member,,
NBi.Testing,NBi.Testing.Unit.NUnit.Query,,
NBi.Testing,NBi.Testing.Unit.NUnit.Runtime.Embed.Result,,
NBi.Testing,NBi.Testing.Unit.NUnit.Runtime,,
NBi.Testing,NBi.Testing.Unit.NUnit.Structure,,
NBi.Testing,NBi.Testing.Unit.UI.Genbi.RunnerConfig,,
NBi.Testing,NBi.Testing.Unit.UI.Service,,
