Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.Assemblies,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblyManagerTest]' [CustomCommandFactoryTest' CustomCommandFactoryProxy]' [CustomConditionFactoryTest' CustomConditionFactoryProxy]' [TypeConverterTest]. LCC (Lack of Component Cohesion) = 0.67,NBi.Testing.Core.Assemblies.CustomConditionFactoryTest' NBi.Testing.Core.Assemblies.CustomConditionFactoryProxy' NBi.Testing.Core.Assemblies.AssemblyManagerTest' NBi.Testing.Core.Assemblies.TypeConverterTest,NBi.Testing.Core.Assemblies.AssemblyManagerTest' NBi.Testing.Core.Assemblies.CustomCommandFactoryTest' NBi.Testing.Core.Assemblies.CustomCommandFactoryProxy' NBi.Testing.Core.Assemblies.CustomConditionFactoryTest' NBi.Testing.Core.Assemblies.CustomConditionFactoryProxy' NBi.Testing.Core.Assemblies.TypeConverterTest
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.Assemblies.Resource,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CustomCommandWithMulipleCtors]' [CustomCommandWithOneParameter]' [CustomCommandWithoutParameter]' [CustomCommandWithTwoParameters]' [CustomConditionWithMulipleCtors]' [CustomConditionWithOneParameter]' [CustomConditionWithoutParameter]' [CustomConditionWithTwoParameters]' [Enumeration' Klass]' [StaticKlass]. LCC (Lack of Component Cohesion) = 0.91,NBi.Testing.Core.Assemblies.Resource.CustomCommandWithMulipleCtors' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithOneParameter' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithoutParameter' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithTwoParameters' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithMulipleCtors' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithOneParameter' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithoutParameter' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithTwoParameters' NBi.Testing.Core.Assemblies.Resource.StaticKlass,NBi.Testing.Core.Assemblies.Resource.CustomCommandWithMulipleCtors' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithOneParameter' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithoutParameter' NBi.Testing.Core.Assemblies.Resource.CustomCommandWithTwoParameters' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithMulipleCtors' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithOneParameter' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithoutParameter' NBi.Testing.Core.Assemblies.Resource.CustomConditionWithTwoParameters' NBi.Testing.Core.Assemblies.Resource.Enumeration' NBi.Testing.Core.Assemblies.Resource.Klass' NBi.Testing.Core.Assemblies.Resource.StaticKlass
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConnectionExceptionTest]' [ListComparerTest]' [ListComparisonFormatterTest]' [OfficeDataConnectionFileParserTest]' [PathExtensionsTest]' [ResultSetManagerTest]' [StringHelperTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Core.ListComparerTest' NBi.Testing.Core.ListComparisonFormatterTest' NBi.Testing.Core.OfficeDataConnectionFileParserTest' NBi.Testing.Core.PathExtensionsTest' NBi.Testing.Core.ResultSetManagerTest' NBi.Testing.Core.StringHelperTest,NBi.Testing.Core.ConnectionExceptionTest' NBi.Testing.Core.ListComparerTest' NBi.Testing.Core.ListComparisonFormatterTest' NBi.Testing.Core.OfficeDataConnectionFileParserTest' NBi.Testing.Core.PathExtensionsTest' NBi.Testing.Core.ResultSetManagerTest' NBi.Testing.Core.StringHelperTest
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.FlatFile,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CsvReaderTest' CsvReaderProxy]' [CsvWriterTest]' [FlatFileReaderFactoryTest' FakeFlatFileReader' FakeFlatFileReader2' FakeFlatFileReader3' FakeFlatFileReaderWrong]. LCC (Lack of Component Cohesion) = 0.38,NBi.Testing.Core.FlatFile.CsvReaderTest' NBi.Testing.Core.FlatFile.CsvReaderProxy' NBi.Testing.Core.FlatFile.CsvWriterTest,NBi.Testing.Core.FlatFile.CsvReaderTest' NBi.Testing.Core.FlatFile.CsvReaderProxy' NBi.Testing.Core.FlatFile.CsvWriterTest' NBi.Testing.Core.FlatFile.FlatFileReaderFactoryTest' NBi.Testing.Core.FlatFile.FakeFlatFileReader' NBi.Testing.Core.FlatFile.FakeFlatFileReader2' NBi.Testing.Core.FlatFile.FakeFlatFileReader3' NBi.Testing.Core.FlatFile.FakeFlatFileReaderWrong
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.Query.Client,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AdomdClientFactoryTest]' [ClientProviderTest' FakeSession' FakeSessionFactory]' [OdbcClientFactoryTest]' [OleDbClientFactoryTest]' [PowerBIClientFactoryTest' PowerBiDesktopConnectionStringBuilderFake]' [SqlClientFactoryTest]. LCC (Lack of Component Cohesion) = 0.67,NBi.Testing.Core.Query.Client.PowerBIClientFactoryTest' NBi.Testing.Core.Query.Client.PowerBiDesktopConnectionStringBuilderFake' NBi.Testing.Core.Query.Client.AdomdClientFactoryTest' NBi.Testing.Core.Query.Client.OdbcClientFactoryTest' NBi.Testing.Core.Query.Client.OleDbClientFactoryTest' NBi.Testing.Core.Query.Client.SqlClientFactoryTest,NBi.Testing.Core.Query.Client.AdomdClientFactoryTest' NBi.Testing.Core.Query.Client.ClientProviderTest' NBi.Testing.Core.Query.Client.FakeSession' NBi.Testing.Core.Query.Client.FakeSessionFactory' NBi.Testing.Core.Query.Client.OdbcClientFactoryTest' NBi.Testing.Core.Query.Client.OleDbClientFactoryTest' NBi.Testing.Core.Query.Client.PowerBIClientFactoryTest' NBi.Testing.Core.Query.Client.PowerBiDesktopConnectionStringBuilderFake' NBi.Testing.Core.Query.Client.SqlClientFactoryTest
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.Query.Performance,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PerformanceEngineFactoryTest' FakeSession' FakeCommand' FakeImplementationCommand]' [FakeSessionFactory]' [FakeCommandFactory]' [FakePerformanceEngine]. LCC (Lack of Component Cohesion) = 0.57,NBi.Testing.Core.Query.Performance.FakeSessionFactory' NBi.Testing.Core.Query.Performance.FakeCommandFactory' NBi.Testing.Core.Query.Performance.FakePerformanceEngine,NBi.Testing.Core.Query.Performance.PerformanceEngineFactoryTest' NBi.Testing.Core.Query.Performance.FakeSession' NBi.Testing.Core.Query.Performance.FakeSessionFactory' NBi.Testing.Core.Query.Performance.FakeCommand' NBi.Testing.Core.Query.Performance.FakeImplementationCommand' NBi.Testing.Core.Query.Performance.FakeCommandFactory' NBi.Testing.Core.Query.Performance.FakePerformanceEngine
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.ResultSet,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ColumnIdentifierFactoryTest]' [SettingsIndexResultSetTest]' [JsonResultSetTest]' [KeyCollectionTest]' [ResultSetServiceTest' TransformationProviderMockable]' [ResultSetTest]. LCC (Lack of Component Cohesion) = 0.86,NBi.Testing.Core.ResultSet.ColumnIdentifierFactoryTest' NBi.Testing.Core.ResultSet.SettingsIndexResultSetTest' NBi.Testing.Core.ResultSet.JsonResultSetTest' NBi.Testing.Core.ResultSet.KeyCollectionTest' NBi.Testing.Core.ResultSet.ResultSetTest,NBi.Testing.Core.ResultSet.ColumnIdentifierFactoryTest' NBi.Testing.Core.ResultSet.SettingsIndexResultSetTest' NBi.Testing.Core.ResultSet.JsonResultSetTest' NBi.Testing.Core.ResultSet.KeyCollectionTest' NBi.Testing.Core.ResultSet.ResultSetServiceTest' NBi.Testing.Core.ResultSet.TransformationProviderMockable' NBi.Testing.Core.ResultSet.ResultSetTest
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.ResultSet.Equivalence,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [NameComparerTest]' [OrdinalEquivalerTest]' [SettingsComparerBuilderTest]' [SettingsNameResultSetTest]' [SingleRowNameEquivalerTest]' [SingleRowOrdinalEquivalerTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Core.ResultSet.Equivalence.OrdinalEquivalerTest' NBi.Testing.Core.ResultSet.Equivalence.SettingsComparerBuilderTest' NBi.Testing.Core.ResultSet.Equivalence.SettingsNameResultSetTest' NBi.Testing.Core.ResultSet.Equivalence.SingleRowNameEquivalerTest' NBi.Testing.Core.ResultSet.Equivalence.SingleRowOrdinalEquivalerTest,NBi.Testing.Core.ResultSet.Equivalence.NameComparerTest' NBi.Testing.Core.ResultSet.Equivalence.OrdinalEquivalerTest' NBi.Testing.Core.ResultSet.Equivalence.SettingsComparerBuilderTest' NBi.Testing.Core.ResultSet.Equivalence.SettingsNameResultSetTest' NBi.Testing.Core.ResultSet.Equivalence.SingleRowNameEquivalerTest' NBi.Testing.Core.ResultSet.Equivalence.SingleRowOrdinalEquivalerTest
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.Scalar.Comparer,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanComparerTest]' [CellComparerTest]' [DateTimeComparerTest]' [DateTimeRoundingTest]' [NumericAbsoluteToleranceTest]' [NumericComparerTest]' [NumericPercentageToleranceTest]' [NumericRoundingTest]' [NumericToleranceFactoryTest]' [TextComparerTest]' [TextToleranceFactoryTest]' [ToleranceFactoryTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Core.Scalar.Comparer.CellComparerTest' NBi.Testing.Core.Scalar.Comparer.DateTimeComparerTest' NBi.Testing.Core.Scalar.Comparer.DateTimeRoundingTest' NBi.Testing.Core.Scalar.Comparer.NumericAbsoluteToleranceTest' NBi.Testing.Core.Scalar.Comparer.NumericComparerTest' NBi.Testing.Core.Scalar.Comparer.NumericPercentageToleranceTest' NBi.Testing.Core.Scalar.Comparer.NumericRoundingTest' NBi.Testing.Core.Scalar.Comparer.NumericToleranceFactoryTest' NBi.Testing.Core.Scalar.Comparer.TextComparerTest' NBi.Testing.Core.Scalar.Comparer.TextToleranceFactoryTest' NBi.Testing.Core.Scalar.Comparer.ToleranceFactoryTest,NBi.Testing.Core.Scalar.Comparer.BooleanComparerTest' NBi.Testing.Core.Scalar.Comparer.CellComparerTest' NBi.Testing.Core.Scalar.Comparer.DateTimeComparerTest' NBi.Testing.Core.Scalar.Comparer.DateTimeRoundingTest' NBi.Testing.Core.Scalar.Comparer.NumericAbsoluteToleranceTest' NBi.Testing.Core.Scalar.Comparer.NumericComparerTest' NBi.Testing.Core.Scalar.Comparer.NumericPercentageToleranceTest' NBi.Testing.Core.Scalar.Comparer.NumericRoundingTest' NBi.Testing.Core.Scalar.Comparer.NumericToleranceFactoryTest' NBi.Testing.Core.Scalar.Comparer.TextComparerTest' NBi.Testing.Core.Scalar.Comparer.TextToleranceFactoryTest' NBi.Testing.Core.Scalar.Comparer.ToleranceFactoryTest
Feature Concentration,NBi.Testing.Core,NBi.Testing.Core.Scalar.Resolver,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ContextScalarResolverTest]' [NCalcScalarResolverTest]' [CSharpScalarResolverTest]' [EnvironmentScalarResolverTest]' [FormatScalarResolverTest]' [FunctionScalarResolverTest]' [GlobalVariableScalarResolverTest]' [LiteralScalarResolverTest]' [ProjectionResultSetScalarResolverTest]' [ScalarResolverArgsFactoryTest]' [ScalarResolverFactoryTest]' [CustomScalarResolverTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Core.Scalar.Resolver.NCalcScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.CSharpScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.EnvironmentScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.FormatScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.FunctionScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.GlobalVariableScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.LiteralScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.ProjectionResultSetScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.ScalarResolverArgsFactoryTest' NBi.Testing.Core.Scalar.Resolver.ScalarResolverFactoryTest' NBi.Testing.Core.Scalar.Resolver.CustomScalarResolverTest,NBi.Testing.Core.Scalar.Resolver.ContextScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.NCalcScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.CSharpScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.EnvironmentScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.FormatScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.FunctionScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.GlobalVariableScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.LiteralScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.ProjectionResultSetScalarResolverTest' NBi.Testing.Core.Scalar.Resolver.ScalarResolverArgsFactoryTest' NBi.Testing.Core.Scalar.Resolver.ScalarResolverFactoryTest' NBi.Testing.Core.Scalar.Resolver.CustomScalarResolverTest
