Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [423' 444])' AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [464' 485])' AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [503' 524])' AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [542' 563])
Duplicate Abstraction,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [464' 491])' AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [503' 530])
Duplicate Abstraction,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [464' 486])' AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [542' 564])' AllRowsXmlTest (D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs' [503' 525])
Unutilized Abstraction,NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\MatchPatternXmlTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NBi.Testing.Xml.Unit,TestSuiteWithVariablesTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\TestSuiteWithVariablesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NBi.Testing.Xml.Unit,TestXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\TestXmlTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NBi.Testing.Xml.Unit,XmlManagerTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\XmlManagerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NBi.Testing.Xml.Unit,XmlManagerWithDtdTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\XmlManagerWithDtdTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NBi.Testing.Xml.Unit,XmlManagerWithExternalSettingsTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\XmlManagerWithExternalSettingsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NBi.Testing.Xml.Unit.Items,EtlXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Items\EtlXmlTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
