Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,Deserialize_MatchesRegex_WithCDATA,The length of the statement  "            var xml = "<SinglePredicationXml xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\"><matches-regex><![CDATA[<|>|&]]></matches-regex></SinglePredicationXml>"; " is 209.
Long Statement,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,Deserialize_MatchesRegex_WithoutCDATA,The length of the statement  "            var xml = "<SinglePredicationXml xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\"><matches-regex>&lt;|&gt;|&amp;</matches-regex></SinglePredicationXml>"; " is 207.
Long Statement,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,Deserialize_Equal_WithCDATA,The length of the statement  "            var xml = "<SinglePredicationXml xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\"><equal><![CDATA[<|>|&]]></equal></SinglePredicationXml>"; " is 193.
Long Statement,NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\AllRowsXmlTest.cs,Deserialize_Equal_WithoutCDATA,The length of the statement  "            var xml = "<SinglePredicationXml xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xmlns:xsd=\"http://www.w3.org/2001/XMLSchema\"><equal>&lt;|&gt;|&amp;</equal></SinglePredicationXml>"; " is 191.
Long Statement,NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\EqualToXmlTest.cs,DeserializeEqualToKey_QueryFile2_List,The length of the statement  "            Assert.That(((EqualToXml)ts.Tests[testNr].Constraints[0]).KeysDef' Is.EqualTo(SettingsOrdinalResultSet.KeysChoice.First)); " is 122.
Long Statement,NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\EqualToXmlTest.cs,DeserializeEqualToKey_QueryFile3_List,The length of the statement  "            Assert.That(((EqualToXml)ts.Tests[testNr].Constraints[0]).ColumnsDef[1]' Has.Property("Type").EqualTo(ColumnType.Boolean)); " is 123.
Long Statement,NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\EqualToXmlTest.cs,DeserializeEqualToQuery_QueryFile5_List,The length of the statement  "            Assert.That(((EqualToXml)ts.Tests[testNr].Constraints[0]).ValuesDef' Is.EqualTo(SettingsOrdinalResultSet.ValuesChoice.Last)); " is 125.
Long Statement,NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\EqualToXmlTest.cs,DeserializeEqualToQuery_QueryFile7_RoundingAttributeRead,The length of the statement  "            Assert.That(((EqualToXml)ts.Tests[testNr].Constraints[0]).ColumnsDef[1].RoundingStyle' Is.EqualTo(Rounding.RoundingStyle.Round)); " is 129.
Long Statement,NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\EqualToXmlTest.cs,DeserializeEqualToQuery_QueryFile7_RoundingAttributeRead,The length of the statement  "            Assert.That(((EqualToXml)ts.Tests[testNr].Constraints[0]).ColumnsDef[2].RoundingStyle' Is.EqualTo(Rounding.RoundingStyle.Floor)); " is 129.
Long Statement,NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing.Xml\Constraints\EquivalentToXmlTest.cs,DeserializeEquivalentToOneColumnQuery_SqlQuery_Inline,The length of the statement  "            Assert.That(((EquivalentToXml)ts.Tests[testNr].Constraints[0]).Query.InlineQuery' Does.Contain("Hello").And.Contain("World")); " is 126.
