Namespace,Type,Method,LOC,CC,PC
NBi.Testing.Xml,BaseXmlTest,DeserializeSample,11,1,0
NBi.Testing.Xml,FileOnDisk,CopyStream,8,2,2
NBi.Testing.Xml,FileOnDisk,CreatePhysicalFile,29,5,2
NBi.Testing.Xml,FileOnDisk,GetDirectoryPath,4,1,0
NBi.Testing.Xml.Unit.Constraints,SomeRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyNoRows,8,1,0
NBi.Testing.Xml.Unit.Constraints,SomeRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyFormulaComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,SingleRowXmlTest,Deserialize_SampleFile_ReadCorrectlyNoRows,8,1,0
NBi.Testing.Xml.Unit.Constraints,SingleRowXmlTest,Deserialize_SampleFile_ReadCorrectlyFormulaComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyAllRows,7,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyFormulaComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyVariables,10,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyNullComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyAliases,12,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyStartsWithComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyEndsWithComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyContainsComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyMatchesRegexComparer,11,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyLowerCaseComparer,11,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyUpperCaseComparer,11,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyWithinRangeComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyWithinListComparer,10,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyAnyOfComparer,10,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyMultipleExpressions,8,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_SampleFile_ScriptWithinExpressions,12,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_AllRowsXml_OnlyAliasNoVariable,23,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_AllRowsXml_AnyOfXml,24,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_ExecutionXml_NoColumnOrdinal,30,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_ExecutionAndAliasesXml_AliasesBeforeExecution,52,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_UnspecifiedExpression_NoScript,32,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_NCalcExpression_NoScript,32,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_NativeExpression_ScriptIsAvailable,34,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_MatchesRegex_WithCDATA,15,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_MatchesRegex_WithCDATA,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_MatchesRegex_WithoutCDATA,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Serialize_Equal_WithoutCDATAButWithZero,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_Equal_WithCDATA,13,1,0
NBi.Testing.Xml.Unit.Constraints,AllRowsXmlTest,Deserialize_Equal_WithoutCDATA,13,1,0
NBi.Testing.Xml.Unit.Constraints,ContainedInXmlTest,Deserialize_SampleFile_ContainedInNotIgnoringCaseImplicitely,9,1,0
NBi.Testing.Xml.Unit.Constraints,ContainedInXmlTest,Deserialize_SampleFile_SubsetOfNotIgnoringCaseImplicitely,8,1,0
NBi.Testing.Xml.Unit.Constraints,ContainedInXmlTest,Deserialize_SampleFile_ContainedInCaptionIgnoringCaseExplicitely,8,1,0
NBi.Testing.Xml.Unit.Constraints,ContainedInXmlTest,Deserialize_SampleFile_ContainedInReadItems,9,1,0
NBi.Testing.Xml.Unit.Constraints,ContainedInXmlTest,Deserialize_SampleFile_ContainedInMembers,10,1,0
NBi.Testing.Xml.Unit.Constraints,ContainedInXmlTest,Serialize_WithContainedIn_ContainedIn,23,1,0
NBi.Testing.Xml.Unit.Constraints,ContainXmlTest,Deserialize_SampleFile_ContainCaptionNotIgnoringCaseImplicitely,11,1,0
NBi.Testing.Xml.Unit.Constraints,ContainXmlTest,Deserialize_SampleFile_ContainCaptionIgnoringCaseExplicitely,10,1,0
NBi.Testing.Xml.Unit.Constraints,ContainXmlTest,Deserialize_SampleFile_ContainReadItems,9,1,0
NBi.Testing.Xml.Unit.Constraints,ContainXmlTest,Serialize_ContainWithCaption_ContainItems,19,1,0
NBi.Testing.Xml.Unit.Constraints,CountXmlTest,Deserialize_SampleFile_CountExactly,12,1,0
NBi.Testing.Xml.Unit.Constraints,CountXmlTest,Deserialize_SampleFile_CountMoreAndLess,12,1,0
NBi.Testing.Xml.Unit.Constraints,CountXmlTest,Serialize_OnlyExactlySpecified_MoreThanLessThanNotSet,9,1,0
NBi.Testing.Xml.Unit.Constraints,CountXmlTest,Serialize_LessThanSpecified_LessThanSet,9,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToResultSet_QueryFile0_Inline,9,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToResultSet_QueryFile1_ExternalFile,8,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToKey_QueryFile2_List,7,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToKey_QueryFile3_List,11,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_QueryFile4_List,13,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_QueryFile5_List,9,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_QueryFile7_RoundingAttributeRead,10,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_QueryFile8_ToleranceAttributeRead,10,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_QueryFile8_ValuesDefaulTypeWithoutSpecificValueRead,7,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_QueryFile8_ValuesDefaulTypeRead,7,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_DefaultValue_Transformation,13,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_NoDefaultValue_Transformation,13,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_BehaviorSingleRow_SingleRow,8,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,DeserializeEqualToQuery_FullFeatured_Correct,13,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,SerializeEqualToQuery_Transform_SingleRow,27,1,0
NBi.Testing.Xml.Unit.Constraints,EqualToXmlTest,SerializeEqualToQuery_EqualTo_NewSyntax,23,1,0
NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,DeserializeEquivalentToItems_ListOfItems_Inline,11,1,0
NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,DeserializeEquivalentToOneColumnQuery_SqlQuery_Inline,8,1,0
NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,DeserializeEquivalentTo_PredefinedItems_DaysOfWeek,9,1,0
NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,DeserializeEquivalentTo_IntegerRange_1To10Step2,12,1,0
NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,DeserializeEquivalentTo_DateRange_1JanuaryTo31December,11,1,0
NBi.Testing.Xml.Unit.Constraints,EquivalentToXmlTest,DeserializeEquivalentTo_PatternIntegerRange_Week1toWeek52,15,1,0
NBi.Testing.Xml.Unit.Constraints,EvaluateRowsXmlTest,Deserialize_SampleFile_ValidateType,8,1,0
NBi.Testing.Xml.Unit.Constraints,EvaluateRowsXmlTest,Deserialize_SampleFile_Variable,10,1,0
NBi.Testing.Xml.Unit.Constraints,EvaluateRowsXmlTest,Deserialize_SampleFile_Expression,12,1,0
NBi.Testing.Xml.Unit.Constraints,ExistsXmlTest,Deserialize_SampleFile_ExistsConstraintWithIgnoreCaseTrue,7,1,0
NBi.Testing.Xml.Unit.Constraints,ExistsXmlTest,Deserialize_SampleFile_ExistsConstraintWithIgnoreCaseFalseImplicitely,7,1,0
NBi.Testing.Xml.Unit.Constraints,FasterThanXmlTest,Deserialize_SampleFile_ReadCorrectlyParametersFasterThanConstraint,8,1,0
NBi.Testing.Xml.Unit.Constraints,FasterThanXmlTest,Deserialize_SampleFile_AcceptIntMaxValueValueForMaxTimeMilliSeconds,7,1,0
NBi.Testing.Xml.Unit.Constraints,FasterThanXmlTest,Deserialize_SampleFile_DefaultValueForCleanCacheIsFalse,7,1,0
NBi.Testing.Xml.Unit.Constraints,FasterThanXmlTest,Deserialize_SampleFile_DefaultValueForTimeOutMilliSecondsIsZero,7,1,0
NBi.Testing.Xml.Unit.Constraints,FasterThanXmlTest,Deserialize_SampleFile_ReadValueForTimeOutMilliSecondsIsZero,7,1,0
NBi.Testing.Xml.Unit.Constraints,IsXmlTest,Deserialize_SampleFile_IsConstraint,6,1,0
NBi.Testing.Xml.Unit.Constraints,IsXmlTest,Deserialize_SampleFile_IsConstraintValue,8,1,0
NBi.Testing.Xml.Unit.Constraints,IsXmlTest,Deserialize_SampleFile_IsConstraintValueCrLf,8,1,0
NBi.Testing.Xml.Unit.Constraints,IsXmlTest,Serialize_IsXml_NoDefaultAndSettings,18,1,0
NBi.Testing.Xml.Unit.Constraints,LinkedToXmlTest,Deserialize_SampleFile_LinkedToMeasureGroup,11,1,0
NBi.Testing.Xml.Unit.Constraints,LinkedToXmlTest,Deserialize_SampleFile_LinkedToDimension,10,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Deserialize_SampleFile_ReadCorrectlyReferenceExists,7,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Deserialize_SampleFile_ReadCorrectlyMapping,11,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Deserialize_SampleFile_ReadCorrectlyReverseWhenMissing,7,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Deserialize_SampleFile_ReadCorrectlyMappings,7,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Deserialize_SampleFile_ReadCorrectlyReverse,7,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Deserialize_SampleFile_ReadCorrectlyUsing,8,1,0
NBi.Testing.Xml.Unit.Constraints,LookupExistsXmlTest,Serialize_ReferenceExistsXml_Correct,27,1,0
NBi.Testing.Xml.Unit.Constraints,LookupMatchesXmlTest,Deserialize_SampleFile_ReadCorrectlyReferenceExists,7,1,0
NBi.Testing.Xml.Unit.Constraints,LookupMatchesXmlTest,Deserialize_SampleFile_ReadCorrectlyJoinMapping,11,1,0
NBi.Testing.Xml.Unit.Constraints,LookupMatchesXmlTest,Deserialize_SampleFile_ReadCorrectlyInclusionMapping,12,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,DeserializeSample,14,1,1
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Deserialize_SampleFile_MatchPatternRegex,11,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Deserialize_SampleFile_MatchPatternNumericFormat,12,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Deserialize_SampleFile_MatchPatternNumericFormatWithoutReference,12,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Serialize_MatchPatternWithRegex_RegexButNoOtherElement,12,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Serialize_MatchPatternWithNumericFormat_NumericFormatButNoOtherElement,15,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Serialize_MatchPatternWithNumericFormatAndGroupSeparator_NumericFormatButNoOtherElement,18,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Serialize_MatchPatternWithNumericFormatAndFull_NumericFormatButNoOtherElement,21,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Serialize_MatchPatternWithCurrencyFormat_CurrencyFormatButNoOtherElement,21,1,0
NBi.Testing.Xml.Unit.Constraints,MatchPatternXmlTest,Serialize_MatchPatternWithCurrencyFormatLight_CurrencyFormatButNoOtherElement,20,1,0
NBi.Testing.Xml.Unit.Constraints,NoRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyNoRows,7,1,0
NBi.Testing.Xml.Unit.Constraints,NoRowsXmlTest,Deserialize_SampleFile_ReadCorrectlyFormulaComparer,13,1,0
NBi.Testing.Xml.Unit.Constraints,OrderedXmlTest,Deserialize_SampleFile_OrderedConstraintAlphabeticalNothingSpecified,9,1,0
NBi.Testing.Xml.Unit.Constraints,OrderedXmlTest,Deserialize_SampleFile_OrderedConstraintAlphabeticalDescendingSpecified,8,1,0
NBi.Testing.Xml.Unit.Constraints,OrderedXmlTest,Deserialize_SampleFile_OrderedConstraintChronologicalSpecified,8,1,0
NBi.Testing.Xml.Unit.Constraints,OrderedXmlTest,Deserialize_SampleFile_OrderedConstraintAlphabeticalSpecificSpecified,10,1,0
NBi.Testing.Xml.Unit.Constraints,OrderedXmlTest,Deserialize_SampleFile_OrderedConstraintSpecificSpecifiedAndOneColumnQuery,10,1,0
NBi.Testing.Xml.Unit.Constraints,RowCountXmlTest,Deserialize_SampleFile_ReadCorrectlyRowCount,7,1,0
NBi.Testing.Xml.Unit.Constraints,RowCountXmlTest,Deserialize_SampleFile_ReadCorrectlyMoreThan,13,1,0
NBi.Testing.Xml.Unit.Constraints,RowCountXmlTest,Deserialize_SampleFile_ReadCorrectlyPredicateWhenNull,6,1,1
NBi.Testing.Xml.Unit.Constraints,RowCountXmlTest,Deserialize_SampleFile_ReadCorrectlyPredicate,9,1,1
NBi.Testing.Xml.Unit.Constraints,RowCountXmlTest,Deserialize_SampleFile_ReadCorrectlySimpleComparer,12,1,0
NBi.Testing.Xml.Unit.Constraints,RowCountXmlTest,Deserialize_SampleFile_ReadCorrectlyFormulaComparer,13,1,0
