Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,NBi.Testing,NBi.Testing.Acceptance.GenbiL,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConcatenateSplitGroupTest]' [DictionaryTest]' [ConsumablesTest]' [ExecutionEqualTo]' [ResultSetFileTest]' [GroupByTest]' [SplitDistinctTest]' [SyntaxOldNewTest]' [MultipleTemplatesTest]' [VariablesTest]' [SettingsTest]' [GroupTest]' [CommentTest]' [GroupReduceTest]' [MatchPatternTest]' [CaseCrossTest]' [GenbiLTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Acceptance.GenbiL.DictionaryTest' NBi.Testing.Acceptance.GenbiL.ConsumablesTest' NBi.Testing.Acceptance.GenbiL.ExecutionEqualTo' NBi.Testing.Acceptance.GenbiL.ResultSetFileTest' NBi.Testing.Acceptance.GenbiL.GroupByTest' NBi.Testing.Acceptance.GenbiL.SplitDistinctTest' NBi.Testing.Acceptance.GenbiL.SyntaxOldNewTest' NBi.Testing.Acceptance.GenbiL.MultipleTemplatesTest' NBi.Testing.Acceptance.GenbiL.VariablesTest' NBi.Testing.Acceptance.GenbiL.SettingsTest' NBi.Testing.Acceptance.GenbiL.GroupTest' NBi.Testing.Acceptance.GenbiL.CommentTest' NBi.Testing.Acceptance.GenbiL.GroupReduceTest' NBi.Testing.Acceptance.GenbiL.MatchPatternTest' NBi.Testing.Acceptance.GenbiL.CaseCrossTest' NBi.Testing.Acceptance.GenbiL.GenbiLTest,NBi.Testing.Acceptance.GenbiL.ConcatenateSplitGroupTest' NBi.Testing.Acceptance.GenbiL.DictionaryTest' NBi.Testing.Acceptance.GenbiL.ConsumablesTest' NBi.Testing.Acceptance.GenbiL.ExecutionEqualTo' NBi.Testing.Acceptance.GenbiL.ResultSetFileTest' NBi.Testing.Acceptance.GenbiL.GroupByTest' NBi.Testing.Acceptance.GenbiL.SplitDistinctTest' NBi.Testing.Acceptance.GenbiL.SyntaxOldNewTest' NBi.Testing.Acceptance.GenbiL.MultipleTemplatesTest' NBi.Testing.Acceptance.GenbiL.VariablesTest' NBi.Testing.Acceptance.GenbiL.SettingsTest' NBi.Testing.Acceptance.GenbiL.GroupTest' NBi.Testing.Acceptance.GenbiL.CommentTest' NBi.Testing.Acceptance.GenbiL.GroupReduceTest' NBi.Testing.Acceptance.GenbiL.MatchPatternTest' NBi.Testing.Acceptance.GenbiL.CaseCrossTest' NBi.Testing.Acceptance.GenbiL.GenbiLTest
Feature Concentration,NBi.Testing,NBi.Testing.Acceptance.Resources,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblyClass' Measure]' [CustomCommand]' [CustomConditionFalse]' [CustomConditionTrue]' [CustomSequenceMonths]' [CustomVariableDaysBetween]' [TsvReader]. LCC (Lack of Component Cohesion) = 0.88,NBi.Testing.Acceptance.Resources.CustomCommand' NBi.Testing.Acceptance.Resources.CustomConditionFalse' NBi.Testing.Acceptance.Resources.CustomConditionTrue' NBi.Testing.Acceptance.Resources.CustomSequenceMonths' NBi.Testing.Acceptance.Resources.CustomVariableDaysBetween' NBi.Testing.Acceptance.Resources.TsvReader,NBi.Testing.Acceptance.Resources.AssemblyClass' NBi.Testing.Acceptance.Resources.Measure' NBi.Testing.Acceptance.Resources.CustomCommand' NBi.Testing.Acceptance.Resources.CustomConditionFalse' NBi.Testing.Acceptance.Resources.CustomConditionTrue' NBi.Testing.Acceptance.Resources.CustomSequenceMonths' NBi.Testing.Acceptance.Resources.CustomVariableDaysBetween' NBi.Testing.Acceptance.Resources.TsvReader
Feature Concentration,NBi.Testing,NBi.Testing.Integration.Core.Decoration.IO.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DeletePatternCommandTest]' [DeleteExtensionCommandTest]' [CopyPatternCommandTest]' [CopyExtensionCommandTest]' [CopyCommandTest]' [DeleteCommandTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Integration.Core.Decoration.IO.Commands.DeleteExtensionCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.CopyPatternCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.CopyExtensionCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.CopyCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.DeleteCommandTest,NBi.Testing.Integration.Core.Decoration.IO.Commands.DeletePatternCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.DeleteExtensionCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.CopyPatternCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.CopyExtensionCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.CopyCommandTest' NBi.Testing.Integration.Core.Decoration.IO.Commands.DeleteCommandTest
Feature Concentration,NBi.Testing,NBi.Testing.Unit.NUnit.Builder.Helper,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AnononymousXml]' [ConnectionStringHelperTest]' [PredicateArgsBuilderTest]' [ScalarResolverArgsBuilderTest]' [RestHelperTest]' [SetupHelperTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Unit.NUnit.Builder.Helper.ConnectionStringHelperTest' NBi.Testing.Unit.NUnit.Builder.Helper.PredicateArgsBuilderTest' NBi.Testing.Unit.NUnit.Builder.Helper.ScalarResolverArgsBuilderTest' NBi.Testing.Unit.NUnit.Builder.Helper.RestHelperTest' NBi.Testing.Unit.NUnit.Builder.Helper.SetupHelperTest,NBi.Testing.Unit.NUnit.Builder.Helper.AnononymousXml' NBi.Testing.Unit.NUnit.Builder.Helper.ConnectionStringHelperTest' NBi.Testing.Unit.NUnit.Builder.Helper.PredicateArgsBuilderTest' NBi.Testing.Unit.NUnit.Builder.Helper.ScalarResolverArgsBuilderTest' NBi.Testing.Unit.NUnit.Builder.Helper.RestHelperTest' NBi.Testing.Unit.NUnit.Builder.Helper.SetupHelperTest
Feature Concentration,NBi.Testing,NBi.Testing.Unit.NUnit.Builder,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ResultSetAllRowsBuilderTest]' [ScalarScoreBuilderTest]' [ResultSetSomeRowsBuilderTest]' [ResultSetLookupExistsBuilderTest]' [ResultSetUniqueRowsBuilderTest]' [ResultSetSingleRowBuilderTest]' [ResultSetSupersetOfBuilderTest]' [ResultSetRowCountBuilderTest]' [ExecutionMatchPatternBuilderTest]' [MembersMatchPatternBuilderTest]' [MembersEquivalentToBuilderTest]' [StructureContainedInBuilderTest]' [StructureEquivalentToBuilderTest]' [QuerySyntacticallyCorrectBuilderTest]' [QueryFasterThanBuilderTest]' [ResultSetEqualToBuilderTest]' [StructureExistsBuilderTest]' [MembersContainsBuilderTest]' [MembersOrderedBuilderTest]' [MembersCountBuilderTest]' [StructureContainBuilderTest]. LCC (Lack of Component Cohesion) = 1,NBi.Testing.Unit.NUnit.Builder.ScalarScoreBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetSomeRowsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetLookupExistsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetUniqueRowsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetSingleRowBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetSupersetOfBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetRowCountBuilderTest' NBi.Testing.Unit.NUnit.Builder.ExecutionMatchPatternBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersMatchPatternBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersEquivalentToBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureContainedInBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureEquivalentToBuilderTest' NBi.Testing.Unit.NUnit.Builder.QuerySyntacticallyCorrectBuilderTest' NBi.Testing.Unit.NUnit.Builder.QueryFasterThanBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetEqualToBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureExistsBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersContainsBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersOrderedBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersCountBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureContainBuilderTest,NBi.Testing.Unit.NUnit.Builder.ResultSetAllRowsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ScalarScoreBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetSomeRowsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetLookupExistsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetUniqueRowsBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetSingleRowBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetSupersetOfBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetRowCountBuilderTest' NBi.Testing.Unit.NUnit.Builder.ExecutionMatchPatternBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersMatchPatternBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersEquivalentToBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureContainedInBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureEquivalentToBuilderTest' NBi.Testing.Unit.NUnit.Builder.QuerySyntacticallyCorrectBuilderTest' NBi.Testing.Unit.NUnit.Builder.QueryFasterThanBuilderTest' NBi.Testing.Unit.NUnit.Builder.ResultSetEqualToBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureExistsBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersContainsBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersOrderedBuilderTest' NBi.Testing.Unit.NUnit.Builder.MembersCountBuilderTest' NBi.Testing.Unit.NUnit.Builder.StructureContainBuilderTest
Feature Concentration,NBi.Testing,NBi.Testing.Unit.NUnit.ResultSetComparison,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LookupReverseExistsConstraintTest]' [NoRowsConstraintTest]' [LookupExistsConstraintTest]' [SingleRowConstraintTest]' [SomeRowsConstraintTest]' [AllRowsConstraintTest]' [RowCountConstraintTest]' [MatchPatternConstraintTest' MessageWriter]' [SupersetOfConstraintTest]' [EqualToConstraintTest]. LCC (Lack of Component Cohesion) = 0.91,NBi.Testing.Unit.NUnit.ResultSetComparison.LookupReverseExistsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.NoRowsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.LookupExistsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.SingleRowConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.SomeRowsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.AllRowsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.RowCountConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.SupersetOfConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.EqualToConstraintTest,NBi.Testing.Unit.NUnit.ResultSetComparison.LookupReverseExistsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.NoRowsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.LookupExistsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.SingleRowConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.SomeRowsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.AllRowsConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.RowCountConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.MatchPatternConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.MessageWriter' NBi.Testing.Unit.NUnit.ResultSetComparison.SupersetOfConstraintTest' NBi.Testing.Unit.NUnit.ResultSetComparison.EqualToConstraintTest
Scattered Functionality,NBi.Testing,NBi.Testing.Integration.Core.Analysis,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBi.Testing' NBi.Core.Analysis.Member,NBi.Testing.ConnectionStringReader' NBi.Core.Analysis.Member.MembersAdomdEngine,NBi.Testing.ConnectionStringReader' NBi.Core.Analysis.Member.MembersAdomdEngine
Scattered Functionality,NBi.Testing,NBi.Testing.Integration.Core.Query.Resolver,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBi.Core.Query.Resolver' NBi.Testing,NBi.Core.Query.Resolver.AssemblyQueryResolver' NBi.Testing.ConnectionStringReader' NBi.Core.Query.Resolver.ExternalFileQueryResolver,NBi.Core.Query.Resolver.AssemblyQueryResolver' NBi.Testing.ConnectionStringReader' NBi.Core.Query.Resolver.ExternalFileQueryResolver
Scattered Functionality,NBi.Testing,NBi.Testing.Integration.Core.Query.Validation,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBi.Testing' NBi.Core.Query.Validation,NBi.Testing.ConnectionStringReader' NBi.Core.Query.Validation.IValidationEngine,NBi.Testing.ConnectionStringReader' NBi.Core.Query.Validation.IValidationEngine
Scattered Functionality,NBi.Testing,NBi.Testing.Integration.Core.Report,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NBi.Testing' NBi.Core.Report,NBi.Testing.ConnectionStringReader' NBi.Core.Report.DatabaseReportingParser,NBi.Testing.ConnectionStringReader' NBi.Core.Report.DatabaseReportingParser
