Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NBi.Testing.Acceptance.Resources,TsvReader,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\Resources\TsvReader.cs,GetNextRecords,The method has 5 parameters. Parameters: reader' recordSeparator' bufferSize' alreadyRead' extraRead
Long Parameter List,NBi.Testing.Acceptance.Resources,TsvReader,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\Resources\TsvReader.cs,SplitLine,The method has 5 parameters. Parameters: row' fieldSeparator' textQualifier' escapeTextQualifier' emptyCell
Long Parameter List,NBi.Testing.Unit.NUnit.ResultSetComparison,MessageWriter,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Unit\NUnit\ResultSetComparison\MatchPatternConstraintTest.cs,DisplayStringDifferences,The method has 5 parameters. Parameters: expected' actual' mismatch' ignoreCase' clipping
Long Identifier,NBi.Testing.Unit.NUnit.Query,SyntacticallyCorrectConstraintTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Unit\NUnit\Query\SyntacticallyCorrectConstraintTest.cs,Matches_AnyIDbCommand_EngineParseCalledOnce,The length of the parameter syntacticallyCorrectConstraint is 30.
Long Identifier,NBi.Testing.Unit.NUnit.Query,SyntacticallyCorrectConstraintTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Unit\NUnit\Query\SyntacticallyCorrectConstraintTest.cs,Matches_NoParsingError_ReturnTrue,The length of the parameter syntacticallyCorrectConstraint is 30.
Long Identifier,NBi.Testing.Unit.NUnit.Query,SyntacticallyCorrectConstraintTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Unit\NUnit\Query\SyntacticallyCorrectConstraintTest.cs,Matches_WithParsingError_ReturnFalse,The length of the parameter syntacticallyCorrectConstraint is 30.
Long Statement,NBi.Testing.Acceptance,BaseRuntimeOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\BaseRuntimeOverrider.cs,SetupMethods,The length of the statement  "            Environment.SetEnvironmentVariable("ConnStrAdvWorksCloud"' ConnectionStringReader.GetSqlClient()' EnvironmentVariableTarget.User); " is 130.
Long Statement,NBi.Testing.Acceptance,BaseRuntimeOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\BaseRuntimeOverrider.cs,RunPositiveTestSuite,The length of the statement  "                Assert.Inconclusive($"At least one test has been skipped. Check if it was expected. List of ignored tests: '{string.Join("'' '"' ignoredTests)}'"); " is 147.
Long Statement,NBi.Testing.Acceptance,BaseRuntimeOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\BaseRuntimeOverrider.cs,RunPositiveTestSuiteWithConfig,The length of the statement  "                testSuite.ExecuteTestCases((TestXml)testCaseData.Arguments[0]' (string)testCaseData.Arguments[1]' testSuite.Configuration); " is 123.
Long Statement,NBi.Testing.Acceptance,BaseRuntimeOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\BaseRuntimeOverrider.cs,RunNegativeTestSuite,The length of the statement  "                var localVariables = (IDictionary<string' ITestVariable>)testCaseData.Arguments[2] ?? new Dictionary<string' ITestVariable>(); " is 126.
Long Statement,NBi.Testing.Acceptance,BaseRuntimeOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\BaseRuntimeOverrider.cs,RunNegativeTestSuiteWithConfig,The length of the statement  "                var localVariables = (IDictionary<string' ITestVariable>)testCaseData.Arguments[2] ?? new Dictionary<string' ITestVariable>(); " is 126.
Long Statement,NBi.Testing.Acceptance,BaseRuntimeOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\BaseRuntimeOverrider.cs,RunIgnoredTests,The length of the statement  "                var localVariables = (IDictionary<string' ITestVariable>)testCaseData.Arguments[2] ?? new Dictionary<string' ITestVariable>(); " is 126.
Long Statement,NBi.Testing.Acceptance,ConnectionStringsFinderOverrider,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\TestSuiteOverrider.cs,GetConfiguration,The length of the statement  "                var config = SysConfig.ConfigurationManager.OpenMappedExeConfiguration(configMap' SysConfig.ConfigurationUserLevel.None); " is 121.
Long Statement,NBi.Testing.Acceptance.GenbiL,GroupReduceTest,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\GenbiL\GroupReduceTest.cs,Execute_GroupReduce_CorrectRendering,The length of the statement  "            Assert.That(content' Does.Contain("<contain><item>first-dimension</item><item>second-dimension</item><item>exclude-dimension</item></contain>")); " is 145.
Long Statement,NBi.Testing.Acceptance.Resources,AssemblyClass,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\Resources\AssemblyClass.cs,GetSelectMdx,The length of the statement  "            var mdx = $"SELECT [Measures].[Reseller Order Count] ON 0' [Date].[Calendar Year].[{calendarYear}] ON 1 FROM [Adventure Works]"; " is 128.
Long Statement,NBi.Testing.Acceptance.Resources,AssemblyClass,D:\research\architectureSmells\repos1\Seddryck_nbi\NBi.Testing\Acceptance\Resources\AssemblyClass.cs,GetSelectMdxWithTwoParams,The length of the statement  "                return $"SELECT [Measures].[Reseller Order Count] ON 0' [Date].[Calendar Year].[CY {year}] ON 1 FROM [Adventure Works]"; " is 120.
