Namespace,Type,Method,LOC,CC,PC
Canonicalize.Tests,CanonicalizeRouteTests,route_without_strategies_not_routed,8,1,0
Canonicalize.Tests,CanonicalizeRouteTests,route_strategies_are_invoked,10,1,0
Canonicalize.Tests,CanonicalizeRouteTests,route_with_nonchanging_strategy_not_routed,11,1,0
Canonicalize.Tests,CanonicalizeRouteTests,route_with_changing_strategy_routed,12,1,0
Canonicalize.Tests,CanonicalizeRouteTests,post_request_not_routed,10,1,0
Canonicalize.Tests,CanonicalizeRouteTests,CreateFakeHttpContext,8,1,2
Canonicalize.Tests.Strategies,MapStrategyTests,AssertUrlChange,10,1,2
Canonicalize.Tests.Strategies,HostStrategyTests,AssertUrlChange,6,1,2
Canonicalize.Tests.Strategies,NoTrailingSlashStrategyTests,AssertUrlChange,6,1,2
Canonicalize.Tests.Strategies,NoWwwStrategyTests,AssertUrlChange,6,1,2
Canonicalize.Tests.Strategies,LowercaseStrategyTests,AssertUrlChange,6,1,2
Canonicalize.Tests.Strategies,PatternStrategyTests,AssertUrlChange,6,1,2
Canonicalize.Tests.Strategies,TrailingSlashStrategyTests,AssertUrlChange,6,1,2
Canonicalize.Tests.Strategies,WwwStrategyTests,AssertUrlChange,6,1,2
