Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Tests.RequestProcessorTests.Async,ProcessRequestsAsynchronously,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\RequestProcessorTests\Async\ProcessRequestsAsynchronously.cs,,The length of the parameter lastProcessRequestsThrewException is 33.
Long Identifier,Tests.RequestProcessorTests.RequestResponse,CachingSpecs,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\RequestProcessorTests\RequestResponse\CachingSpecs.cs,CachedResponsesDontCallTheHandler,The length of the parameter numberOfCachedResponsesReturned is 31.
Long Identifier,Tests.RequestProcessorTests.RequestResponse,RequestHandlerCalledHowSpecs,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\RequestProcessorTests\RequestResponse\RequestHandlerCalledHowSpecs.cs,AnyNonCachedRequestHandledAfterAndIncludingTheFirstExceptionCallsTheCreateDefaultResponseMethod,The length of the parameter requestsAfterTheFirstException is 30.
Long Identifier,Tests.RequestProcessorTests.RequestResponse,RequestHandlerCalledHowSpecs,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\RequestProcessorTests\RequestResponse\RequestHandlerCalledHowSpecs.cs,AnyCachedRequestThatHasNotGotAResponseInTheCacheHandledBeforeTheFirstExceptionCallsTheHandleMethod,The length of the parameter requestsThatReturnedACachedResponse is 35.
Long Statement,Tests.ConfigurationTests,ClientComponentResolving<TContainer>,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\ConfigurationTests\ClientComponentResolving.cs,AsyncRequestDispatcherIsSingleton,The length of the statement  "            Assert.Same(IoC.Container.Resolve<IAsyncRequestDispatcherFactory>()' IoC.Container.Resolve<IAsyncRequestDispatcherFactory>()); " is 126.
Long Statement,Tests.ConfigurationTests,ServiceLayerAndClientComponentResolving<TContainer>,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\ConfigurationTests\ServiceLayerAndClientComponentResolving.cs,RequestHandlerRegistryContainsTypedRequestHandlers,The length of the statement  "                    assembly.GetTypes().Where(t => typeof(ITypedRequestHandler).IsAssignableFrom(t) && !t.IsAbstract).Select(t => t.FullName)); " is 123.
Long Statement,Tests.ConfigurationTests,ServiceLayerAndClientComponentResolving<TContainer>,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\ConfigurationTests\ServiceLayerAndClientComponentResolving.cs,RequestHandlerRegistryContainsTypedRequestHandlers,The length of the statement  "            var actualRequestHandlers = IoC.Container.Resolve<IRequestHandlerRegistry>().GetTypedRequestHandlers().Select(t => t.FullName); " is 127.
Long Statement,Tests.ConfigurationTests,ServiceLayerAndClientComponentResolving<TContainer>,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\ConfigurationTests\ServiceLayerAndClientComponentResolving.cs,RequestTypeRegistryContainsAllRequestTypesFromRegisteredAssemblies,The length of the statement  "            var actualRequestTypes = IoC.Container.Resolve<IRequestTypeRegistry>().GetRegisteredRequestTypes().Select(t => t.FullName); " is 123.
Long Statement,Tests.ConfigurationTests,ServiceLayerComponentResolving<TContainer>,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\ConfigurationTests\ServiceLayerComponentResolving.cs,RequestHandlerRegistryContainsTypedRequestHandlers,The length of the statement  "                    assembly.GetTypes().Where(t => typeof(ITypedRequestHandler).IsAssignableFrom(t) && !t.IsAbstract).Select(t => t.FullName)); " is 123.
Long Statement,Tests.ConfigurationTests,ServiceLayerComponentResolving<TContainer>,D:\research\architectureSmells\repos\davybrion_Agatha\Tests\ConfigurationTests\ServiceLayerComponentResolving.cs,RequestHandlerRegistryContainsTypedRequestHandlers,The length of the statement  "            var actualRequestHandlers = IoC.Container.Resolve<IRequestHandlerRegistry>().GetTypedRequestHandlers().Select(t => t.FullName); " is 127.
