Implementation smell,Namespace,Class,File,Method,Description
Magic Number,ServiceStack.Caching.Memcached.Tests,AllCacheClientsTestBase,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientsTestBase.cs,AssertCacheClientIntModelValuesAsKeysWithNullValues,The following statement contains a magic number: var expectedValues = new[] { 1' default(int)' 3 };
Magic Number,ServiceStack.Caching.Memcached.Tests,AllCacheClientsTestBase,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientsTestBase.cs,AssertCacheClientIntModelValuesAsKeysWithNullValues,The following statement contains a magic number: cacheClient.Set(allKeys[2]' expectedValues[2]);
Magic Number,ServiceStack.Caching.Memcached.Tests,AllCacheClientsTestBase,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientsTestBase.cs,AssertCacheClientIntModelValuesAsKeysWithNullValues,The following statement contains a magic number: cacheClient.Set(allKeys[2]' expectedValues[2]);
Magic Number,ServiceStack.Caching.Memcached.Tests,AllCacheClientsTestBase,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientsTestBase.cs,AssertCacheClientMissingModelValuesAsKeysWithNullValues,The following statement contains a magic number: cacheClient.Set(allKeys[2]' expectedValues[2]);
Magic Number,ServiceStack.Caching.Memcached.Tests,AllCacheClientsTestBase,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientsTestBase.cs,AssertCacheClientMissingModelValuesAsKeysWithNullValues,The following statement contains a magic number: cacheClient.Set(allKeys[2]' expectedValues[2]);
Magic Number,ServiceStack.Caching.Memcached.Tests,TestType,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientTests.cs,Create,The following statement contains a magic number: return new TestType                         {                              Id = 1'                              Text = "some text"'                              Time = new DateTime(1983' 5' 27' 17' 17' 17)                         };
Magic Number,ServiceStack.Caching.Memcached.Tests,TestType,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientTests.cs,Create,The following statement contains a magic number: return new TestType                         {                              Id = 1'                              Text = "some text"'                              Time = new DateTime(1983' 5' 27' 17' 17' 17)                         };
Magic Number,ServiceStack.Caching.Memcached.Tests,TestType,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientTests.cs,Create,The following statement contains a magic number: return new TestType                         {                              Id = 1'                              Text = "some text"'                              Time = new DateTime(1983' 5' 27' 17' 17' 17)                         };
Magic Number,ServiceStack.Caching.Memcached.Tests,TestType,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientTests.cs,Create,The following statement contains a magic number: return new TestType                         {                              Id = 1'                              Text = "some text"'                              Time = new DateTime(1983' 5' 27' 17' 17' 17)                         };
Magic Number,ServiceStack.Caching.Memcached.Tests,TestType,D:\research\architectureSmells\repos1\ServiceStackV3_ServiceStack.Contrib\tests\ServiceStack.Caching.Memcached.Tests\AllCacheClientTests.cs,Create,The following statement contains a magic number: return new TestType                         {                              Id = 1'                              Text = "some text"'                              Time = new DateTime(1983' 5' 27' 17' 17' 17)                         };
