Implementation smell,Namespace,Class,File,Method,Description
Long Method,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,ComplexInitialState,The method has 105 lines of code.
Long Statement,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The length of the statement  "            building.DescendantChanged += (changeType' node) => eventList.Add("Building: " + changeType + " " + (node as Space).Name); " is 122.
Long Statement,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The length of the statement  "            storage.DescendantChanged += (changeType' node) => eventList.Add("Storage: " + changeType + " " + (node as Space).Name); " is 120.
Long Statement,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The length of the statement  "            envelope.DescendantChanged += (changeType' node) => eventList.Add("Envelope: " + changeType + " " + (node as Space).Name); " is 122.
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,SingleNode,The following statement contains a magic number: var building = new Space { Name = "Science Building"' SquareFeet = 30000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The following statement contains a magic number: var building = new Space { Name = "Building"' SquareFeet = 30000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The following statement contains a magic number: var storage = (Space)building.Children.Add(new Space { Name = "Storage"' SquareFeet = 1200 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The following statement contains a magic number: var bin = (Space)storage.Children.Add(new Space { Name = "Bin"' SquareFeet = 4 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,DescendantChangedEvent,The following statement contains a magic number: var envelope = (Space)bin.Children.Add(new Space { Name = "Envelope"' SquareFeet = .001 });
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: var building = new Space { Name = "Science Building"' SquareFeet = 30000 };
Magic Number,HighEnergy.Tree.Test,TreeTests,D:\research\architectureSmells\repos\danvanderboom_Xamarin-Forms-TreeView\Xamarin.Forms.TreeView\HighEnergy.Tree.Test\TreeTests.cs,AddChildNodes,The following statement contains a magic number: var storage = building.Children.Add(new Space { Name = "Storage"' SquareFeet = 1200 });
