Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Support,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: ServiceStack.ServiceHost.Tests.Support' ServiceStack.ServiceHost.Tests.UseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase
Cyclic Dependency,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Support,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: ServiceStack.ServiceHost.Tests.Support' ServiceStack.ServiceHost.Tests.UseCase.Services' ServiceStack.ServiceHost.Tests.UseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig' ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig' ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase
Cyclic Dependency,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.UseCase.Services,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: ServiceStack.ServiceHost.Tests.UseCase.Services' ServiceStack.ServiceHost.Tests.UseCase' ServiceStack.ServiceHost.Tests.Support' ServiceStack.ServiceHost.Tests.UseCase' ServiceStack.ServiceHost.Tests.Support,ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase' ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig,ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase' ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig
Unstable Dependency,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Support,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): ServiceStack.ServiceHost.Tests.UseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCase
God Component,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 38,ServiceStack.ServiceHost.Tests.TestDto' ServiceStack.ServiceHost.Tests.SimpleType' ServiceStack.ServiceHost.Tests.ComplexType' ServiceStack.ServiceHost.Tests.BbcMusicRequest' ServiceStack.ServiceHost.Tests.RackSpaceRequest' ServiceStack.ServiceHost.Tests.SlugRequest' ServiceStack.ServiceHost.Tests.GetRequest' ServiceStack.ServiceHost.Tests.GetRequestResponse' ServiceStack.ServiceHost.Tests.ServiceCreation,ServiceStack.ServiceHost.Tests.BasicAppHostTests' ServiceStack.ServiceHost.Tests.HttpRequestAuthenticationTests' ServiceStack.ServiceHost.Tests.HttpRequestMock' ServiceStack.ServiceHost.Tests.IoCTests' ServiceStack.ServiceHost.Tests.Test' ServiceStack.ServiceHost.Tests.DependencyWithBuiltInTypes' ServiceStack.ServiceHost.Tests.FunqTest' ServiceStack.ServiceHost.Tests.MultiFunqTest' ServiceStack.ServiceHost.Tests.FooCommand' ServiceStack.ServiceHost.Tests.BarCommand' ServiceStack.ServiceHost.Tests.CustomAdapter' ServiceStack.ServiceHost.Tests.RequestContextExtensionsTest' ServiceStack.ServiceHost.Tests.TestDto' ServiceStack.ServiceHost.Tests.RestPathTests' ServiceStack.ServiceHost.Tests.SimpleType' ServiceStack.ServiceHost.Tests.ComplexType' ServiceStack.ServiceHost.Tests.ComplexTypeWithFields' ServiceStack.ServiceHost.Tests.BbcMusicRequest' ServiceStack.ServiceHost.Tests.RackSpaceRequest' ServiceStack.ServiceHost.Tests.SlugRequest' ServiceStack.ServiceHost.Tests.SlugRoute' ServiceStack.ServiceHost.Tests.ServiceControllerPerfTests' ServiceStack.ServiceHost.Tests.ServiceControllerTests' ServiceStack.ServiceHost.Tests.GetRequest' ServiceStack.ServiceHost.Tests.GetRequestResponse' ServiceStack.ServiceHost.Tests.GetMarkerService' ServiceStack.ServiceHost.Tests.AppHost' ServiceStack.ServiceHost.Tests.ServiceCreation' ServiceStack.ServiceHost.Tests.ServiceCreationResponse' ServiceStack.ServiceHost.Tests.ServiceCreationService' ServiceStack.ServiceHost.Tests.ServiceCreationTest' ServiceStack.ServiceHost.Tests.AttributeFiltersAppHostHttpListener' ServiceStack.ServiceHost.Tests.Foo' ServiceStack.ServiceHost.Tests.ServiceHostTests' ServiceStack.ServiceHost.Tests.RequestPath' ServiceStack.ServiceHost.Tests.ServiceStackHandlerPathTests' ServiceStack.ServiceHost.Tests.ServiceStackHandlerUrlTests' ServiceStack.ServiceHost.Tests.MockUrlHttpRequest
Feature Concentration,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.AppData,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Customers]' [CustomersResponse' Customer' CustomerDetailsResponse' CustomerOrder' Order' OrderDetail' NorthwindHelpers' OrdersResponse' FormatHelpers]' [CustomerDetails]' [Orders]' [Category]' [CustomerCustomerDemo]' [CustomerDemographic]' [Employee]' [EmployeeTerritory]' [Product]' [Region]' [Shipper]' [Supplier]' [Territory]. LCC (Lack of Component Cohesion) = 0.64,ServiceStack.ServiceHost.Tests.AppData.Customers' ServiceStack.ServiceHost.Tests.AppData.CustomerDetails' ServiceStack.ServiceHost.Tests.AppData.Orders' ServiceStack.ServiceHost.Tests.AppData.Category' ServiceStack.ServiceHost.Tests.AppData.CustomerCustomerDemo' ServiceStack.ServiceHost.Tests.AppData.CustomerDemographic' ServiceStack.ServiceHost.Tests.AppData.Employee' ServiceStack.ServiceHost.Tests.AppData.EmployeeTerritory' ServiceStack.ServiceHost.Tests.AppData.Product' ServiceStack.ServiceHost.Tests.AppData.Region' ServiceStack.ServiceHost.Tests.AppData.Shipper' ServiceStack.ServiceHost.Tests.AppData.Supplier' ServiceStack.ServiceHost.Tests.AppData.Territory,ServiceStack.ServiceHost.Tests.AppData.Customers' ServiceStack.ServiceHost.Tests.AppData.CustomersResponse' ServiceStack.ServiceHost.Tests.AppData.CustomerDetails' ServiceStack.ServiceHost.Tests.AppData.CustomerDetailsResponse' ServiceStack.ServiceHost.Tests.AppData.Orders' ServiceStack.ServiceHost.Tests.AppData.OrdersResponse' ServiceStack.ServiceHost.Tests.AppData.Category' ServiceStack.ServiceHost.Tests.AppData.Customer' ServiceStack.ServiceHost.Tests.AppData.CustomerCustomerDemo' ServiceStack.ServiceHost.Tests.AppData.CustomerDemographic' ServiceStack.ServiceHost.Tests.AppData.CustomerOrder' ServiceStack.ServiceHost.Tests.AppData.Employee' ServiceStack.ServiceHost.Tests.AppData.EmployeeTerritory' ServiceStack.ServiceHost.Tests.AppData.Order' ServiceStack.ServiceHost.Tests.AppData.OrderDetail' ServiceStack.ServiceHost.Tests.AppData.Product' ServiceStack.ServiceHost.Tests.AppData.Region' ServiceStack.ServiceHost.Tests.AppData.Shipper' ServiceStack.ServiceHost.Tests.AppData.Supplier' ServiceStack.ServiceHost.Tests.AppData.Territory' ServiceStack.ServiceHost.Tests.AppData.FormatHelpers' ServiceStack.ServiceHost.Tests.AppData.NorthwindHelpers
Feature Concentration,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasicAppHostTests]' [HttpRequestAuthenticationTests]' [HttpRequestMock' ServiceStackHandlerPathTests]' [IoCTests' Test' DependencyWithBuiltInTypes' FunqTest' MultiFunqTest' FooCommand' BarCommand' CustomAdapter]' [RequestContextExtensionsTest' TestDto]' [RestPathTests' SimpleType' ComplexType' ComplexTypeWithFields' BbcMusicRequest' RackSpaceRequest' SlugRequest' SlugRoute]' [ServiceControllerPerfTests]' [ServiceControllerTests' GetMarkerService' AppHost' GetRequest' GetRequestResponse]' [ServiceCreation' ServiceCreationService' ServiceCreationTest' AttributeFiltersAppHostHttpListener' Foo' ServiceCreationResponse]' [ServiceHostTests]' [RequestPath]' [ServiceStackHandlerUrlTests' MockUrlHttpRequest]. LCC (Lack of Component Cohesion) = 0.32,ServiceStack.ServiceHost.Tests.ServiceStackHandlerUrlTests' ServiceStack.ServiceHost.Tests.MockUrlHttpRequest' ServiceStack.ServiceHost.Tests.BasicAppHostTests' ServiceStack.ServiceHost.Tests.HttpRequestAuthenticationTests' ServiceStack.ServiceHost.Tests.ServiceControllerPerfTests' ServiceStack.ServiceHost.Tests.ServiceHostTests' ServiceStack.ServiceHost.Tests.RequestPath,ServiceStack.ServiceHost.Tests.BasicAppHostTests' ServiceStack.ServiceHost.Tests.HttpRequestAuthenticationTests' ServiceStack.ServiceHost.Tests.HttpRequestMock' ServiceStack.ServiceHost.Tests.IoCTests' ServiceStack.ServiceHost.Tests.Test' ServiceStack.ServiceHost.Tests.DependencyWithBuiltInTypes' ServiceStack.ServiceHost.Tests.FunqTest' ServiceStack.ServiceHost.Tests.MultiFunqTest' ServiceStack.ServiceHost.Tests.FooCommand' ServiceStack.ServiceHost.Tests.BarCommand' ServiceStack.ServiceHost.Tests.CustomAdapter' ServiceStack.ServiceHost.Tests.RequestContextExtensionsTest' ServiceStack.ServiceHost.Tests.TestDto' ServiceStack.ServiceHost.Tests.RestPathTests' ServiceStack.ServiceHost.Tests.SimpleType' ServiceStack.ServiceHost.Tests.ComplexType' ServiceStack.ServiceHost.Tests.ComplexTypeWithFields' ServiceStack.ServiceHost.Tests.BbcMusicRequest' ServiceStack.ServiceHost.Tests.RackSpaceRequest' ServiceStack.ServiceHost.Tests.SlugRequest' ServiceStack.ServiceHost.Tests.SlugRoute' ServiceStack.ServiceHost.Tests.ServiceControllerPerfTests' ServiceStack.ServiceHost.Tests.ServiceControllerTests' ServiceStack.ServiceHost.Tests.GetRequest' ServiceStack.ServiceHost.Tests.GetRequestResponse' ServiceStack.ServiceHost.Tests.GetMarkerService' ServiceStack.ServiceHost.Tests.AppHost' ServiceStack.ServiceHost.Tests.ServiceCreation' ServiceStack.ServiceHost.Tests.ServiceCreationResponse' ServiceStack.ServiceHost.Tests.ServiceCreationService' ServiceStack.ServiceHost.Tests.ServiceCreationTest' ServiceStack.ServiceHost.Tests.AttributeFiltersAppHostHttpListener' ServiceStack.ServiceHost.Tests.Foo' ServiceStack.ServiceHost.Tests.ServiceHostTests' ServiceStack.ServiceHost.Tests.RequestPath' ServiceStack.ServiceHost.Tests.ServiceStackHandlerPathTests' ServiceStack.ServiceHost.Tests.ServiceStackHandlerUrlTests' ServiceStack.ServiceHost.Tests.MockUrlHttpRequest
Feature Concentration,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Formats,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MarkdownFormatExtensions]' [MarkdownTestBase' IntroductionExampleTests' IntroductionLayoutTests' UseCaseTests' Product' ExternalProductHelper' Page' SearchResponse]' [MarkdownTestExtensions]' [CustomBaseClass<T>]' [MarkdownFormatTests' Person' TemplateTests' Link' CustomMarkdownViewBase<T>' CustomMarkdownViewBase' CustomMarkdownHelper]' [TemplateExtentionTests]' [TextBlockTests]' [TextBlockUtils]' [ViewTests' MockHttpResponse]. LCC (Lack of Component Cohesion) = 0.39,ServiceStack.ServiceHost.Tests.Formats.MarkdownFormatExtensions' ServiceStack.ServiceHost.Tests.Formats.MarkdownTestExtensions' ServiceStack.ServiceHost.Tests.Formats.CustomBaseClass<T>' ServiceStack.ServiceHost.Tests.Formats.TemplateExtentionTests' ServiceStack.ServiceHost.Tests.Formats.TextBlockTests' ServiceStack.ServiceHost.Tests.Formats.TextBlockUtils,ServiceStack.ServiceHost.Tests.Formats.MarkdownFormatExtensions' ServiceStack.ServiceHost.Tests.Formats.MarkdownTestBase' ServiceStack.ServiceHost.Tests.Formats.MarkdownTestExtensions' ServiceStack.ServiceHost.Tests.Formats.Product' ServiceStack.ServiceHost.Tests.Formats.IntroductionExampleTests' ServiceStack.ServiceHost.Tests.Formats.ExternalProductHelper' ServiceStack.ServiceHost.Tests.Formats.CustomBaseClass<T>' ServiceStack.ServiceHost.Tests.Formats.IntroductionLayoutTests' ServiceStack.ServiceHost.Tests.Formats.MarkdownFormatTests' ServiceStack.ServiceHost.Tests.Formats.Person' ServiceStack.ServiceHost.Tests.Formats.TemplateExtentionTests' ServiceStack.ServiceHost.Tests.Formats.TemplateTests' ServiceStack.ServiceHost.Tests.Formats.Link' ServiceStack.ServiceHost.Tests.Formats.CustomMarkdownViewBase<T>' ServiceStack.ServiceHost.Tests.Formats.CustomMarkdownViewBase' ServiceStack.ServiceHost.Tests.Formats.CustomMarkdownHelper' ServiceStack.ServiceHost.Tests.Formats.TextBlockTests' ServiceStack.ServiceHost.Tests.Formats.TextBlockUtils' ServiceStack.ServiceHost.Tests.Formats.Page' ServiceStack.ServiceHost.Tests.Formats.SearchResponse' ServiceStack.ServiceHost.Tests.Formats.UseCaseTests' ServiceStack.ServiceHost.Tests.Formats.ViewTests' ServiceStack.ServiceHost.Tests.Formats.MockHttpResponse
Feature Concentration,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Formats_Razor,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CustomRazorBasePage<TModel>' IntroductionExampleRazorTests' RazorEngineTests' RazorTestBase' Product' ExternalProductHelper' IntroductionLayoutRazorTests' CustomViewBase<T>' CustomMarkdownHelper' RazorTemplateTests' CustomBaseClass<T>' PrecompiledRazorEngineTests' StartupPrecompiledRazorEngineTests' Person' Link]' [RazorPageResolutionTests' RootView' ChildView' ChildViewWithoutSiblingLayout]' [RootViewResponse]' [ChildViewResponse]' [ChildViewWithoutSiblingLayoutResponse]' [StandAloneExampleTests]' [RazorFormatExtensions]. LCC (Lack of Component Cohesion) = 0.29,ServiceStack.ServiceHost.Tests.Formats_Razor.ChildViewWithoutSiblingLayoutResponse' ServiceStack.ServiceHost.Tests.Formats_Razor.StandAloneExampleTests' ServiceStack.ServiceHost.Tests.Formats_Razor.RazorFormatExtensions,ServiceStack.ServiceHost.Tests.Formats_Razor.CustomRazorBasePage<TModel>' ServiceStack.ServiceHost.Tests.Formats_Razor.Product' ServiceStack.ServiceHost.Tests.Formats_Razor.IntroductionExampleRazorTests' ServiceStack.ServiceHost.Tests.Formats_Razor.ExternalProductHelper' ServiceStack.ServiceHost.Tests.Formats_Razor.CustomBaseClass<T>' ServiceStack.ServiceHost.Tests.Formats_Razor.IntroductionLayoutRazorTests' ServiceStack.ServiceHost.Tests.Formats_Razor.PrecompiledRazorEngineTests' ServiceStack.ServiceHost.Tests.Formats_Razor.StartupPrecompiledRazorEngineTests' ServiceStack.ServiceHost.Tests.Formats_Razor.RazorEngineTests' ServiceStack.ServiceHost.Tests.Formats_Razor.RazorPageResolutionTests' ServiceStack.ServiceHost.Tests.Formats_Razor.RootView' ServiceStack.ServiceHost.Tests.Formats_Razor.RootViewResponse' ServiceStack.ServiceHost.Tests.Formats_Razor.ChildView' ServiceStack.ServiceHost.Tests.Formats_Razor.ChildViewResponse' ServiceStack.ServiceHost.Tests.Formats_Razor.ChildViewWithoutSiblingLayout' ServiceStack.ServiceHost.Tests.Formats_Razor.ChildViewWithoutSiblingLayoutResponse' ServiceStack.ServiceHost.Tests.Formats_Razor.StandAloneExampleTests' ServiceStack.ServiceHost.Tests.Formats_Razor.Person' ServiceStack.ServiceHost.Tests.Formats_Razor.Link' ServiceStack.ServiceHost.Tests.Formats_Razor.CustomViewBase<T>' ServiceStack.ServiceHost.Tests.Formats_Razor.CustomMarkdownHelper' ServiceStack.ServiceHost.Tests.Formats_Razor.RazorTemplateTests' ServiceStack.ServiceHost.Tests.Formats_Razor.RazorFormatExtensions' ServiceStack.ServiceHost.Tests.Formats_Razor.RazorTestBase
Feature Concentration,ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Support,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EmptyRequest' BasicService' EmptyRequestResponse]' [AutoWire' AutoWireService' IFoo' IBar' AutoWireResponse' Foo' Foo2' Bar' Bar2]' [Generic1]' [Generic1Response' GenericService<T>]' [Generic2]' [Generic3<T>]' [RestTest' RestTestService' RestTestResponse]' [RequiresContext' RequiresService' RequiresContextResponse]' [InMemoryDbConnection]' [CustomerUseCaseConfig]. LCC (Lack of Component Cohesion) = 0.4,ServiceStack.ServiceHost.Tests.Support.RestTest' ServiceStack.ServiceHost.Tests.Support.RestTestService' ServiceStack.ServiceHost.Tests.Support.RestTestResponse' ServiceStack.ServiceHost.Tests.Support.RequiresContext' ServiceStack.ServiceHost.Tests.Support.RequiresService' ServiceStack.ServiceHost.Tests.Support.RequiresContextResponse' ServiceStack.ServiceHost.Tests.Support.Generic1Response' ServiceStack.ServiceHost.Tests.Support.GenericService<T>' ServiceStack.ServiceHost.Tests.Support.Generic1' ServiceStack.ServiceHost.Tests.Support.Generic2' ServiceStack.ServiceHost.Tests.Support.Generic3<T>' ServiceStack.ServiceHost.Tests.Support.InMemoryDbConnection' ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig,ServiceStack.ServiceHost.Tests.Support.EmptyRequest' ServiceStack.ServiceHost.Tests.Support.EmptyRequestResponse' ServiceStack.ServiceHost.Tests.Support.BasicService' ServiceStack.ServiceHost.Tests.Support.AutoWire' ServiceStack.ServiceHost.Tests.Support.AutoWireResponse' ServiceStack.ServiceHost.Tests.Support.AutoWireService' ServiceStack.ServiceHost.Tests.Support.Foo' ServiceStack.ServiceHost.Tests.Support.Foo2' ServiceStack.ServiceHost.Tests.Support.IFoo' ServiceStack.ServiceHost.Tests.Support.Bar' ServiceStack.ServiceHost.Tests.Support.Bar2' ServiceStack.ServiceHost.Tests.Support.IBar' ServiceStack.ServiceHost.Tests.Support.Generic1' ServiceStack.ServiceHost.Tests.Support.Generic1Response' ServiceStack.ServiceHost.Tests.Support.Generic2' ServiceStack.ServiceHost.Tests.Support.Generic3<T>' ServiceStack.ServiceHost.Tests.Support.GenericService<T>' ServiceStack.ServiceHost.Tests.Support.RestTest' ServiceStack.ServiceHost.Tests.Support.RestTestResponse' ServiceStack.ServiceHost.Tests.Support.RestTestService' ServiceStack.ServiceHost.Tests.Support.RequiresContext' ServiceStack.ServiceHost.Tests.Support.RequiresContextResponse' ServiceStack.ServiceHost.Tests.Support.RequiresService' ServiceStack.ServiceHost.Tests.Support.InMemoryDbConnection' ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig
