Project,Namespace,Ca types,Ce types
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.AppData,ServiceStack.ServiceHost.Tests.Formats.ViewTests' ServiceStack.ServiceHost.Tests.Formats_Razor.CustomRazorBasePage<TModel>,
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests,,ServiceStack.ServiceHost.Tests.Support.AutoWireService' ServiceStack.ServiceHost.Tests.Support.Foo' ServiceStack.ServiceHost.Tests.Support.Foo2' ServiceStack.ServiceHost.Tests.Support.IFoo' ServiceStack.ServiceHost.Tests.Support.Bar' ServiceStack.ServiceHost.Tests.Support.IBar' ServiceStack.ServiceHost.Tests.TypeFactory.ReflectionTypeFunqContainer' ServiceStack.ServiceHost.Tests.Support.BasicService' ServiceStack.ServiceHost.Tests.Support.AutoWire' ServiceStack.ServiceHost.Tests.Support.AutoWireResponse' ServiceStack.ServiceHost.Tests.Support.Bar2' ServiceStack.ServiceHost.Tests.Support.Generic1' ServiceStack.ServiceHost.Tests.Support.Generic1Response' ServiceStack.ServiceHost.Tests.Support.Generic2' ServiceStack.ServiceHost.Tests.Support.Generic3<T>' ServiceStack.ServiceHost.Tests.Support.GenericService<T>' ServiceStack.ServiceHost.Tests.Support.RequiresContext' ServiceStack.ServiceHost.Tests.Support.RequiresContextResponse' ServiceStack.ServiceHost.Tests.Support.RequiresService' ServiceStack.ServiceHost.Tests.Support.EmptyRequest' ServiceStack.ServiceHost.Tests.Support.EmptyRequestResponse' ServiceStack.ServiceHost.Tests.Support.RestTest' ServiceStack.ServiceHost.Tests.Support.RestTestResponse' ServiceStack.ServiceHost.Tests.Support.RestTestService
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Formats,CSharpEval._Expr,ServiceStack.ServiceHost.Tests.Formats_Razor.Person' ServiceStack.ServiceHost.Tests.Formats_Razor.Link' ServiceStack.ServiceHost.Tests.AppData.CustomerDetailsResponse
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Formats_Razor,ServiceStack.ServiceHost.Tests.Formats.TextBlockTests,ServiceStack.ServiceHost.Tests.AppData.FormatHelpers' ServiceStack.ServiceHost.Tests.AppData.NorthwindHelpers
ServiceStack.ServiceHost.Tests,CSharpEval,,ServiceStack.ServiceHost.Tests.Formats.TemplateTests' ServiceStack.ServiceHost.Tests.Formats.CustomMarkdownViewBase
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Routes,,
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Support,ServiceStack.ServiceHost.Tests.ServiceHostTests' ServiceStack.ServiceHost.Tests.ServiceControllerTests' ServiceStack.ServiceHost.Tests.ServiceControllerPerfTests' ServiceStack.ServiceHost.Tests.IoCTests' ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase,ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.TypeFactory,ServiceStack.ServiceHost.Tests.ServiceControllerPerfTests' ServiceStack.ServiceHost.Tests.ServiceHostTests' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase,
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.Examples,,
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.UseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig' ServiceStack.ServiceHost.Tests.TypeFactory.FuncTypeFactory' ServiceStack.ServiceHost.Tests.UseCase.Operations.GetCustomer' ServiceStack.ServiceHost.Tests.UseCase.Operations.GetCustomerResponse' ServiceStack.ServiceHost.Tests.UseCase.Operations.Customer' ServiceStack.ServiceHost.Tests.UseCase.Operations.StoreCustomers' ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.Services.StoreCustomersService
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.UseCase.Operations,ServiceStack.ServiceHost.Tests.UseCase.Services.GetCustomerService' ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase' ServiceStack.ServiceHost.Tests.UseCase.Services.StoreCustomersService,
ServiceStack.ServiceHost.Tests,ServiceStack.ServiceHost.Tests.UseCase.Services,ServiceStack.ServiceHost.Tests.UseCase.CustomerUseCase,ServiceStack.ServiceHost.Tests.Support.CustomerUseCaseConfig' ServiceStack.ServiceHost.Tests.UseCase.Operations.GetCustomer' ServiceStack.ServiceHost.Tests.UseCase.Operations.GetCustomerResponse' ServiceStack.ServiceHost.Tests.UseCase.Operations.Customer' ServiceStack.ServiceHost.Tests.UseCase.Operations.StoreCustomers
