Namespace,Type,Method,LOC,CC,PC
ServiceStack.Razor.Tests,CheckBoxService,Get,6,1,1
ServiceStack.Razor.Tests,CheckBoxService,Post,3,1,1
ServiceStack.Razor.Tests,Global,Application_Start,3,1,2
ServiceStack.Razor.Tests,Global,Session_Start,2,1,2
ServiceStack.Razor.Tests,Global,Application_BeginRequest,2,1,2
ServiceStack.Razor.Tests,Global,Application_AuthenticateRequest,2,1,2
ServiceStack.Razor.Tests,Global,Application_Error,2,1,2
ServiceStack.Razor.Tests,Global,Session_End,2,1,2
ServiceStack.Razor.Tests,Global,Application_End,2,1,2
ServiceStack.Razor.Tests,HelloAppHost,HelloAppHost,1,1,0
ServiceStack.Razor.Tests,HelloAppHost,Configure,23,1,1
ServiceStack.Razor.Tests,HelloAppHost,SimpleRequestFilter,6,2,3
ServiceStack.Razor.Tests,HelloAppHost,SimplePreRequestFilter,6,2,2
ServiceStack.Razor.Tests,HelloService,Any,4,1,1
ServiceStack.Razor.Tests,FooController,Get,3,1,1
ServiceStack.Razor.Tests,FooController,Post,3,1,1
ServiceStack.Razor.Tests,FooController,Get,7,2,1
