Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ServiceStack.ServiceHost.Tests,RestPathTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\RestPathTests.cs,AssertMatch,The method has 5 parameters. Parameters: definitionPath' requestPath' firstMatchHashKey' expectedRequest' expectedScore
Long Statement,ServiceStack.ServiceHost.Tests,HttpRequestAuthenticationTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\HttpRequestAuthenticationTests.cs,Correct_commas_in_digestAuth_parsing,The length of the statement  "            const string authHeader = "Digest username=\"кенкен\"' realm=\"SWP\"' nonce=\"NjM1MDk1NjA0NjExMjMuMTozOGVkMDcyYWQ1ODY5NzhhYTIxODAwNzkyYzRiNzZmYw==\"' uri=\"/api/v1/projects/2969/tests?select=metadata'results\"' response=\"5f818c8d263e26e787d75b60b78157d1\"' qop=auth' nc=00000001' cnonce=\"7e06df0b911151b2\"' "; " is 312.
Long Statement,ServiceStack.ServiceHost.Tests,RestPathTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\RestPathTests.cs,Can_match_lowercase_http_method,The length of the statement  "            var withPathInfoParts = RestPath.GetPathPartsForMatching("/complex/5/Is Alive/unique/4583B364-BBDC-427F-A289-C2923DEBD547"); " is 124.
Long Statement,ServiceStack.ServiceHost.Tests,ServiceControllerTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\ServiceControllerTests.cs,Generic_service_can_be_registered_with_closed_types,The length of the statement  "                Assert.AreEqual(typeof(Generic3<string>).FullName' ((Generic1Response)serviceController.Execute(new Generic3<string>())).Data); " is 127.
Long Statement,ServiceStack.ServiceHost.Tests,ServiceControllerTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\ServiceControllerTests.cs,Generic_service_can_be_registered_with_closed_types,The length of the statement  "                Assert.AreEqual(typeof(Generic3<int>).FullName' ((Generic1Response)serviceController.Execute(new Generic3<int>())).Data); " is 121.
Long Statement,ServiceStack.ServiceHost.Tests,ServiceControllerTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\ServiceControllerTests.cs,Generic_service_can_be_registered_with_closed_types,The length of the statement  "                Assert.AreEqual(typeof(Generic3<double>).FullName' ((Generic1Response)serviceController.Execute(new Generic3<double>())).Data); " is 127.
Long Statement,ServiceStack.ServiceHost.Tests.Formats,TemplateTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\Formats\TemplateTests.cs,Can_Render_Markdown_with_StaticMethods,The length of the statement  "<tr><td>ServiceStack</td><td>http://www.servicestack.net</td></tr><tr><td>AjaxStack</td><td>http://www.ajaxstack.com</td></tr></tbody> " is 134.
Long Statement,ServiceStack.ServiceHost.Tests.Formats,TemplateTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\Formats\TemplateTests.cs,Can_inherit_from_Generic_view_page_from_model_directive,The length of the statement  "<label for=""FirstName"">FirstName</label> <input id=""FirstName"" name=""FirstName"" type=""text"" value=""Demis"" />".NormalizeNewLines(); " is 140.
Long Statement,ServiceStack.ServiceHost.Tests.Formats,TemplateTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\Formats\TemplateTests.cs,Can_inherit_from_CustomViewPage_using_inherits_directive,The length of the statement  "            var template = @"@inherits ServiceStack.ServiceHost.Tests.Formats.TemplateTests+CustomMarkdownViewBase<ServiceStack.ServiceHost.Tests.Formats.TemplateTests+Person> " is 163.
Long Statement,ServiceStack.ServiceHost.Tests.Formats,TemplateTests,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack\tests\ServiceStack.ServiceHost.Tests\Formats\TemplateTests.cs,Can_inherit_from_CustomViewPage_using_inherits_directive,The length of the statement  "<label for=""FirstName"">FirstName</label> <input id=""FirstName"" name=""FirstName"" type=""text"" value=""Demis"" /><h2>Person Table</h2> " is 139.
